old,label
May kupal na chingchong :> pero di ko sasabihin sino :> swipe next nalang badi :>,1
"Buhay pa pala ang bruha? Metamorphosed from DDShit to Pulangaw? Bakit puro Leni pa rin? What gives? She’s outdated, out of tune! Sorry, di ko lang napigilan sarili ko.  She must be ignored.",1
"@tordesillas
 hala ikaw pa talaga ha..hayop ka na babae.salot ka...#Matrix",1
sa pinaparanas mo nawawalan na ako ng gana siguro nagawa ka nanaman ng signhahahahsha,0
"No cheating! You are starring in a movie with the last celebrity you saved in your gallery. The last song you heard is the title. Who and what is it?

**dahil now ko lang to nakita and kakalisten ko lng ng Moving Closer. O dba? What is a payaso to do? 😭 #joken endgame",0
Si isko lang may klarong sagotPili Pinas Debates,0
Sorry but certified Kakampink na ako hehe Di ako kakampink dahil loyal ako kay leni or sinasamba ko si leni but after ng pagreresearch at panonood ng lahat tungkol savp leni lng talaga ang maganda best track record at credential Credential na di fake,0
Be humble sit down lolz nakakatawa na lang talaga yang mga yan,0
Nakakasawa at nakakasuka na kayo ncompetence at its finest magsilayas na nga kayo dyan!!! Let Leni Lead Leni Kiko,1
Hahaha yes! Ung bumaligtad na SUV tapos ang sakay mga Chekwa hahaha~,1
Tangina ni Lito Atienza?? Mabababoy daw ang society dahil sa pagko cross dress?????? HAHAHAHA PUTA HINDI PA BA BABOY TONG NARARANASAN NATIN NGAYON?????? Isisisi mo pa samin pakyu ka,1
"sa Victory Liner ako lagi sumasakay pauwi pagkatapos ng work. bilang chance passenger, karaniwan sa harapan ako pinauupo. 

kurbado ang daan pa-Carranglan. ang bundok at ang bangin sa’yong tabi. kapag ang konduktor nagbaba na ng kurtina, senyas na yun na malapit na ako sa amin.",0
Wait not too much roasting happening as of this last leg of the debateYou're doing good Binay Pili Pinas Debates 2016 Halalan 2016,0
HOY BINAY WAG KANG MAKIKISABAY,1
Presidential candidate Ernesto Ernie Abella the first presidential spokesperson for President Rodrigo Duterte vows to transform the agriculture sector into a mega industry Rumble For Democracy,0
kasama ang kanyang bise president na si Doc Willie Ong at ilang senatorial,0
Akala ni Binay makaka-score sa UPLB. Ewan sa kanya.,1
"Sabi nang pamangkin ko noon na sana makita niya si seth tas na timing na may meet and greet si seth sa ayala kaya ginawan ko nang paraan para makita niya si seth, napakasaya nang pamingkin ko dahil nakita niya si seth pati bag niya na bagong bili pina signan niya
@imsethfedelin",0
Let Leni Lead Gobyernong Tapat Angat Buhay Lahat Leni Kiko,0
Also funny na Faisal Mangondato actually won a province when Isko and Ping did not even win in theirbailiwicks,0
NotABeliever [USERNAME][USERNAME] Wala namang pag asa Marcos Magnanakaw,1
kakampink pa help po kapwa kakampinkI found him near our municipal hallHe is blind and needs immediate treatmentShort na budget ko since i already havecatsKahit tigpipiso lang po bawat isa pleaseI really want him to surviveCatsfor Leni,0
Punta ka senate bhie dami buwaya🤩,1
Huy[USERNAME]grabe namang inggit yan. Pikit ka na lang. Naka move on na lahat nag sorry na si Norberto Gonzales nagsabi na si Ping na di nya idea ang withdrawal call pati si Dr Ong same sinabi. Ikaw na lang di nakaka move on. Next,0
mas lalo akong may napatunayan for todays videooo!!! tama at alam ko ang pinapaglaban koLeni Kiko,0
Literally youth artists beauty queens doctors lawyers teachers etc and even priests are endorsing VP Leni. This is not a campaign anymore this is a Movement Let Leni Lead,0
Binay urges release of P1B  | via Tempo,0
"Real luxury = comfort & freedom.

Here’s a style on any budget. 
Nothing fancy for a bday celebration tonight: 
Just some regular red sweater shirt, beige👖, red 🧦 , 👟 & a red🧣. 

Since malamig na, shempre old coat from Zara.

Nothing from the luxe fashion houses.😉",0
Rockwell flashmob Ipana7o Na10 Para Sa LahatKulay Rosas Ang Bukas Let Leni Kiko Lead : / :,0
GALIT NA GALIT AKO SA MGA BADING (SATOSUGU) TANGINA NG MGA BADING (SATOSUGU) WALA NANG GINAWANG TAMA ANG MGA BADING (SAT0SUGU) MAPANAKIT ANG MGA BADING (SATOSUGU),1
pukinangina mo ka mamatay ka na kupal,1
Pesteng yan si binay nakakairita haha,1
Chiz Escudero reacts on VP Leni & Norberto Gonzales in Pilipinas Debates,0
Bigla ka tuloy napa bisaya 😂 kadiri pala talaga no HAHAHAHA,0
MAGALING KANG KUPAL KA HAHAHA SOLD NA TAYO SA MGA LECHENG CHINGCHONG https://twitter.com/GinoongGiyu/status/1279930100381741057,1
si Symon adik na adik sa labi ko kasi sobrang kissable tas tatawaging nyo kong bingot mga mukhang pwet😭,1
 Ang galing gumawa ng kwento ng mga basher ni BBMmay masabi nalang talaga kayo no Npakasinungaling! Manang mana sa mga kandidato na sinusuportahan ninyo! BBM SARA,1
I'd rather choose Binay than Marthey're both magnanakaw at sinungaling pero at least may UTAK si Binay. Si Roxas ba meron? Ayaw Sa DILAW,1
NEWSROOM5 | VP BINAY: KAHIRAPANDI KORAPSYON ANG 'MORAL PROBLEM' NG BANSA [USERNAME] [USERNAME] [USERNAME] [USERNAME],0
I VOTE ROXAS Halalan 2016 Mar Daang Matuwid RORO RISING When u've done everything u can dothat's when God will step in &amp; do wat u can't do,0
[USERNAME] BBM SARA,0
Kingina tagal pa nang eleksyon dami ng tvc ni binay punyemas,1
AMLC is being used as a tool to try and demolish the presidential bid of VP Binay.Absolutely scandalous that they missedout on $81M heist,1
kakampink in your area kakampink movedon angat buhayl ahatHealthserv Los Ba os Medical Center instagramcom Nepmarie Robles Sales[USERNAME]Instagram photo,0
"Meron nga pla kming dreamcast dati. Laro ay puro biohazard (resident evil na ching chong) di ko p natapos gawa ng natatakot ako (at ching chong nga, di ko maintindihan ung mga puzzle at wla p kming net noon)
",1
Sweeton man ang nigga HAHAHAHAHAHAHAHAHAHAHAHAHA par parehas lng tayo maitim par HAHAHAHAHAHAHAHA salamatoooon par,1
"nung nagpunta ako monday walang tao eh pero kasi hindi kasama yung grand central sa participating stores for vip/patron kaya walang tao, di ko lang alam now sa lb/ub/ga kung madaming bibili dun pero malaki kasi penshoppe dun for me hihi dami pa stocks",0
Bakit Pangalawa si. MAR ROXAS ANO TO Election2016,1
"bakit may naligaw na tabachoy jan.di keri mag topless buti naman may konting hiya pa takot mabash.nagmukha tuloy siya chimay na driver jan.#KDLex  #KDEstrada 
@Lei_2627
 
@alexailacad
 
@cinemabravoph
 
@kdlexteamabroad
 ,",1
Mr. Mar Roxas,0
"sinasabi ko sainyo, it's not really about the platform, it's mostly about genders. Sasabihin nila ""babae kasi e"" like what do you mean by that? A woman can sinply do what a man can and can't do. A man can do anything they want and would call women ""sa kusina ka nalang sana"".",1
Kung sino pa daw ang maitim sya pa daw ang nagbigay ng liwanag. Anong liwanag e hindi nga umattend ng mga hearing para maliwanagan. Binay,1
Tangina kapag naging President si Binay tapos biglang nagbrown-out hindi natin siya makikita! :O Nog Nog Hambog,1
flipping the bird [USERNAME] CHED_presentation_FINAL.pptx Never Again Marcos Is Not AHero Marcos Magnanakaw,1
Maituturing kang isang BASURA . Kung   saan2x pakalat kalat. Focus ka na lang sa POON NIYO AT KE DELETER…,1
Hobie knows best! ...sometimes. [USERNAME] If after reading this you still think Marcos wasn t a thief then you must be delusional Never Again Marcos Magnanakaw.,1
[USERNAME] Sheeeet! Si Nancy Binay kasi . Di ko maimagine pag nagbraces yun ! Hahahahaha,1
Kahit pala kfans nila. May saltik don. Mga bobo nga naman,1
Ano kaya itsura ni Binay kung hindi sya nognogpandaklaki sa hirap? ??,1
Every Time i look at and hear binay's words i can really feel that he is lying. Like YOU. ????,1
Poe-DandingMar-PNoyBinay-PepingPH Vote Duterte na 'ta! No To Aquino Puppets No To Cojuangcos,0
Kaya di ako nanonood ng Pili Pinas Debates 2016 kasi ayokong marninig yung ka plastikan ng IBANG candidato. Miriam and Poe lang ako makikinig.,1
Marcos Magnanakaw Never Forget Never Again,1
Sobrang yuck sa mga taong mahilig maniwala sa mga fake news Bobo yarn? Kung wala kang time mag research and fact check better to shut up nalang be ANG KATOTOHANAN AY HINDI PANINIRAPAMILYA MARCOS MAGNANAKAW!Halalan,0
 andr[USERNAME] [USERNAME] Marcos Magnanakaw marcos singaw ng bayan marcos diktador Marcos Magnanakaw marcos singaw ng bayan marcos diktador Marcos Magnanakaw marcos singaw ng bayan marcos diktador Marcos Magnanakaw marcos singaw ng bayan marcos diktador Marcos Magnanakaw marcos singaw ng bayan,1
"@TaanHawk
 haha. Kadiri gagi. Ultra mega faggot creature!",1
Feeling ko tuloy pag naging presidente si Binay isisisi nya lng sa iba kapag may kapalpakan ang gobyerno nya. Hahaha,0
"sorry but you’re totally out my league, di ako pumapatol sa squammy 🤪",1
Binay-aran lolllllll,1
Binay: Patuloy ang kahirapan dahil sa maling pamamahala [USERNAME],0
Ang gwapo ni[USERNAME] Kakampink Bataan Is Pink bataan for leni and kiko,0
#ArellanitesKaKung kung ang first period niyo ay sa computer-an nila intsik at pupusta ka sa dota pag natalo matik at may rambol na kasunod!,0
[USERNAME] Yes DrTony! And I believe that is SecErnie Abella,0
"pov: ikaw ang dahilan ng ngiti niya.

Choz. Jude tama yan iconvert mo sila maging Adamson fan. Hahaha grabe din naman mga charm ng Men’s team natin. #SpikersTurf2023",0
JUST IN: Presidential Candidate Jose Montemayor Jr.dumating na sa Sofitel Philippine Plaza Manila. [USERNAME] 1,0
"Supporters: - (show proof of Leni's accomplishments and excellent character) ""Ganito kasi..."" Marcos Magnanakaw Supporters: - ""Ah basta!"" - ""Respect my opinion nalang"" - ""matalino tatay niya"" - *silence di na magrereply* ",1
"@Imkencif
 
@rocruzado44
 bayot na dugyot na bisaya haahahaha!!! Ambaho ng showtae!!!!",1
"@markmendiolaaa
 bading! Patayin na 3g baka mdeadbatt. I love you! Ingat 😉😘",0
"Sakto paubos na din ang kailan kong suppliment tapos may nagbigay. 😂

Salamat po, idol! 😶‍🌫️",0
[USERNAME] Belated happy birthday kakampink,0
Medyo sabit sya Dito. We Filipinos especially ung may mga may sayad need assurance 🤭😅,1
walang kwenta yung sagot ni Binay,1
Magkaiba and interview sa presidential debate Marcos didn't attend the interview before since he'll be questioned again and again about the martial law yet there are no reasons why leni shouldn't attend presidential debate!! LENIDUWAG SMNIpresidentialdebate,0
May saltik sa utak amputa hahaha. I bet you're not even vegan and eating animal products. Ikaw dapat yung hinampas sa ulo e,1
Tunay na may malasakit at may puso para Pilipinas at para sa Pilipino. God bless Leni Robredo and Chel Diokno! Let Leni Lead Leni For President,0
This is a bold moveLeni Kiko,0
Mga kulang sa tulog for Leniipanalo na10 to cavite is pinklaban leni,0
Binay or Duterte:Are you voting FOR THE LESSER OF 2 EVILS? ,1
RT [USERNAME]: May contrary opinion langtroll na. Sabi nga ni Mar Roxas and in the proper context: Putang inaano 'to?,1
kaasar!!! ANG DAMI NYO KAYANG DRUG PUSHER AT DRUG ADDICT NA NANDITO SA PINAS!!!! MGA SALOT NG LIPUNAN!! LINTIK NA INTSIK,1
Ako iiyak? asa eh maangas kaya ako.,0
"agree gerl, feeling sikat sya ngayon dahil sa kabobohan nya. bilib ako sa kanya. sya yung matapobreng hampaslupa na grab share lang ang afford pero kung maka asta aie anak ni Henry Sy. kakahiya talaga 🤣",1
Eto na yong sinasabi na it's betwn Roxas and Duterte. Hucos Picos ni Mar,1
[USERNAME] [USERNAME]Norberto GonzalesHello!,0
"That ""Only Binay"" ad. Talagang dapat nag-iisa ka lang Binaynakakatakot pagdumami ka pa. Juskopo.",1
Lapid Sotto revilla Binay villar &amp; estrada are still in the senatePlease Alma Moreno notnow never.,0
Ka Leody de Guzman Chairman of the Bukluran ng Manggagawang PilipinoSolidarity of Filipino WorkersKa Leody de Guzman,0
"What if hindi ako tumanggi nang tumanggi sa mga yaya mo na lumabas, with and without friends? Not sure pala sa without friends. Hahaha! Anyway, yeah nasa huli talaga ang pagsisisi. 😅
",0
[USERNAME] . maria leonor gerona robredo . panfilo morena lacson sr . emmanUel dapidran pacqUiao sr . francisco moreno momagoso . ferdinand romUaldez marcos jr . leodegario qUitain degUzman . ernesto corpUs abella . norberto borja gonzales . jose montemayor jr . faisal mangondato,0
Leading pa rin si Binay sa SWS survey! PUNYETA PO,1
Poota!Eh d sagutin mo na Nog Nog dami mo alam! Wag kmi Binay wag kami??,1
"I WONDER IF BUKING ANG NEGOSYO SA PANDEMYA NG MGA CHEKWA BENEFITING DUQUE , DUGYOT AND THEIR COHORTS, KUNG MAY KITA SA FACEMASK FACE SHIELD SUKLAY NAPKIN NI MOCHAPAKAK, ... KUMUSTA NAMAN ANG KICKBACK SA SINUVACkumita? MAY WE PASS THE CHALLENGE TO SEN GORDON , NA PAKIBUSISI DIN🤔",1
Toni: anong katangian nyo kung kaya't kayo ang karapat dapat maging big winner? Binay: Nognogpandakat laki sa hirap ?? Pbb The Big Weekend,0
Satruee lng ang gandaa ng lakad ni Nicaragua pero laban padin natin ang Filipinas!!!!,0
"pano yan edi talo na agad ako, kailangan pala may nagchi-cheer para manalo 

#stelljun",0
Ay bakit ang gwapo nyo masyado Angat Buhay Lahat Leni Kiko All The Way,0
Kwento mo sa nagkamaling tinapalang bingot ng main mo sa bibig pati butas ng ilong nadamay sa tapal kaya nawala HAHAHA,1
Dear Binay and Marcoshuwag BITTERpera naman ng taong bayan ang ginamit niyo eh. Karma tawag diyan! ??,1
Jugs [USERNAME] [USERNAME] Ska may ayuda yta ang sasama kay marami .. ? Tanung ito a... Kay VP kc yun sasama ang mag aambag pa... Pero marami pa rin... Let Leni Lead,0
Tayo ang Populasyon natin ngayon is more 100 million pesos -Binay Napaghahalataang mukang pera ah. Nog Nog Hambog,1
[USERNAME] Majority of the people who will vote for Norberto Gonzales are pro reform and base on the scoreboard of the presidential candidates BBM is the 2nd after Norberto Gonzales in all the scoreboard checklist. Be careful what you wish for. Wag masyadong litang,1
Hui[USERNAME]gising!!! Baklasin ito dali!!! Anyare COMELEC,0
Daang Matuwid - pwede ding daang matraffic or daang makalat!?? Yung totooMar Roxas????,1
Isa ako dito at ako y proud dahil napanindigan ako ang tamakakampink,0
OoOps! Tama nga naman WHAHAHA kawawa naman mukhang tingting na e,1
"mabait na bata yan si jiro 
siguro napapansin niya palaging tahimik ang kuya sweet at maalalahanin #HORI7ON_ REYSTER #HORI7ON_JEROMY",0
VPcandidate senTrillanescampaign more for Presidential CandidateSenGracePoe than his VP bidalso said no to Binay,0
"@antontabuena
 pps. ANDDDD you judge bading people. when you see bading you say 'kadiri'. Don't deny that bitch.",1
Lagi nalang akong kupal sa  paningin netong bisaya nato https://twitter.com/kylrssqll/status/1134702922703310849,1
Hati na ang boto ni MDS and DU30. Worst case scenario? Isa kila BinayPoe o Mar ang mananalo. Tsk. Election 2016,0
"Tama ka na @maltiq
. Para ka ng may saltik 😂😂😂😂",1
[USERNAME] At hinding-hindi siya magiging si Mama Mary! Pula Ang Kulay Ng Posas,1
Gusto daw ni VP binay na si bae Alden magportray ng Life story niya. Uh???? Huhuhuhuhuhu alam na sht,1
hoy bisakol pakyu hahahaha,1
pareho lang naman kayong galing mcu pinagsasabi niyo? yung isa fuccboi na manloloko. yung isa naman mukhang tingting na feeling bad bitch at influential figure kuno.,1
Ulol! Ano ba yang tawag sa account mo? Dummy din? Hindi katangahan ang pagsasabi ng totoo. E sa mga basura naman talaga kayo diyan sa kulto niyo. Mga walang sinabi sa totooong buhay kaya nandito sa x matapang. Pakita mo mga real account mong gaga ka kung hindi ka tanga.,1
Hahahahhaa kakulay ni binay ampota! ?? mahal tingnan mo sayo [USERNAME],1
demonyo ka talaga dapat ikaw sinisisi ko eh,1
"Ulol gago pulis ang mas masahol pa sa hayop, hindi mga bakla https://twitter.com/ABSCBNNews/status/1341337695424024577",0
kakauwi lang from Pasay Is Pink Araw Na10 ToPunong puno ng pag asa! Hello sa mga Kakampink na hindi pa nakakasakay ingat po kayong lahat!,0
"[USERNAME] kada may maririnig na lang talaga ako na pinapanood na video about sa ""lies"" ng mga marcos PATUGTUGIN ANG BLACK MAMBA TO THE HIGHEST LEVEL NG VOLUME!!!! SALAMAT AESPA!!!!! WHOOOOO!!!!!Marcos Magnanakaw Never Again Never Forget",1
Brian kupal na negro,1
[USERNAME] LuhMga kakampink huwag niyo ko pagalitan magkakampi tayo sa laban na ito,0
"I could indirectly slap you pag kaibigan ko na inaagrabyado mo. Stop that nonsense kasi kung masakit ka magsalita, gurl demonyo ako mang away. Haha hindi ako mabait, and I love it.",0
O NAA NAPD NING NAIA TERMINAL. MGA BWISIT NA TRABAHADOR NAG MANA KAY BINAY PAKYU NINYU DI NKO MU BYAHE BAHALA MO PISTE,1
pa more... di marunong magspell ng Sara? cocaine pa kasi.Solid Snort Marcos Magnanakaw Walang Degree Boy Recto,1
Ang lakas ng tamad connectivity namin ni Jap from Meyc to Caloocan Kakampink,0
Chewie my Kakampink fur baby showing off his Leni shirt during our get together for VpsBday Celeb here in qatar! Syempre he got tired from greeting all the kakampinks ang dami!last post!HBDPresident Leni ipanalona10toparasalahat Leni Kiko,0
[USERNAME] [USERNAME]andothers Supporter ako ni Leni pero hindi naman ako nag-isip ng masama when I saw this tweet. Mabuti nga at marami umattend sa rally ni Isko at Doc Willie Ong. At least hindi dinaya or photoshopped ang picture.,0
Andresito [USERNAME] It literally was a disaster emergency alert. Di pa nga nagsisimula madaya na agad. What does one expect from a family of liars cheaters and thieves. Marcos MagnanakawInquirer [USERNAME] Whoever did this has to be held accountable. This is a reprehensible strategy and it should not be replicated by anyone Comelec spokesperson James Jimenez said. READ:,1
Totoo to kahit siya dinodogshow niya na sarili niya eh 🫢 hahaha,0
Lakas Maka Kris Jenner ng jusawa ni Chuday ah! Pati mga junakis kasama sa market para di lang Maka pag acting ang Chuday! The devil works hard but unano works harder!,1
OMFG REALLY ginising mo ako para lang kumbinsihin akong 'wag mag-resign. And why should I believe your judgment if you voted for Binay. Gaaa,1
LEN S MY PRESDENT [USERNAME] [USERNAME] Tsinoy are afraid also na ma take over ng china ang pinas alam nila kalakaran sa china Let Leni Lead,0
Walang patumpik tumpik. Walang kaplastikan. VERY DECISIVE. The next First Lady of our land. Kay Isko Posible Isko Fever Switch To Isko,0
"masarap din palang ulam ang kwek kwek,,

or baka naloko ko na lang yung sarili ko kasi wala na ma eat char HAHAHAHAHAHAHAHAHA",0
RT [USERNAME]: Nakakairita tong advertisement ni Binay na may umiiyak na bata. OA masyado. ??,1
Wag sayangin ang asenso na naabot na natin. Roxas Robredo iboto natin!,0
tag mo nga siya dito kim kung maangas ka,0
Desperado talaga tong si Mar Roxas eh ???? Halalan Results,1
Amy Dimaano [USERNAME] [USERNAME]wala ka nga nagawa sa maynila....what else kung hawak mo buong pilipinas..at ska isa ka sa pasaway nung panahon ng martial lawwalng disiplina sa sarili..,0
 [USERNAME] unithieves Let Leni Lead,1
"Kharlo Lim [USERNAME]BBM Supporters be like* ""BBM is the most qualified president for "" me was like how? Then telling me i don't owe them an explanation hoho nice. Disqualify Marcos Marcos Magnanakaw Marcos Is Not AHero",1
Walang kwenta yung opinyon ni binay Imbestigador,1
Mar RoxasLeni Robredo hit rivals: Why distrust election surveys now?  Ph Vote,0
Wag iboto si Binaylagi ng pinagmalaki na pandak eh. Maraming nasasaktan. ????,1
"nakakaurat na talaga yung mga lalaking ang tingin lang sa mga babae eh future house wife. taga laba, linis ng bahay, luto at kung ano ano pa. 2019 na ulul. ang sexist nyo.",1
Nog nogpandaklaki sa hirap yan si binay hahahaha,1
tang ina jologs na bisaya. kadiri,1
and Binay's sin is CORRUPTION. Look who's talking?!,1
Binay is the Donald Trump of Philippines.,1
Jill Augustane [USERNAME] Never Again Marcos MagnanakawCNN Philippines [USERNAME] [USERNAME] Bongbong Marcos says the original plan was to adopt President Duterte as Partido Federal ng Pilipinas' Vice Presidential candidate. But his retirement announcement last week changed the plan.,1
Hindi na ako magtataka kung pati si Mar Roxasmay episode din sa MMK. Abscbn Fail,1
Ibang audio ang narinig nila sa ear piece lol May autotune Yung narinig nila hindi LIVE VOCALS 😆,0
Pangatlo na ?? Mar Roxas Is My President Halalan2016,0
"Sinalo nya lahat ng kapangitan, kabobohan at kasamaan ng ugali 🤣 Dasurv na dasurv nyang maging pangit na, hampaslupa pa. 🤣🤣🤣",1
Dr. Liquete: Diabetes at hypertension ang karaniwan sa mga dahilan kung bakit nasisira ang mga kidney ng ating mga pasyente.,0
Brand new hahahaPula Ang Kulay Ng Posas,1
 [USERNAME] Never Forget Never Again Marcos NOT a Hero Marcos Magnanakaw,1
Yes follow women Let Leni Lead! Let Leni Lead,0
ulol sa maknae ng nct for leniLet Leni Kiko Lead Kulay Rosa Ang BukasIpanlo Na10 To,0
 [USERNAME] and [USERNAME] You too Mikey Let Leni Lead Let Leni Kiko Lead,0
"malamang po nag mana kay engot na inutil na uuwi lang sa probinsya nya eh kailangan naka private jet pa na pera natin ang pinambili. Sana kung bagay sa kanya, eh kaso mukhang pang walis tingting lang yung ilatsa ng face eh, makisakay na lang sana sa mangkukulam.",1
[USERNAME] Ayyy sorry po i thought bisaya po kayo hehehe Kakampink things,0
"Pakagat sa leeg bebe loves 🥰 ingat ka always 💙 Ako talaga nakatadhana sayo kaya stay put kalang diyan at otw na ako from Samar, lakad lang ako kaya matatagalan ako 😆😘 love you 💙

TAGUMPAY NASA DUGO JOSH  
#MAHALIMA #MAHALIMA_JOSH
@JoshCullen_s",0
seriously? Wrong move duterte ???? Baka manalo pa si binay nito JUSME DI KO KAKAYANIN ????,1
BAKIT HINDI YATA BALOTA ANG NASHADE-AN? BAKIT PARANG SI BINAY YATA?,1
They never explained why the VCMs are printing Roxas' name when infact the voters shaded Duterte!!,0
[USERNAME] 9 THINGS I KNOW ABOUT BINAY: 1. Trapo 2. Trapo 3. Trapo 4. Trapo 5. Trapo 6. Trapo 7. Trapo 8. Trapo 9. Trapo ?,1
"You’re not worth being jealous about. Mas mayaman naman ako kaysa sa’yo

Plus at least di ako mukhang tingting na mukhang malapit na mamatay",1
I never knew Norberto Gonzales was running. At wala din akong alam na sa lagay nya sa surveys at % may nagpapaatras pa sa kanya.Ang tanong sino?! Zero na nga paaatrasin pa? Natawa ako ng bongga!,0
Kung gano kabobo yung poon nila ganun din yung mga sumasamba sa kanya Let Leni Lead,1
Uni Team ctto,0
xxz [USERNAME] [USERNAME] HAHAHAHAHAHAHAHA tanginang yan doc willie ong,1
"yung pain na nararamdaman ko ngayon alam kong sobrang matatagalan bago ko matanggap , ayokong wala ka na simon. Ansakit sakit , sana hinintay mo si ate. Hinintay mo lang pala na makausap kita sa call monmon ko. Hinding hindi kita makakalimutan -",0
"Excuse me, IZZY na mukhang engkanto. Walang obligasyon si CHEN sayo at sating lahat. tonta!

hindi nya kailangan mag apologize, walang syang sinisira na exo at higit sa lahat di bagay ang angel na filter na ginamit mo kasi mukha kang demunyong palaka",1
RT [USERNAME]: NOGNOG EGGNOG ANG NAWNG DAGHAG BUN'OG. LAKI SA IBANG PLANETA YAN SI BINAY. DI TULAD NG IBA DAHIL ALIEN SYA ??,1
my baby teaching me this words.. Eutin mo ako...,0
Process of elimination. I am not voting for Binay.,0
[USERNAME] Chef ingat ingat ka baka makasira kananaman haNakoLet Leni Lead,1
Syempre madali naman akong kausap,0
Amoy bumbay,1
"My conspiracy theory is homophobic ang plema gels at gusto nilang patayin ang mga bakla sa UST hahaha

#UAAPSeason84",1
Papansin ang mga kakampink na yan! Walang mga modo!,1
"Correction po, baka magalit ang enkanto kingdom. Hindi po dwende.

Mas mukha syang tyanak o isang mukhang maamong sanggol pero kumakain ng pera.",1
"""Sa Gobyernong tapat Angat buhay lahat "" Kulay Rosas Ang Bukas Leni Kiko All The Way",0
"takteng mata re, chingchong ah",1
"@carlo_timbal
 
@mashlomka
 hoy! queer, fag , faggot, salot, bading at shoke! #MyHusbandsLoverDay87",1
syempre eme lang pra maangas pa rin,0
"""I'm not throwin' away my shotI'm not throwin' away my shot"" -Binay not conceding Ham4 Halalan",0
Dennis Kurama [USERNAME] Kung nagagawang mong lokohin at magsinungaling sa sarili mo gaano kadali sayo gawin yun sa kapwa mo Pilipino? notobbm Marcos Magnanakaw marcos sinungalingRappler [USERNAME] From Our Archives: Ferdinand 'Bongbong' Marcos Jr did not graduate with a BA in Philosophy Politics and Economics as he claims.,1
mukha ngang may saltik tong si charleston. & the dartboard sheesshh 👀 why does it speak how caroline’s mom was killed 🔪 hayss,1
Thanks for the reminder BPIKakampink troll memes Troll Bot,0
cute pala matulog ng mga unano 😭,0
kawawa naman si Mar Roxasparang nagsusumbong na bata kay Grace Poe. Kain ka nalang tae please Ayaw Sa DILAW mar to poe,1
BinayPork and Corruption: Binay PDAF Operations,1
kulayrosasangbukas letlenilead labanleni,0
???????????? [USERNAME]BWAHAHA BRAD PATI BA NAMAN EDAD?!?! PUTAKA MAGPA PSYCHIATRIST KA NA SAKIT NA YAN INAMUKA Marcos Singaw Ng Bayan Marcos Magnanakaw Marcos Sinungaling Marcos NOT a Hero Marcos ImmoralBobong Narcos Jr. [USERNAME]Pati ba naman edad???May totoo pa kaya na lumalabas sa mabahong bunganga nitong magnanakaw na ito? BBMSingaw Ng Bayan,1
"The area in the top right is now the Mall of Asia, but back then was a huge squatter area slum next to Manila Bay. 
Taken from the balcony of the Hyatt (now Midas) Hotel in 1994.",0
totoo yan promise sabi ni mama #BINI #BINI_Pantropiko,0
Naging binay yung kikiam at squidball na niluto ko ????????,1
"Saludo ako sayo brother Joem! Napaka husay mo at grabe ang dedikasyon sa trabaho, tunay na Idolo! Salamat ng marami Jasper!

#BlackRiderSindikato",0
Hoy Binay! Talent fee ni James Reid! Wag mong kalimutan! PSHROn Kapamilya Blockbuster,1
My hand was shaky afParang board qualifying exam uliPara sa Kulay Rosas Na Bukas Halalan,0
