old,label
"Hala. Yuck. Una ka na sa Impiyerno, gulatin mo si Satanas. Baba ka ng hindi niya alam",1
"HAHAHAHAHAHA PAKYU BAKLA DAMI KO TAWA SAYO HAHAHAHAHA PERO SIGE GOOO!!!
",1
Luh. Ang bobo pala talaga neto ni Mar Roxas,1
Ang sama talaga ng ibang chingchong people. Sana dumating yung araw na sila naman yung kakainin nung aso. Tutal mga demonyo sila 😬😈,1
Dictator Ferdinand Marcos appears on Stranger Things Season in a Newsweek cover while a character talks about satanic worship etc. Marcos Magnanakaw The world never forgets Never Forget Never Again,1
"Magagalit nanaman Ang mga fans ni unano niyan Kay Maymay nag uusap kasi cla ni Donny na matagal nang mag kaibigan, kung Todo pintas nanaman sila niyan Kay Maymay kesyo hinde daw papansinin ni Donny si Maymay dahil hinde daw maganda 😂😂iniwas talaga ni darlita makunan Yung 2 🤣🤣",1
Ang daming epek sa taiwan pota busog na busog mata ko kaso di ako malakas sa mga chekwa hahahaha 😭,1
Jimbo Reverente [USERNAME][USERNAME] Never Again Marcos Magnanakaw,1
[USERNAME] Wala. Lalangawin yan concert mo sa iyo na mga kanta mo pati kanta para sa special child chinurva mo? Tsk tsk kawawa ng mga talunan. Daig pa ni doc Willie Ong ang asawa mo sa surveys. Tsk tsk,1
tangina mo bakla! Matanda ka na mag retiro ka na,1
This is for y all kakapwets kakampinkAng sama ng ugalImong fake VP ka[USERNAME],1
"""Grace Poe: Gobyernong May Puso"" Kaya 'di umuunlad ehpuro puso. Samahan niyo naman ng utak. Election2016",1
pathetic move Mar RoxasAyaw Sa DILAW,1
Putangina ni Mar Roxas beh. Gusto ko syang ingudngodbaka maibuhos ko sa kanya lahat ng galit ko sa buhay!!! HAHAHA,1
"kung matapang ka nga i-tanong mo si ma’am kung pinag lihi ba siya ni satanas 
@lextotsilog",1
Salot talaga tong chingchong na to,1
Takawan Botigen Talawan (Magnanakaw Sinungaling Duwag) si Marcos! cuyonon Marcos Duwag cuyononparakileni Marcos Magnanakaw,1
dun ka nga sa faraway. kakasira ka ng mood hampaslupa ka 🤨😂,1
Baket di magsama sama ang lahat kriminal na pinoy at pagkikidnappin at patayin lahat ng intsik dito?,1
Grabe naman yung sa wish ko lang. Pag tomboy salot agad? Tsk,1
PROUD KUMONISTA pero naka BBM peace sign with matching kakampink shirt paGulo gulo mo nak!,1
"Okay i would like to take this opportunity to get views for my fancam,,,

Jam magno mukhang maligno na tinubuan ng bukol sa noo😌",1
"@joydary
 totoo bakla. walang kwenta.",1
Crustyliver78 Not Krusty The Clown [USERNAME] From now on we all must address him Marcos Jr!!! Junior magnanakaw Marcos Magnanakawrainbow [USERNAME] I wish somebody will have this posted in Facebook and in YouTube for the information of every voter. Most people especially those in several towns in Batangas are not aware of who the real Marcos is. twitter.com/lcmlaw_ph/stat,1
Nakauwi din maghapon nasa opis ng mga chekwa 🤣 namiss ko tuloy KG,1
unithieves you fucking incels fuck you,1
More [USERNAME] talks shitmore TURN-OFF siya! At bababa Ph Vote Duterte ratings until [USERNAME] will be backed by INC to Ph Vote Poe WIN!,1
bwahahahaha ang baho ng bunganga ni Philip.  😂😂😂. nandamay pa ng ibang tao.  Galawan ng mga DUWAG.  they can’t outsmart me palibhasa puro suspension at lock out inaabot nila 😂😂😂,1
[USERNAME] Yan ang pilit ninanakaw ng mga Delawan NPA liberal party oligarchs kung ano ang meron ang mga Marcos Unang una kung di nman galing sa gobyerno ang yaman na yun anong paki mo Hindi sila obligado ipaliwanag yun kung malinis ang konsensya nila kung san yun galing BBM SARA,1
Oppa eh mga chekwa andyan. 😂,1
Feeling invited kasi ang bruha HAHAHAHA,1
"Tanga ka ay malamang tataluhin ka niyan madaya ka eh, sasabihin mo naka sensus ka dun sa brgy na yon e di ka naman nag asikaso sa baranggay HAHAHAHAHQ bobo ka.",1
"mukang baluga naman ang muka, tang ina ka lakas mo basag trip ka ah cge hahaha",1
no to leni duwag robredogs mga lugaw lutang,1
"So, patayin na natin mga intsik na yan na salot ng lipunan 

Ay, ang kaya lang pala yung mga naka-sachet 🙄
",1
"The desperate move of Roxas to ask Poe to ""unite"" against Duterte. The admin is clearly afraid of losing its power. I smell a yellow dynasty",1
Nung wala pang FB at Tiktok.Marcos Magnanakaw,1
"Ndi mo ata ma define yung radical Violent Agenda at yung Self Determination Agenda, may sayad kana.",1
Awww DUTERTE Na wag Lang si Roxas,1
Red flags like sense of grandiosity! common yan sa may mga sayad!,1
Walang trabaho walang natapos pero ayaw ilabas ang SALN. Bakit???? Marcos Magnanakaw,1
[USERNAME] [USERNAME]and[USERNAME] Mga utak talangka lang naman nag iisip niyan nagpapagaling pa si Doc Willie Ong sa covibkayong mga anti isko lang naman mahilig gumawa ng issue.Panira pa more!,1
Naaalala ko yung bumbay sa tulfo 🤣 may kahawig eh dugyot tapos mukhang walang ligo lalo na pagnakap.e 🤣🤣 tapos may kasama pang higad 🤣 na dugyot din HAHAHA,1
"Sana naman sa susunod na SMNIPresidential Debate eh umattend na lahat ng aspirants at panindigan nila na they really ""show up in the most difficult times."" Sa SMNI lang kasi yung pang matatalino talaga aanggat yung nagpe pretend na matalino sa ganitong klase ng debate.",1
"Hina ng ulo ha. Walang nagsabe na ""lahat"" kaya tigilan mo yang ""wag nyo lahatin script mo""",1
Nakakainis yung commercial ni Mar Roxas,1
Pasikat kang DUGYOT ka 🤮,1
"Whahahaa nag iilusyon ka na Naman about nagkamali Ng binangga .wahhaha 
Di kami babangga sayo ..ampanget mo baka magkapalit pa Tayo Ng Mukha mong dugyot wahgahab",1
Camille Sanchez [USERNAME] Imelda you are not my mother. You were not the country s mother. You will never be the world s mother. kingmaker Never Again Never Again To AMarcos Marcos Magnanakaw Never Forget,1
pink nation ( proud surigaonon) [USERNAME] anu nakain ni lito atienza pinag diskitahan ang mama leni ko? pasaway na matanda eto ah. .dapat nmn talaga e criticize un pprd mo. . thats why their is only one true opposition. Let Leni Lead,1
"From Pinas Thoughts:

Ano raw pagkakaiba ng Crocodile sa Alligator?

Ang sagot: Yung crocodile ay taga Davao at yung Alligator naman ay taga Norte.

Pero pareho silang buwaya pagdating sa pondo ng bayan, lalo na sa confidential funds.",1
[USERNAME] hala ito pa HAHAHAHAHAHA Pula Ang Kulay Ng Posas,1
Sino ba head ng. Deped. Eh di yung anak na babae nung salaulang si Dutertae yung pokpok na taga Davao.,1
BBM poreber to mga kakampink na beatchesEh ano kung hindi umattend? Isa lang naman tatanungin jan kundi yung mga paulitulit na hanash nyung nakakasawa BBM SARA,1
"Inexpect ko na si Gwen Garcia to be in Camp of the UNITHIEVES, Hello itsura niya palang na mukhang bruha, kanino pa ba siya kakampi? 

Edi sa kampon ng kasamaan ahahaha🤣🤣🤣🤣

Di na nakakagulat.",1
 ito ang tunay na may malasakit kaysa iba na sariling interest lang inatupag yong maghiganti sa mga nakaraan bagkus ay dapat tumulong nalang sa gobyernoOh ka Maretis yong Nanay Leni niyo tingnan niyo yong mga plataporma niya,1
lloyd cadena dugyot mabaho asim towel maasim bading bayot bakla gay,1
"Hi Nigga sister feel ko hindi na'to maitim, I miss you so much 💕 https://twitter.com/frnceees/status/1239088658856042496",1
[USERNAME] Isko Moreno --- bakit di mo pagdiskitahan sina Ping LacsonNorberto GonzalesWillie Ong at Manny Pacquaio na nilaglag ka?,1
"Paanong magbibigay eh Cloney lang naman Ang gamit nila,dahil no actual participation Ang ating si Ganda.mukhang maligno Ang Cloney Ng sarsuelistas.
#BOYCOTTGMAxTV5xTVJ843",1
"Hahahahaha. Ano kinalat ko? Na matandang hukluban si @HLingayan
? Eh totoo naman na may kaso si Lola Cheapanga diba? Si @BembangBiik
 ano kaso nyan? 🤣🤣🤣

Malala saltik mo @Mang_asar3
. 🤣",1
zero ; criminal love [USERNAME][USERNAME] Marcos Magnanakaw,1
Nakakaubos ng pasenya puro may saltik mga nakakausap ko kagabi. Saan pwede mag extend ng pasensya,1
Tangina naman pukinangina ni renz may saltik ata,1
"Fool me once, shame on you. Fool me twice, shame on me. Fool me three times, kantot-demonyo ka kasi.",1
Christy Ocampo [USERNAME] [USERNAME] Basa basa Isko Moreno at Lito Atienza!! May Dementia na rin ata tong si Isko hambog!!,1
Baklang dugyot ka. Part ako ng LGBTQIA+ pero I don't tolerate yung blasphemy against a religious symbolism. Mali si Luka. Ang mali ay mali. Kapag bakla dapat  huwag makitid ang utak.,1
tarantado talaga to oh burikat amputa,1
wow Leni akala mo kagalinganwag naman sana shunga shunga presidente ko! BBM SARA,1
"@imneilalejandro
 mag tae ka bumbay na may putok",1
"Ang dami kong kaibigan na parang babae o mas masahol pa sa babae ang actions pero straight sila....at ayaw na ayaw nilang tawaging bakla sila.

#PBB8PlantsVsMermaids",1
"Tots about viv? — Bespren ko to.Nagustuhan sya ng taong mahal ko ""dati""😅.Maganda.Bumbay.Dugyot.Mukang inosente pero... https://curiouscat.me/yochris/post/506064209?1527892932",1
Rappler quickly apologzed for 'wrongly picking' a quote from Mar Roxas. How about for always emphasizing Miriam's cancer on your headlines?,1
Ayan na si Mar Roxas pumangalawa na! Omg! Paktay na! Halalan Results,1
MizRnD[USERNAME].to [USERNAME] Sorry I liked working with you but I am going to fact check you on Marcos Magnanakaw,1
Paano ba yan yung kalandian mo nag chachat din sakin hahaha 🤣 pokpok talaga hahaha 😝,1
ICC kunin mona itong matandang buang dati ayaw nya ma audit ngaun gusto nya ipa audit ibang tao may saltik talaga sana kunin kna ng ICC,1
"kakahiya naman ibida mo ang parehong mga baliw may mga sayad.pano kong tinopak yan sa set.dapat gwapo ang bida di gaya n #KDEstrada bansot na nga tabachoy pa na may depresyon.
@alexailacad
 #AlexaIlacad 
@DreamscapePH
 
@StarCreativesTV",1
PinkDragon of the North [USERNAME] [USERNAME] So ano ba dapat mag courtesy call muna ang typhoon sa presidente?! Duterte Palpak Just Let Leni Lead,1
[USERNAME] SERIOUSLYWHAT CAN PHILIPPINES BENEFIT OF MAR ROXAS WILL BE ELECTED AS PRESIDENT?,1
tangina kasing nga chingchong to nananahimik na nakasabit sa kweba mga paniki tas huhulihin amputa bastos,1
 [USERNAME] di lang bagsak sa exam di talaga sumipot kasi dapat daw exempted siya sa mahirap na tanong dapat bigay daw sa kanya exam week ahead para may gagawa ng tamang sagot para sa kanya ahahaha sakit na sa tyan Marcos Duwag Marcos Magnanakaw,1
Ear-edge [USERNAME] Marcos Is Not AHero Marcos Magnanakaw Like Father Like Son,1
 [USERNAME] and [USERNAME] Parang galing sa ilalim ng lupa ang pics. Sobrang shiny. Bupol na governor Marcos Magnanakaw marcos singaw ng bayan,1
"@knaranja
 BAKLANG WALANG KWENTA :|",1
taenang chicken ng chowking talaga lasang chicken curry na. pota parang anghit ng bumbay e 🤮 gang ngayon yun pa din lasa ng dighay ko. 🤢,1
"@kathyybaltazar
 bobo niya cactus padin yung pinapang pakyu niya e nakaupdate na nga sa OS9.1.... skwater HAHAHAHA oooooh",1
[USERNAME]Always remember that what they give away they will eventually take back from you soonTo a dirty politician nothing ever comes free of charge days to go!Halalan,1
Ang masasabi ko lng. PUTANGINA NI JOSE MONTEMAYOR JR.,1
ABSCBN Fact Check Rating NEEDS CONTEXT Hindi kumpleto ang kumakalat na video ni Sharon Cuneta kung saan sinabi nito na si VP Leni Robredo ang magiging kauna unahang presidente na paniniwalaan ng NPA[USERNAME]Tsek PH Facts First PH Halalan,1
tanginang dota to ampait ng kaplaran pag bisakol na naka on lang mic kakampi ampota tas carry pick pa ay pota,1
"Kahit nakalugay buhok maganda, hindi mukhang bruha tulad nung isa. Ay na tweet.",1
Black Propaganda pa more! But you will not definitely stop the change for coming! Itago nyo yan sa bato! DUTERTE TILL THE END,1
yuck punyatera nagbibiro ba yang last na nagtanong sa inyo? kadiri mga faggots... — YAN CHICSER FAN HAHAHAHHAHA http://ask.fm/a/6d9abg1p,1
Si Mar Roxas yung kaklase nating magtetake ng risk para lang may masabi sa recitation dahil masyadong bilib sa sarili kaya 'di na nag-iisip.,1
ERICK [USERNAME] [USERNAME]and[USERNAME] Ikaw kupal LITO ATIENZA[USERNAME] anong nagawa mo sa bayan? ULOL KA BWAKANG INA MO !DI KA MANANALO GAGO!,1
ibabalot kita leni saka kita itatapon sa china!,1
Anakbayan PUP [USERNAME] [USERNAME] Tara sumama sa talakayang magaganap sa Anakbayan PUP sa ika- ng Nobyembre 7pm. Sama-sama tayong manghamig ng ating pamilya mga closeted tibaks.Mag-iwan lamang ng mensahe sa page para mabigyan ng gmeet link.Marcos Not AHero Marcos Magnanakaw OUSTDUTERTENOW (/),1
Nagmamagic na ang kampon ni Mar Roxas! ??,1
Sino ba head ng. Deped. Eh di yung anak na babae nung salaulang si Dutertae yung pokpok na taga Davao.,1
Hihihi Hnd naman pala nag nakaw. Eh bakit gulity sila kapag usapan pagnanakaw. Buwahahaha Marcos Magnanakaw,1
[USERNAME] So what to do? Convince the public then show you can! If not better aral ka pa muna pahinog ka syado ka bubot la wenta buka ng bibig[USERNAME],1
"••🌻: real shit nigga tangina may parang albularyo na di ko alam hahahaha gago he just pointed his thumb to my wrist then he said that ""bakit ka stress na stress? stress ka sa lovelife mo? sa boyfriend/girlfriend mo? shit tangina i'm shookt. he already know...",1
[USERNAME] PANALO NA SI DUTERTE. GARAPALAN NALANG KUNG MAKAKAHABOL PA SI ROXAS.,1
Shout out sa mga babaeng pokpok ng lagundi bagkos na hindi pinapansin lalong nagpapa pansin kung wala kayong magawa wag kayong manira nang relasyon mga punyeta!!!,1
YUCK BADING BAYOT SHOKLA GAY F4G60T YUCK YUCK YUCKKKKKK,1
Mar Roxasmay sasabihin ako sa'yo. SHUT UP KA NALANG ??,1
"Talaga lang? ....
Patunayan mo yan, kasi nag aakusa ka ng walang batayan.
Supporter ka ba ng LP CPP NPA NDF  na mga peste at salot ng bayan?",1
Baket di magsama sama ang lahat kriminal na pinoy at pagkikidnappin at patayin lahat ng intsik dito?,1
Gigi [USERNAME]just finished arguing with a bbm supporter on facebook.thinkwon since he keeps on calling me kuya on the latter part thinking that it would insult me lol tanga. Let Leni Lead,1
kayo nalang mag manager sa lodi nyo gasulita.mas matalino pa kayo kysa starmagic..iyak mga fanneys ng loveteam na parehong may sayad.may depresyon,1
"Kung si Manny Pacquiao ang depinisyon niyo ng #PinoyPride, I refuse to join the bandwagon. Di ko ikakaproud ang Senador na naniniwalang mas masahol pa sa hayop ang mga bakla.",1
@viiinzent @EdsBisquera wag ka daw mag bisaya. kadiri =))),1
Gets namang maraming corrupt dito sa bansa pero sobrang bobo lang talaga ni bbm,1
"mas tanga yon namuno sa paborito mong estasyon. sinira ba naman ang buhay ng mga manggagawa nya dahil sa hindi pagbayad ng buwis. Wanted ng FBI? kapag kagagawan ng Amerika, it's a fake kaya wag ka masyadong sipsip sa mga afam at mukha kang baluga at pango.",1
"on post-book blues [USERNAME] Marcos Magnanakaw Never AgainRappler [USERNAME] Dictator's son Bongbong Marcos refuses to answer when asked about his mother Imelda Marcos' graft conviction right after he filed his COC for president on Wednesday October . ""Not here and now"" he said. UPDATES: : / :",1
John Kennith Geda [USERNAME] Grabe ka mis Layla nasobrahan sa pagka tanga walang gamot para jan.NEVER AGAIN Marcos Magnanakaw,1
 [USERNAME] Oct [USERNAME]bigla si Aling Leni Hahaha Minsan din isip isip muna bago magsalita Napaghahalata ka tuloyMga Leni supporters Kay LEODY DE GUZMAN na lang tayo,1
selfie with the eneny! di alam ni ngiwi narcos ang suot ng campaign member ni Leody de GuzmanBong Bong Budol,1
Kung sila nagawa nilang manalo dahil sa 6 years of disinformation since 2016 simula na natin ngayon para sa susunod na eleksyon.Marcos Duwag,1
kram sa pusoMo [USERNAME] Marcos MagnanakawWala lang naisip ko di ako makatulog eh....,1
Yung kumag na joie dba hindi naman lawyer yun? Hindi nga nakapasa ng BAR nungtapos pakikinggan niyo pa sa mga fake legal comments niyaBBM SARA,1
Salot talaga tong chingchong na to,1
"Kanina pag sakay ko ng jeep puro bumbay kasabay ko.
Ngayon naman dito sa 711 puro batang amoy kalawang. 😞",1
I would always hate those who despise gays because they're gays. Kapag bakla salot agad? Masahol pa sa kriminal? I just don't get it. #MMK,1
"pinipigilan na WAG buksan ang pintuan ng impyerno dahil llabas ang mga unano este demonyu pala.. NGAYON, naghahasik sila ng lagim.",1
"Buti nga may Leaflets pa, yung Hamas??? 

Free palestine Pa rin ba???? may sayad ka na.",1
Kulang sa sex yan! Kaya May saltik!,1
unpopular fact: rodante marcoleta is part of the marcos jr and sararat senatorial lineup. iglesia ni cristo's vote is for the number sinungaling. seryoso ba kayo? honest question here sa mga Maka-Leni na NCs will you realy vote for BBM if ordered by your church? Let Leni Lead,1
aww. Salot talaga tong intsik na to @JnyCheng,1
TANGINA MO TANGINA KA PAKYU KA DEMONYO HAYOP,1
Tanginamo Mar Roxas! Wala kang mauuto! ??????????,1
Nakakatawa yung mga bwisit sa SMNIpresidentialdebate last night na kesho di daw debate nangyari at parang thesis defense. Eh wala naman ung kandidato nila. Pero gets ko naman sila. Mejo high-level kasi discussion kagabi. Eh sila kasi sanay sa tabloid questions at 4pics1word.,1
"Ka-Boom! 💣 sapul at supalpal ang pa-epal na tapig-Pig butsukoy, Jinggoy tabachoy. 
@JinggoyEstrada
 🤪 wasak! 💥 
...oh, walang samaan ng loob ha. Ibinoto kita 👌😇",1
Guys if you are a Filipino and concern ka sa bayan moplease share this! Naka set na kay mar roxas ung voting...,1
[USERNAME][USERNAME]andothers I dare you to watch thisMagaling lang siya magsalita He is narcississtic & selfcentered Gahaman Hindi sapatterms sa kanya Gusto yata maging Hari ng Pinas May Adultery at SEX tape pa Wala talaga siyang konsensiya We Choose Marcos BBM SARA,1
Magrarally talaga ako ?? hahaha! Wala kayong pinag kaiba kay Mar Roxas peste kayo ?? bwahahaha!,1
@kimmisofly basta talaga bading mga walang kwenta..,1
U hate dota 2 ching chong?,1
LiwanagSaDilim [USERNAME] Marcos Is Not AHero Marcos Magnanakawalan c. robles [USERNAME][USERNAME].online [USERNAME] Remember when totoy Marcos claimed he got a degree in political science from Oxford? He didn't,1
The incompetent in the history of the philippines isa ka talagang tunay na abnoy bakla walang kwenta! Umatend ka... http://fb.me/71oNyLCBc,1
[USERNAME] Wala naman talaga boboto sa u sir Lito Atienza,1
Luh. Ang bobo pala talaga neto ni Mar Roxas,1
GRACE POE DAKILANG TANGA HAHAHAHAHAHHAHHAHAHAHA!,1
Uh oh. Not good. - EXCLUSIVE: Grace Poe huling huli na nangsuhol ng 500 pesos sa mga tao!,1
[USERNAME] Dec NO TO KA LEODY DE GUZMAN! Kaya KA Leody ang tawag typical sa mga NPA,1
"Filipino starter pack
They hate bisayas also known as bisakol
They hate noisy lgbtq🤮
Not helping their parents they go instead in the computer shop",1
[USERNAME] TANG INA NI MAR ROXAS PUKI NG INA NYA!~,1
"mukha akong bunsong di gagawa ng mali at pag may nangaway magsusumbong sa ate kong toh HAHAHAHHAHAHAHAH

(at mukha akong chekwa sa mata ko sa mga pics 😅😄)",1
"BITCH WHAT HAPPENED TO ""HAPI CRUSH LANG"" ???????????? SHE'S HEAD OVER HEELS NA BOGO ANIMAL BURIKAT BUGO TANGA",1
scott obrien [USERNAME] sa recount nga talo tapos sa survey daw panalo? Never Forget Never Again Marcos Magnanakaw,1
No To Open Pit Mining No To Historical Revisionism Marcos Magnanakaw Tangina ha. May pa lang andami ko nang pinaglalaban.,1
Geneva Kroos[USERNAME].world [USERNAME][USERNAME] and [USERNAME] I mean sya na mismo nagsabi na Marcos Magnanakaw in all caps,1
traffic enforcer + kung fu = Mar Roxas,1
AKO LANG TO. [USERNAME] [USERNAME]and[USERNAME] ANG KAPAL MO PO LITO ATIENZA.,1
"Napakasagwa tlga ng nose, bingot pa lips",1
"Gusto ko na mag sept.6 , di ako makapag patugtog ng malakas. Bawal sa chekwa 🥲🥲🥲🥲🥲",1
"salamat sa kumagat sa mata ko, naging semi chingchong ako pansamantala.",1
Puro ka Tatay mo Poe. MagPANDAY ka na lang. Layo na naman ng sagot. Pili Pinas Debates2016 Miriam2016 Miriam Pa Rin Ph Vote Miriam,1
 [USERNAME] and [USERNAME] Kwentong TikTok pa more Kahit ibalandra na lahat ng ebidensya in denial pa rin APOLOGIST pa rin at Marcos MAGNANAKAW pa rin,1
Bastos Gadon Marcos Magnanakaw Tandem: Ipagkakatiwala niyo ba ang kinabukasan ng anak niyo sa kanila?: / :,1
NAKAPAKA DESPERADO MO MAR ROXAS,1
Ordering this Pokpok to Leave myself,1
Di kaba maka intindi bakit nag laylow sila? Dahil sa katoxican mong dugyot na bisakol ka,1
Bobo Tante Report: Taga-Tacloban binoto si Mar Roxas pero list ng bansang nagdonate para sa Yolanda victims ang lumabas sa resibo. Charot!,1
Every Filipino has the responsibility to watch these Presidential interview. ts right there in front of you! Forget about YT Tiktok and all your source pf fake news! Let Leni Lead Leni For President2022,1
nagdadrama na naman yung bading na walang kwenta kong kaibigan,1
Ilusot mo na burikat tandang kilig Pek2 ky butete at frog 🐸 May nxt pasabog  pa from korya!? Gigil n sia  u will know soon haha,1
So ano na? LENIDUWAG Leni Duwag Ba Backout Muli SMNIpresidentialdebate SMNIElection Watch,1
wala akomg masabi pls just FUCKYOU TANGINA MO GAGO KANG HAYOP KA MAMATAY KA NA WAAAAAAA,1
"Yung iba ang tingin saming mga BAKLA, walang kwenta!
Pero, alam mo ba? Daig pa namin ang PAMILYADO.
🏳️‍🌈🏳️‍🌈🏳️‍🌈",1
You know its fucked up when I wish that fucking Rastaman or Faisal Mangondato won the election instead,1
Oh pls grow up Hindi ka na bata kaya act in age malapit ka na mag college pero ugaling elem parin palibhasa ugaling squatter,1
"At iwasan din umubo sa hangin. Karamihan kasi sa Chingchong at Pinoy, DUGYOT eh...#DuterteLegacy ang pagkalat ng mga chinchong dito. #ASoldiersHeart",1
Walang kwenta mga baklang to talaga.,1
"@Lauronhenley
 
@Motong03
 Kupal ka! bisaya",1
Show us your passbooksMar Roxas. What are you hiding. Duterte Till The End,1
Tang ina nyo mga ching chong bat nyo kase sinabawan yung paniki!!,1
Paul Allen Morales [USERNAME]Neverforget! Marcos MagnanakawG [USERNAME] MARCOS JR. GUILTY FOR TAX EVASION. Tapos galit na galit yung iba sa ABSCBN dahil di daw nagbabayad ng tax e wala naman silang kaso. twitter.com/News5PH/status,1
dugyot bading bakla beki impyerno,1
malamang sino pa ba implicated jan? edi yung mga taga davao na basurang bisakol.,1
amoy tae mga bakla kadiri,1
Hahhahahahahahahahahahha. Nice one VP. Also we see you Marcos Jr.Leni Matapang Marcos Duwag Parin Marcos Magnanakaw Marcos Sinungaling,1
Makapang-husga ka kala mo naman kung sino kang kagalingan. E salot ka lang naman sa lipunan e! Bading! Punyeta ka.,1
"Mar Roxas naiintidihan mo naman siguro to ""BAYAN MUNABAGO SARILI"" Ayaw Sa DILAW",1
TANGINA MO TANGINA KA PAKYU KA DEMONYO HAYOP,1
"ay Akala ko dugyot, badjao, ganun XD",1
Politics are temporary your mother is eternal and everythingDisgust by your mother? SANA sinakal ka nalangwala kang respetoInfluence of KAKAMPWET puro tae ang utak kakampink BBM Sara UNITEAMBBM SaraCONFERENCELET LENI LEAVE,1
WALA KANG PAKE KASE SAKSAKAN KA NG PANGET. DUGYOT! BADJAO! PWE,1
Siguro ang susunod na episode sa MMK yung kay Mar Roxas. Haha! Aba matinding kampanya yan! Dami talaga alam ng pulitiko. Mga paepal ??,1
When you raise the level of discourse. Kakampink is a 'dead child' They cannot add substance to the conversation because they rely on INSULTS AD HOMINEM ACCUSATIONS STRAWMEN and EMOTIONAL BLACKMAIL. SMNIpresidentialdebateBBMIs My President,1
Pick pa lang talo na. Awit sa mga chingchong,1
Dapat ipagbawal sa gym ang mga bumbay na may anghit!!! #srsly #gaspingforair,1
Cursed sa bisaya pa salot asdfghjkll,1
Salot talaga tong chingchong na to,1
Lawyer Rex Panumpang &amp; friends fed totally blank ballot into VCMbut the receipt shows Mar Roxas. Check it out in The Standard today.Magic!,1
Ikel Mangahas Santos [USERNAME]Kung hindi tayo kikobo kasabwat tayo sa mga gumagawa ng mali. At tayo ang babalikan at tutuusin ng kasaysayan!Let Leni Lead Lugaw Ni Leni neverforget hagonoyforleni Marcos Magnanakaw,1
"some people judge me because I'm a trans.  ""awit may lawit"". ""mukhang babae ka pero hindi ka babae"".  ""kasalan sa Diyos yan"". ""babae at lalaki lang nilikha ng Diyos"".  lagi ko nayang naririnig araw araw.  if kasalan ang pagiging trans isn't hatred is also a sin??",1
Grabe 'tong bumbay na 'to. Sobrang lakas ng ang anghit! Tas tumapat sa fan! Maaan we can all smell your FUNK! GTFO!!! #smfh,1
 Congrats President BBM Imelda Sa Selda Marcos Magnanakaw,1
"ito issue ang maingay
sa tropa mong wangbu
at may sayad sa utak 
@mar_manibela
 
@BobongNarcos
 
@Mustang0020

@PaoArana58
 
@PbbAddictus2021
 
@batangML
 
@chadachada17
 
@notoMAGNA
 🤣🤣🤣🤣
bastat kakampwet
may bayad at may sayad",1
Importante ang mga debate. Kung walang debate hindi mo makikilala tong sila Faisal Mangondato tsaka si Jose Montemayor Jr. Ang Cheech and Chong ng Pilipinas. CNNPHPresidential DebatePHVoteWe Decide,1
