post,label
Pansin ko lang: daming may saltik sa mga tauhan ng administrasyong eto. Agag. Ogag. Obob. Gagnab. Gobas.,Hate Speech
leni lang mamamatay ngayong eleksyon,Hate Speech
Tarantadong mga panget na mga immature na mga salot na intsik yan...,Hate Speech
"HANGGANG GANYA LANG ANG UTAK MO MARCOS MAGNANAKAW, DIKTADOR, MAMATAY TAO PEKE DIPLOMA ETC ETC PERO WALA NAMAN IKAW MAGAWA SA HINAGPOS MO LUNGKOT. NEXT TIME MAGBIGTI KA NA LANG PARA HAPPY KAMI 31M",Hate Speech
Pabida po kasi kayo wala naman sa lugar. Taong bayan ang boss nyo kasi tax na binabayad namin ang source ng sahod nyo pero sa mga empleyadong korap kayo nagpapakitang gilas.,Hate Speech
"@CharlesNoaine
 
@MalingMikkel
 HAHAHAHAHAHAHAHAHHA DUGYOT MO BADING. MARK OH!",Hate Speech
"Hala. Yuck. Una ka na sa Impiyerno, gulatin mo si Satanas. Baba ka ng hindi niya alam",Hate Speech
"HAHAHAHAHAHA PAKYU BAKLA DAMI KO TAWA SAYO HAHAHAHAHA PERO SIGE GOOO!!!
",Hate Speech
Luh. Ang bobo pala talaga neto ni Mar Roxas,Hate Speech
Ang sama talaga ng ibang chingchong people. Sana dumating yung araw na sila naman yung kakainin nung aso. Tutal mga demonyo sila 😬😈,Hate Speech
Dictator Ferdinand Marcos appears on Stranger Things Season in a Newsweek cover while a character talks about satanic worship etc. Marcos Magnanakaw The world never forgets Never Forget Never Again,Hate Speech
"Magagalit nanaman Ang mga fans ni unano niyan Kay Maymay nag uusap kasi cla ni Donny na matagal nang mag kaibigan, kung Todo pintas nanaman sila niyan Kay Maymay kesyo hinde daw papansinin ni Donny si Maymay dahil hinde daw maganda 😂😂iniwas talaga ni darlita makunan Yung 2 🤣🤣",Hate Speech
Ang daming epek sa taiwan pota busog na busog mata ko kaso di ako malakas sa mga chekwa hahahaha 😭,Hate Speech
Jimbo Reverente [USERNAME][USERNAME] Never Again Marcos Magnanakaw,Hate Speech
[USERNAME] Wala. Lalangawin yan concert mo sa iyo na mga kanta mo pati kanta para sa special child chinurva mo? Tsk tsk kawawa ng mga talunan. Daig pa ni doc Willie Ong ang asawa mo sa surveys. Tsk tsk,Hate Speech
tangina mo bakla! Matanda ka na mag retiro ka na,Hate Speech
This is for y all kakapwets kakampinkAng sama ng ugalImong fake VP ka[USERNAME],Hate Speech
"""Grace Poe: Gobyernong May Puso"" Kaya 'di umuunlad ehpuro puso. Samahan niyo naman ng utak. Election2016",Hate Speech
pathetic move Mar RoxasAyaw Sa DILAW,Hate Speech
Tangina ni Mar Roxas beh. Gusto ko syang ingudngodbaka maibuhos ko sa kanya lahat ng galit ko sa buhay!!! HAHAHA,Hate Speech
"kung matapang ka nga i-tanong mo si ma’am kung pinag lihi ba siya ni satanas 
@lextotsilog",Hate Speech
Salot talaga tong chingchong na to,Hate Speech
Takawan Botigen Talawan (Magnanakaw Sinungaling Duwag) si Marcos! cuyonon Marcos Duwag cuyononparakileni Marcos Magnanakaw,Hate Speech
dun ka nga sa faraway. kakasira ka ng mood hampaslupa ka 🤨😂,Hate Speech
Baket di magsama sama ang lahat kriminal na pinoy at pagkikidnappin at patayin lahat ng intsik dito?,Hate Speech
Grabe naman yung sa wish ko lang. Pag tomboy salot agad? Tsk,Hate Speech
PROUD KUMONISTA pero naka BBM peace sign with matching kakampink shirt paGulo gulo mo nak!,Hate Speech
"Okay i would like to take this opportunity to get views for my fancam,,,

Jam magno mukhang maligno na tinubuan ng bukol sa noo😌",Hate Speech
"@joydary
 totoo bakla. walang kwenta.",Hate Speech
Crustyliver78 Not Krusty The Clown [USERNAME] From now on we all must address him Marcos Jr!!! Junior magnanakaw Marcos Magnanakawrainbow [USERNAME] I wish somebody will have this posted in Facebook and in YouTube for the information of every voter. Most people especially those in several towns in Batangas are not aware of who the real Marcos is. twitter.com/lcmlaw_ph/stat,Hate Speech
Nakauwi din maghapon nasa opis ng mga chekwa 🤣 namiss ko tuloy KG,Hate Speech
unithieves you fucking incels fuck you,Hate Speech
More [USERNAME] talks shitmore TURN-OFF siya! At bababa Ph Vote Duterte ratings until [USERNAME] will be backed by INC to Ph Vote Poe WIN!,Hate Speech
bwahahahaha ang baho ng bunganga ni Philip.  😂😂😂. nandamay pa ng ibang tao.  Galawan ng mga DUWAG.  they can’t outsmart me palibhasa puro suspension at lock out inaabot nila 😂😂😂,Hate Speech
[USERNAME] Yan ang pilit ninanakaw ng mga Delawan NPA liberal party oligarchs kung ano ang meron ang mga Marcos Unang una kung di nman galing sa gobyerno ang yaman na yun anong paki mo Hindi sila obligado ipaliwanag yun kung malinis ang konsensya nila kung san yun galing BBM SARA,Hate Speech
Oppa eh mga chekwa andyan. 😂,Hate Speech
Feeling invited kasi ang bruha HAHAHAHA,Hate Speech
"Tanga ka ay malamang tataluhin ka niyan madaya ka eh, sasabihin mo naka sensus ka dun sa brgy na yon e di ka naman nag asikaso sa baranggay HAHAHAHAHQ bobo ka.",Hate Speech
"mukang baluga naman ang muka, tang ina ka lakas mo basag trip ka ah cge hahaha",Hate Speech
no to leni duwag robredogs mga lugaw lutang,Hate Speech
"So, patayin na natin mga intsik na yan na salot ng lipunan 

Ay, ang kaya lang pala yung mga naka-sachet 🙄
",Hate Speech
"The desperate move of Roxas to ask Poe to ""unite"" against Duterte. The admin is clearly afraid of losing its power. I smell a yellow dynasty",Hate Speech
Nung wala pang FB at Tiktok.Marcos Magnanakaw,Hate Speech
"Ndi mo ata ma define yung radical Violent Agenda at yung Self Determination Agenda, may sayad kana.",Hate Speech
Awww DUTERTE Na wag Lang si Roxas,Hate Speech
Red flags like sense of grandiosity! common yan sa may mga sayad!,Hate Speech
Walang trabaho walang natapos pero ayaw ilabas ang SALN. Bakit???? Marcos Magnanakaw,Hate Speech
[USERNAME] [USERNAME]and[USERNAME] Mga utak talangka lang naman nag iisip niyan nagpapagaling pa si Doc Willie Ong sa covibkayong mga anti isko lang naman mahilig gumawa ng issue.Panira pa more!,Hate Speech
Naaalala ko yung bumbay sa tulfo 🤣 may kahawig eh dugyot tapos mukhang walang ligo lalo na pagnakap.e 🤣🤣 tapos may kasama pang higad 🤣 na dugyot din HAHAHA,Hate Speech
"Sana naman sa susunod na SMNIPresidential Debate eh umattend na lahat ng aspirants at panindigan nila na they really ""show up in the most difficult times."" Sa SMNI lang kasi yung pang matatalino talaga aanggat yung nagpe pretend na matalino sa ganitong klase ng debate.",Hate Speech
"Hina ng ulo ha. Walang nagsabe na ""lahat"" kaya tigilan mo yang ""wag nyo lahatin script mo""",Hate Speech
Nakakainis yung commercial ni Mar Roxas,Hate Speech
Pasikat kang DUGYOT ka 🤮,Hate Speech
"Whahahaa nag iilusyon ka na Naman about nagkamali Ng binangga .wahhaha 
Di kami babangga sayo ..ampanget mo baka magkapalit pa Tayo Ng Mukha mong dugyot wahgahab",Hate Speech
Camille Sanchez [USERNAME] Imelda you are not my mother. You were not the country s mother. You will never be the world s mother. kingmaker Never Again Never Again To AMarcos Marcos Magnanakaw Never Forget,Hate Speech
pink nation ( proud surigaonon) [USERNAME] anu nakain ni lito atienza pinag diskitahan ang mama leni ko? pasaway na matanda eto ah. .dapat nmn talaga e criticize un pprd mo. . thats why their is only one true opposition. Let Leni Lead,Hate Speech
"From Pinas Thoughts:

Ano raw pagkakaiba ng Crocodile sa Alligator?

Ang sagot: Yung crocodile ay taga Davao at yung Alligator naman ay taga Norte.

Pero pareho silang buwaya pagdating sa pondo ng bayan, lalo na sa confidential funds.",Hate Speech
[USERNAME] hala ito pa HAHAHAHAHAHA Pula Ang Kulay Ng Posas,Hate Speech
Sino ba head ng. Deped. Eh di yung anak na babae nung salaulang si Dutertae yung pokpok na taga Davao.,Hate Speech
BBM poreber to mga kakampink na beatchesEh ano kung hindi umattend? Isa lang naman tatanungin jan kundi yung mga paulitulit na hanash nyung nakakasawa BBM SARA,Hate Speech
"Inexpect ko na si Gwen Garcia to be in Camp of the UNITHIEVES, Hello itsura niya palang na mukhang bruha, kanino pa ba siya kakampi? 

Edi sa kampon ng kasamaan ahahaha🤣🤣🤣🤣

Di na nakakagulat.",Hate Speech
 ito ang tunay na may malasakit kaysa iba na sariling interest lang inatupag yong maghiganti sa mga nakaraan bagkus ay dapat tumulong nalang sa gobyernoOh ka Maretis yong Nanay Leni niyo tingnan niyo yong mga plataporma niya,Non-Hate Speech
lloyd cadena dugyot mabaho asim towel maasim bading bayot bakla gay,Hate Speech
"Hi Nigga sister feel ko hindi na'to maitim, I miss you so much 💕 https://twitter.com/frnceees/status/1239088658856042496",Hate Speech
[USERNAME] Isko Moreno --- bakit di mo pagdiskitahan sina Ping LacsonNorberto GonzalesWillie Ong at Manny Pacquaio na nilaglag ka?,Hate Speech
"Paanong magbibigay eh Cloney lang naman Ang gamit nila,dahil no actual participation Ang ating si Ganda.mukhang maligno Ang Cloney Ng sarsuelistas.
#BOYCOTTGMAxTV5xTVJ843",Hate Speech
"Hahahahaha. Ano kinalat ko? Na matandang hukluban si @HLingayan
? Eh totoo naman na may kaso si Lola Cheapanga diba? Si @BembangBiik
 ano kaso nyan? 🤣🤣🤣

Malala saltik mo @Mang_asar3
. 🤣",Hate Speech
zero ; criminal love [USERNAME][USERNAME] Marcos Magnanakaw,Hate Speech
Nakakaubos ng pasenya puro may saltik mga nakakausap ko kagabi. Saan pwede mag extend ng pasensya,Hate Speech
Tangina naman pukinangina ni renz may saltik ata,Hate Speech
"Fool me once, shame on you. Fool me twice, shame on me. Fool me three times, kantot-demonyo ka kasi.",Hate Speech
Christy Ocampo [USERNAME] [USERNAME] Basa basa Isko Moreno at Lito Atienza!! May Dementia na rin ata tong si Isko hambog!!,Hate Speech
Baklang dugyot ka. Part ako ng LGBTQIA+ pero I don't tolerate yung blasphemy against a religious symbolism. Mali si Luka. Ang mali ay mali. Kapag bakla dapat  huwag makitid ang utak.,Hate Speech
tarantado talaga to oh burikat amputa,Hate Speech
wow Leni akala mo kagalinganwag naman sana shunga shunga presidente ko! BBM SARA,Hate Speech
"@imneilalejandro
 mag tae ka bumbay na may putok",Hate Speech
"Ang dami kong kaibigan na parang babae o mas masahol pa sa babae ang actions pero straight sila....at ayaw na ayaw nilang tawaging bakla sila.

#PBB8PlantsVsMermaids",Hate Speech
"Tots about viv? — Bespren ko to.Nagustuhan sya ng taong mahal ko ""dati""😅.Maganda.Bumbay.Dugyot.Mukang inosente pero... https://curiouscat.me/yochris/post/506064209?1527892932",Non-Hate Speech
Rappler quickly apologzed for 'wrongly picking' a quote from Mar Roxas. How about for always emphasizing Miriam's cancer on your headlines?,Hate Speech
Ayan na si Mar Roxas pumangalawa na! Omg! Paktay na! Halalan Results,Hate Speech
MizRnD[USERNAME].to [USERNAME] Sorry I liked working with you but I am going to fact check you on Marcos Magnanakaw,Hate Speech
Paano ba yan yung kalandian mo nag chachat din sakin hahaha 🤣 pokpok talaga hahaha 😝,Hate Speech
ICC kunin mona itong matandang buang dati ayaw nya ma audit ngaun gusto nya ipa audit ibang tao may saltik talaga sana kunin kna ng ICC,Hate Speech
"kakahiya naman ibida mo ang parehong mga baliw may mga sayad.pano kong tinopak yan sa set.dapat gwapo ang bida di gaya n #KDEstrada bansot na nga tabachoy pa na may depresyon.
@alexailacad
 #AlexaIlacad 
@DreamscapePH
 
@StarCreativesTV",Hate Speech
PinkDragon of the North [USERNAME] [USERNAME] So ano ba dapat mag courtesy call muna ang typhoon sa presidente?! Duterte Palpak Just Let Leni Lead,Hate Speech
[USERNAME] SERIOUSLYWHAT CAN PHILIPPINES BENEFIT OF MAR ROXAS WILL BE ELECTED AS PRESIDENT?,Hate Speech
tangina kasing nga chingchong to nananahimik na nakasabit sa kweba mga paniki tas huhulihin amputa bastos,Hate Speech
 [USERNAME] di lang bagsak sa exam di talaga sumipot kasi dapat daw exempted siya sa mahirap na tanong dapat bigay daw sa kanya exam week ahead para may gagawa ng tamang sagot para sa kanya ahahaha sakit na sa tyan Marcos Duwag Marcos Magnanakaw,Hate Speech
Ear-edge [USERNAME] Marcos Is Not AHero Marcos Magnanakaw Like Father Like Son,Hate Speech
 [USERNAME] and [USERNAME] Parang galing sa ilalim ng lupa ang pics. Sobrang shiny. Bupol na governor Marcos Magnanakaw marcos singaw ng bayan,Hate Speech
"@knaranja
 BAKLANG WALANG KWENTA :|",Hate Speech
taenang chicken ng chowking talaga lasang chicken curry na. pota parang anghit ng bumbay e 🤮 gang ngayon yun pa din lasa ng dighay ko. 🤢,Hate Speech
"@kathyybaltazar
 bobo niya cactus padin yung pinapang pakyu niya e nakaupdate na nga sa OS9.1.... skwater HAHAHAHA oooooh",Hate Speech
[USERNAME]Always remember that what they give away they will eventually take back from you soonTo a dirty politician nothing ever comes free of charge days to go!Halalan,Non-Hate Speech
Ang masasabi ko lng. TANGINA NI JOSE MONTEMAYOR JR.,Hate Speech
ABSCBN Fact Check Rating NEEDS CONTEXT Hindi kumpleto ang kumakalat na video ni Sharon Cuneta kung saan sinabi nito na si VP Leni Robredo ang magiging kauna unahang presidente na paniniwalaan ng NPA[USERNAME]Tsek PH Facts First PH Halalan,Hate Speech
tanginang dota to ampait ng kaplaran pag bisakol na naka on lang mic kakampi ampota tas carry pick pa ay pota,Hate Speech
"Kahit nakalugay buhok maganda, hindi mukhang bruha tulad nung isa. Ay na tweet.",Hate Speech
Black Propaganda pa more! But you will not definitely stop the change for coming! Itago nyo yan sa bato! DUTERTE TILL THE END,Hate Speech
yuck punyatera nagbibiro ba yang last na nagtanong sa inyo? kadiri mga faggots... — YAN CHICSER FAN HAHAHAHHAHA http://ask.fm/a/6d9abg1p,Hate Speech
Si Mar Roxas yung kaklase nating magtetake ng risk para lang may masabi sa recitation dahil masyadong bilib sa sarili kaya 'di na nag-iisip.,Hate Speech
ERICK [USERNAME] [USERNAME]and[USERNAME] Ikaw kupal LITO ATIENZA[USERNAME] anong nagawa mo sa bayan? ULOL KA BWAKANG INA MO !DI KA MANANALO GAGO!,Hate Speech
ibabalot kita leni saka kita itatapon sa china!,Hate Speech
Anakbayan PUP [USERNAME] [USERNAME] Tara sumama sa talakayang magaganap sa Anakbayan PUP sa ika- ng Nobyembre 7pm. Sama-sama tayong manghamig ng ating pamilya mga closeted tibaks.Mag-iwan lamang ng mensahe sa page para mabigyan ng gmeet link.Marcos Not AHero Marcos Magnanakaw OUSTDUTERTENOW (/),Non-Hate Speech
Nagmamagic na ang kampon ni Mar Roxas! ??,Hate Speech
Sino ba head ng. Deped. Eh di yung anak na babae nung salaulang si Dutertae yung pokpok na taga Davao.,Hate Speech
Hihihi Hnd naman pala nag nakaw. Eh bakit gulity sila kapag usapan pagnanakaw. Buwahahaha Marcos Magnanakaw,Hate Speech
[USERNAME] So what to do? Convince the public then show you can! If not better aral ka pa muna pahinog ka syado ka bubot la wenta buka ng bibig[USERNAME],Non-Hate Speech
"••🌻: real shit nigga tangina may parang albularyo na di ko alam hahahaha gago he just pointed his thumb to my wrist then he said that ""bakit ka stress na stress? stress ka sa lovelife mo? sa boyfriend/girlfriend mo? shit tangina i'm shookt. he already know...",Hate Speech
[USERNAME] PANALO NA SI DUTERTE. GARAPALAN NALANG KUNG MAKAKAHABOL PA SI ROXAS.,Hate Speech
Shout out sa mga babaeng pokpok ng lagundi bagkos na hindi pinapansin lalong nagpapa pansin kung wala kayong magawa wag kayong manira nang relasyon mga punyeta!!!,Hate Speech
YUCK BADING BAYOT SHOKLA GAY F4G60T YUCK YUCK YUCKKKKKK,Hate Speech
Mar Roxasmay sasabihin ako sa'yo. SHUT UP KA NALANG ??,Hate Speech
"Talaga lang? ....
Patunayan mo yan, kasi nag aakusa ka ng walang batayan.
Supporter ka ba ng LP CPP NPA NDF  na mga peste at salot ng bayan?",Hate Speech
Baket di magsama sama ang lahat kriminal na pinoy at pagkikidnappin at patayin lahat ng intsik dito?,Hate Speech
Gigi [USERNAME]just finished arguing with a bbm supporter on facebook.thinkwon since he keeps on calling me kuya on the latter part thinking that it would insult me lol tanga. Let Leni Lead,Hate Speech
kayo nalang mag manager sa lodi nyo gasulita.mas matalino pa kayo kysa starmagic..iyak mga fanneys ng loveteam na parehong may sayad.may depresyon,Hate Speech
"Kung si Manny Pacquiao ang depinisyon niyo ng #PinoyPride, I refuse to join the bandwagon. Di ko ikakaproud ang Senador na naniniwalang mas masahol pa sa hayop ang mga bakla.",Hate Speech
@viiinzent @EdsBisquera wag ka daw mag bisaya. kadiri =))),Hate Speech
Gets namang maraming corrupt dito sa bansa pero sobrang bobo lang talaga ni bbm,Hate Speech
"mas tanga yon namuno sa paborito mong estasyon. sinira ba naman ang buhay ng mga manggagawa nya dahil sa hindi pagbayad ng buwis. Wanted ng FBI? kapag kagagawan ng Amerika, it's a fake kaya wag ka masyadong sipsip sa mga afam at mukha kang baluga at pango.",Hate Speech
"on post-book blues [USERNAME] Marcos Magnanakaw Never AgainRappler [USERNAME] Dictator's son Bongbong Marcos refuses to answer when asked about his mother Imelda Marcos' graft conviction right after he filed his COC for president on Wednesday October . ""Not here and now"" he said. UPDATES: : / :",Hate Speech
John Kennith Geda [USERNAME] Grabe ka mis Layla nasobrahan sa pagka tanga walang gamot para jan.NEVER AGAIN Marcos Magnanakaw,Hate Speech
 [USERNAME] Oct [USERNAME]bigla si Aling Leni Hahaha Minsan din isip isip muna bago magsalita Napaghahalata ka tuloyMga Leni supporters Kay LEODY DE GUZMAN na lang tayo,Hate Speech
selfie with the eneny! di alam ni ngiwi narcos ang suot ng campaign member ni Leody de GuzmanBong Bong Budol,Hate Speech
Kung sila nagawa nilang manalo dahil sa 6 years of disinformation since 2016 simula na natin ngayon para sa susunod na eleksyon.Marcos Duwag,Hate Speech
kram sa pusoMo [USERNAME] Marcos MagnanakawWala lang naisip ko di ako makatulog eh....,Hate Speech
Yung kumag na joie dba hindi naman lawyer yun? Hindi nga nakapasa ng BAR nungtapos pakikinggan niyo pa sa mga fake legal comments niyaBBM SARA,Hate Speech
Salot talaga tong chingchong na to,Hate Speech
"Kanina pag sakay ko ng jeep puro bumbay kasabay ko.
Ngayon naman dito sa 711 puro batang amoy kalawang. 😞",Hate Speech
I would always hate those who despise gays because they're gays. Kapag bakla salot agad? Masahol pa sa kriminal? I just don't get it. #MMK,Hate Speech
"pinipigilan na WAG buksan ang pintuan ng impyerno dahil llabas ang mga unano este demonyu pala.. NGAYON, naghahasik sila ng lagim.",Hate Speech
"Buti nga may Leaflets pa, yung Hamas??? 

Free palestine Pa rin ba???? may sayad ka na.",Hate Speech
Kulang sa sex yan! Kaya May saltik!,Hate Speech
unpopular fact: rodante marcoleta is part of the marcos jr and sararat senatorial lineup. iglesia ni cristo's vote is for the number sinungaling. seryoso ba kayo? honest question here sa mga Maka-Leni na NCs will you realy vote for BBM if ordered by your church? Let Leni Lead,Hate Speech
aww. Salot talaga tong intsik na to @JnyCheng,Hate Speech
TANGINA MO TANGINA KA PAKYU KA DEMONYO HAYOP,Hate Speech
Tanginamo Mar Roxas! Wala kang mauuto! ??????????,Hate Speech
Nakakatawa yung mga bwisit sa SMNIpresidentialdebate last night na kesho di daw debate nangyari at parang thesis defense. Eh wala naman ung kandidato nila. Pero gets ko naman sila. Mejo high-level kasi discussion kagabi. Eh sila kasi sanay sa tabloid questions at 4pics1word.,Hate Speech
"Ka-Boom! 💣 sapul at supalpal ang pa-epal na tapig-Pig butsukoy, Jinggoy tabachoy. 
@JinggoyEstrada
 🤪 wasak! 💥 
...oh, walang samaan ng loob ha. Ibinoto kita 👌😇",Hate Speech
Guys if you are a Filipino and concern ka sa bayan moplease share this! Naka set na kay mar roxas ung voting...,Hate Speech
[USERNAME][USERNAME]andothers I dare you to watch thisMagaling lang siya magsalita He is narcississtic & selfcentered Gahaman Hindi sapatterms sa kanya Gusto yata maging Hari ng Pinas May Adultery at SEX tape pa Wala talaga siyang konsensiya We Choose Marcos BBM SARA,Non-Hate Speech
Magrarally talaga ako ?? hahaha! Wala kayong pinag kaiba kay Mar Roxas peste kayo ?? bwahahaha!,Hate Speech
@kimmisofly basta talaga bading mga walang kwenta..,Hate Speech
U hate dota 2 ching chong?,Hate Speech
LiwanagSaDilim [USERNAME] Marcos Is Not AHero Marcos Magnanakawalan c. robles [USERNAME][USERNAME].online [USERNAME] Remember when totoy Marcos claimed he got a degree in political science from Oxford? He didn't,Hate Speech
The incompetent in the history of the philippines isa ka talagang tunay na abnoy bakla walang kwenta! Umatend ka... http://fb.me/71oNyLCBc,Hate Speech
[USERNAME] Wala naman talaga boboto sa u sir Lito Atienza,Hate Speech
Luh. Ang bobo pala talaga neto ni Mar Roxas,Hate Speech
GRACE POE DAKILANG TANGA HAHAHAHAHAHHAHHAHAHAHA!,Hate Speech
Uh oh. Not good. - EXCLUSIVE: Grace Poe huling huli na nangsuhol ng 500 pesos sa mga tao!,Hate Speech
[USERNAME] Dec NO TO KA LEODY DE GUZMAN! Kaya KA Leody ang tawag typical sa mga NPA,Hate Speech
"Filipino starter pack
They hate bisayas also known as bisakol
They hate noisy lgbtq🤮
Not helping their parents they go instead in the computer shop",Hate Speech
[USERNAME] TANG INA NI MAR ROXAS PUKI NG INA NYA!~,Hate Speech
"mukha akong bunsong di gagawa ng mali at pag may nangaway magsusumbong sa ate kong toh HAHAHAHHAHAHAHAH

(at mukha akong chekwa sa mata ko sa mga pics 😅😄)",Hate Speech
"BITCH WHAT HAPPENED TO ""HAPI CRUSH LANG"" ???????????? SHE'S HEAD OVER HEELS NA BOGO ANIMAL BURIKAT BUGO TANGA",Hate Speech
scott obrien [USERNAME] sa recount nga talo tapos sa survey daw panalo? Never Forget Never Again Marcos Magnanakaw,Hate Speech
No To Open Pit Mining No To Historical Revisionism Marcos Magnanakaw Tangina ha. May pa lang andami ko nang pinaglalaban.,Hate Speech
Geneva Kroos[USERNAME].world [USERNAME][USERNAME] and [USERNAME] I mean sya na mismo nagsabi na Marcos Magnanakaw in all caps,Hate Speech
traffic enforcer + kung fu = Mar Roxas,Hate Speech
AKO LANG TO. [USERNAME] [USERNAME]and[USERNAME] ANG KAPAL MO PO LITO ATIENZA.,Hate Speech
"Napakasagwa tlga ng nose, bingot pa lips",Non-Hate Speech
"Gusto ko na mag sept.6 , di ako makapag patugtog ng malakas. Bawal sa chekwa 🥲🥲🥲🥲🥲",Hate Speech
"salamat sa kumagat sa mata ko, naging semi chingchong ako pansamantala.",Hate Speech
Puro ka Tatay mo Poe. MagPANDAY ka na lang. Layo na naman ng sagot. Pili Pinas Debates2016 Miriam2016 Miriam Pa Rin Ph Vote Miriam,Hate Speech
 [USERNAME] and [USERNAME] Kwentong TikTok pa more Kahit ibalandra na lahat ng ebidensya in denial pa rin APOLOGIST pa rin at Marcos MAGNANAKAW pa rin,Hate Speech
Bastos Gadon Marcos Magnanakaw Tandem: Ipagkakatiwala niyo ba ang kinabukasan ng anak niyo sa kanila?: / :,Hate Speech
NAKAPAKA DESPERADO MO MAR ROXAS,Hate Speech
Ordering this Pokpok to Leave myself,Hate Speech
Di kaba maka intindi bakit nag laylow sila? Dahil sa katoxican mong dugyot na bisakol ka,Hate Speech
Bobo Tante Report: Taga-Tacloban binoto si Mar Roxas pero list ng bansang nagdonate para sa Yolanda victims ang lumabas sa resibo. Charot!,Hate Speech
Every Filipino has the responsibility to watch these Presidential interview. ts right there in front of you! Forget about YT Tiktok and all your source pf fake news! Let Leni Lead Leni For President2022,Hate Speech
nagdadrama na naman yung bading na walang kwenta kong kaibigan,Hate Speech
Ilusot mo na burikat tandang kilig Pek2 ky butete at frog 🐸 May nxt pasabog  pa from korya!? Gigil n sia  u will know soon haha,Hate Speech
So ano na? LENIDUWAG Leni Duwag Ba Backout Muli SMNIpresidentialdebate SMNIElection Watch,Hate Speech
wala akomg masabi pls just FUCKYOU TANGINA MO GAGO KANG HAYOP KA MAMATAY KA NA WAAAAAAA,Hate Speech
"Yung iba ang tingin saming mga BAKLA, walang kwenta!
Pero, alam mo ba? Daig pa namin ang PAMILYADO.
🏳️‍🌈🏳️‍🌈🏳️‍🌈",Hate Speech
You know its fucked up when I wish that fucking Rastaman or Faisal Mangondato won the election instead,Non-Hate Speech
Oh pls grow up Hindi ka na bata kaya act in age malapit ka na mag college pero ugaling elem parin palibhasa ugaling squatter,Non-Hate Speech
"At iwasan din umubo sa hangin. Karamihan kasi sa Chingchong at Pinoy, DUGYOT eh...#DuterteLegacy ang pagkalat ng mga chinchong dito. #ASoldiersHeart",Hate Speech
Walang kwenta mga baklang to talaga.,Hate Speech
"@Lauronhenley
 
@Motong03
 Kupal ka! bisaya",Hate Speech
Show us your passbooksMar Roxas. What are you hiding. Duterte Till The End,Hate Speech
Tang ina nyo mga ching chong bat nyo kase sinabawan yung paniki!!,Hate Speech
Paul Allen Morales [USERNAME]Neverforget! Marcos MagnanakawG [USERNAME] MARCOS JR. GUILTY FOR TAX EVASION. Tapos galit na galit yung iba sa ABSCBN dahil di daw nagbabayad ng tax e wala naman silang kaso. twitter.com/News5PH/status,Hate Speech
dugyot bading bakla beki impyerno,Hate Speech
malamang sino pa ba implicated jan? edi yung mga taga davao na basurang bisakol.,Hate Speech
amoy tae mga bakla kadiri,Hate Speech
Hahhahahahahahahahahahha. Nice one VP. Also we see you Marcos Jr.Leni Matapang Marcos Duwag Parin Marcos Magnanakaw Marcos Sinungaling,Hate Speech
Makapang-husga ka kala mo naman kung sino kang kagalingan. E salot ka lang naman sa lipunan e! Bading! Punyeta ka.,Hate Speech
"Mar Roxas naiintidihan mo naman siguro to ""BAYAN MUNABAGO SARILI"" Ayaw Sa DILAW",Hate Speech
TANGINA MO TANGINA KA PAKYU KA DEMONYO HAYOP,Hate Speech
"ay Akala ko dugyot, badjao, ganun XD",Hate Speech
