text,actual,predicted_log,evaluation_log,predicted_hyb,evaluation_hyb
"Because @justinmaniluh
 BURIKAT BIATCH.

#AlembongPartylist
#IsulongAngAlembongPartylist",1,1,TP,1,TP
[USERNAME] Pula Ang Kulay Ng MagnanakawPula Ang Kulay Ng PosasPula Ang Kulay Ng Impyerno,1,1,TP,1,TP
"Lol, pera mo? Pera mo? Hampaslupa ka talaga, Fiona.",1,1,TP,1,TP
"Bakit ang tingin ng mga pulitiko sa squatter ay salot sa Pilipinas, ngunit biyaya tuwing eleksyon? =))

Hihi :"""">",0,1,FP,1,FP
Ang mga Dalaket at Engkanto ay mukhang tao pero pure dark yung mga mata at walang kanal yung pagitan ng ilong at labi nila. Kataw naman ay kalahating tao at may buntot ng isda at mapupula ang buhok. Ang balang naman ay parang mga kabayo na lumilipad sa himpapawid.,0,1,FP,0,TN
"The true hampaslupa knows how to give back..kasi alam mo na..galing ka na doon..Eh gusto naming makinig sa mayabang eh, ano naman magagawa nila?",0,1,FP,1,FP
Duterte Umaani ng PALAKPAK. Mar Roxas umaani ng PALPAK! Duterte Till The End Ayaw Sa DILAW,1,1,TP,1,TP
TamaWala po kay Mayor[USERNAME]ang kapalaran ng pagka panalo o pagkatalo ng isang kandidatoKung tunay silang mga disente matuto sana silang rumespeto sa katayuan ng ibang taoAng mundo ay hindi lamang umiinog sa kanilang kandidatoHalalan,0,1,FP,0,TN
"Ikaw, bakla na nga, dugyot na ipokrita pa. Pick a struggle, loser 🤪🤪🤪",1,1,TP,1,TP
so you're cool now since you're against roxas and you're in favor of duterte? ??,1,0,FN,0,FN
[USERNAME] Kaya Natin Angat Buhay Lahat Lahat NGO Angat Leni Robredo buhay twibbonize,0,0,TN,0,TN
Alearsi Afiah [USERNAME] [USERNAME] Madali naman po akong kausap Congressman Lito Atienza.. Hindi ko po iboboto si Mannykaya alam mo na po ha. Hihi Kay VPLeni po kasi ako. Pasensya na po.,0,0,TN,0,TN
"Aww huhu, may dahilan naman siguro sila",0,0,TN,0,TN
"😡Please give an explanation to Chinese DOTA 2 players.  For all the money we spend on steam and dota2, all we get is ""ching chong""?",1,1,TP,1,TP
"bigyan mo na yung candy. alam mo na gusto ko ng matamis. o sige na, bigyan mo na sakin yung candy para hindi ako magtampo sayo.",0,0,TN,0,TN
"@hairiashraf 
@__Aimxn
 
@twt_dota
 
@AnisRasni
 @azliarfaqihputr hahaha.....3 2 1 start war *ching chong ching chong!!!",1,1,TP,1,TP
Very well said Lorenzo let leni lead Leni Kiko All The Way,0,0,TN,0,TN
sobrang bitch na babae walang kwenta low class,1,1,TP,1,TP
"Sa intsik: “Hindi talaga ako aatras, patayin nyo man ako!”

Sa pinoy: “Wag kayo mag-alala, hindi kayo mawawalan..
Hindi din kayo magkakaroon!” 

😝",0,1,FP,1,FP
" [USERNAME] ""yes mananalo na si leni kasi hindi umattend si BBM sa debate!"" BBM Duwag Let Leni Lead",1,1,TP,1,TP
AS STEPS ako tulog hindi man lang sa lobby tangina mo talagang dwende ka 😊,1,1,TP,1,TP
Once in my lifetimewas so excited to meet a politician and it's the second highest position in the country. Soon she will be the 17th President of the Republic of the Philippines Let Leni Lead Leni Robredo,0,0,TN,0,TN
The world is rapidly changingIts about time we reform the old waysWe want a compassionate government but its not just about reaching down to the poorits about LIFTING their condition out of povertyThis is glorifying to GodHalalan,0,0,TN,0,TN
I can't believe this! Mar Roxas' company is using sajaegi ?? Kpop Halalan2016,1,1,TP,1,TP
Bwiset na mga chingchong to HAHAHAHSHS lahat talaga ng laro nachecheatan eh,1,1,TP,1,TP
Sana nag senator muna si Doc Willie Ong sure win sya,0,0,TN,0,TN
"Tuta ka talaga Kanor. Napanood kita sa news kanina, anong pinagsasabi mo? Halatang bahag na bahag buntot mo. Tangina sino may sabi makipag gera Tayo Sino may Sabi sumugod sa Tsina. All we are asking from you is makabayan na protesta sa ginawa ng intsik sa mga mangingisda.",0,1,FP,1,FP
PAGOD NA MEDIC FOR LENI! Kakampink Republika Dos Kulay Rosas Ang Bulacan,0,0,TN,0,TN
 Let Leni Lead Leni Kiko,0,0,TN,0,TN
wala naman po kaming utang sa mga chekwa na to potaaa,1,1,TP,1,TP
"
Wag na'yan, habang buhay na malungkot yan HAHAHAHAH",0,0,TN,0,TN
SMNI News pakigalaw ang baso ng apology. SMNIpresidentialdebate,0,0,TN,0,TN
"ayoko mapagod,pero binibigyan moko ng dahilan para mapagoddd",0,0,TN,0,TN
[USERNAME] kakampink Pasig Laban we ll be having a pinkwalk tomorrow at30PMAssembly is at Ortigas Park Emeral AveOrtigas CenterIpanala na10 to!,0,0,TN,0,TN
Mga Burikat kau bat yan title ng space nyo 😂,1,1,TP,1,TP
Totoo nga ang bastos mo Naman Lito Atienza. Pero iniisip Lang siguro na matatalo kalang Kaya wag kana magsayang ng oras at pagod mo.,1,0,FN,0,FN
megsie [USERNAME][USERNAME] And if you have Alexa or Google Home devices all you need do is ask them and boy oh boy do they tell you who Imelda or Ferdinand Marcos is [USERNAME] Marcos Magnanakaw Marcos NOT a Hero,1,1,TP,1,TP
dahilan kung bakit laging badtrip si yel kay lewis HAHHAHAHA,0,0,TN,0,TN
ang pinakamalaking kalaban ng pilipinas ay ang mga bisakol at ilokantot,1,1,TP,1,TP
"Pag nasanay kana sa tao, malungkot pag dimo kasama, super😞😞",0,0,TN,0,TN
demonyo ka putang ina mo pati bata na hindi pa lumalabas sa tyna hinihiling mong mamatay tang ina mo wala kang kwenta,1,1,TP,1,TP
ABSCBNNews: ENJOY LANG. Bagaman mababa ang kaniyang mga numero sa survey hindi ito alintana ni presidential candidate Norberto Gonzales sa kaniyang paglaban sa umano ay tradisyonal na pulitika sa bansa. Halalan,0,0,TN,0,TN
Happy New Year kay manong jeepney driver at ang setup niya sa loob ng dyip gobyernongtapat angat buhay lahat Leni Kiko Conquers,0,0,TN,0,TN
Don't cheapen the presidency ' Duterte tells Poe's camp Halalan 2016  | via ANC ALERTS,0,0,TN,0,TN
KAHIT MAY UBO MAG MATAMIS LANG NG MAGMATAMIS WHAAHHAHAHAH,0,0,TN,0,TN
Noel Estacio [USERNAME] [USERNAME] Hi Sir Lito Atienza Good Luck,0,0,TN,0,TN
cover photo nya naka-pakyu sya cool ka na niyan hahahaha? Tangina pang squatter ugali,1,1,TP,1,TP
"the waitress who told me that “bakla” which I never ate in her carinderia anymore came to my branch and asked for erceflora 

stock: 48 
“Sorry out of stock, next customer po” 😇 pakyu ka",1,1,TP,1,TP
Big word MadumbLet Leni Speak her Stupidty Poor kakampink Leni Tanga Sa Lahat,1,0,FN,1,TP
 [USERNAME] Tama Let Leni Lead,0,0,TN,0,TN
Umay sa mga ching chong sa valo hahahaha,1,1,TP,1,TP
Looking for a shoulder to cry onYung Daks For Leni po sana Kakampink Halalan,0,0,TN,0,TN
Sayang si Doc Willie Ong May Doctor na dapat sa Senado,0,0,TN,0,TN
Vote for our country! Happy birthday[USERNAME]kakampink arawna10to let leni lead,0,0,TN,0,TN
Ang Mahalaga Lumaban [USERNAME] Sumisigaw ako ng Marcos Magnanakaw Duterte Mamamatay TaoLola Bashang Kowts ? [USERNAME] Paano mo nilalabas ang galit mo?,1,1,TP,1,TP
"Ipapamigay mo mga ancestral lands sa mga intsik at kala villar?
Papatayin mo na naman isang grupo ng katutubo.
Utos ba ng china, 
Ang patayin mga katutubong grupo dahil sila ay mga deviants.
Gusto nio one culture lang pinas, hindi diverse, walang history, para madali macontrol?",1,1,TP,1,TP
TALO OG AT T1. LALAKAS NYO MGA CHINGCHONG SMH.,1,1,TP,1,TP
Yan din napansin ko. Knowing na matatalas pandinig nila sa ganyan lalo na si Stell.,0,1,FP,1,FP
Singkit pero di intsik 😬,0,0,TN,0,TN
MAY SAYAD SI EIAN? NOT SUPRISE NAMAN KASI IMAGINE IF DIMO MAILABAS UN TOTOONG NASA SA LOOB MO NAKU NAKAKA SIRA NGA NG ULO YON. PAG NEED MO ITAGO ANG TRUE GENDER MO,1,1,TP,1,TP
Pinagsasasabi mo po doc willie ong? para ka pong bobo CNNPHVPDebate,1,1,TP,1,TP
sobrang sakit ng paa ko pero worth it namanKAKAMPINK CAVITEaTENto Kabi10yo Cavite oParaKayLENI KIKO Caviteis Pink,0,0,TN,0,TN
In a perfect worldPresident Leni VP KikoDefense Ping Lacson DILG Jerry Trenas NEDA Mar Roxas DOLE Leody De Guzman DSWD Manny Pacquiao DOJ Antonio Carpio DOH Tony LeachonSpokeperson ANCs[USERNAME] Inside the Prison Cell Baby MIpanalo Na10 To,0,0,TN,0,TN
Grabe talaga yung amoy anghit kanina sa room grabe aman kayong mga bumbay kong classmate,1,1,TP,1,TP
marami din namang bisaya na anti-dugyot 😉,0,1,FP,1,FP
"That's traumatic yung binaril sa bus ng victory liner ang dalawang mag asawa habang natutulog.

Hindi maiwasan talaga ng mga tao ang tampering sa isang bagay kaya karamihan diyan ay nagkaalitan/nagkagalit. Minsan tungkol sa titulo ng lupa, pera, at utang

Rest in Peace 🙏",0,0,TN,0,TN
I'm really not a yellow supporterGod knows how much I revile Mar Roxasbut I'm for Laban Leni. Just not BBM. Just not BBM. Just not BBM.,1,1,TP,1,TP
Eme amp ganda ng laro ko natilt ako sa chingchong,1,1,TP,1,TP
[USERNAME] Jose Montemayor Jr. is the first to arrive at Sofitel's Harbor Garden Tent for Comelec's second presidential Pili Pinas Debates2022.He hopes to lead with a faith-based approach in implementing a 10-point agenda to address the pandemic and eradicate corruption.[USERNAME],0,0,TN,0,TN
Ka Leody de Guzman Chairman of the Bukluran ng Manggagawang PilipinoSolidarity of Filipino WorkersKa Leody de Guzman,0,0,TN,0,TN
Wasakin ang kasamaan ng mga dilawpink na nagpahirap sa Pilipinas ng halos 30yrs Sila ang mga tunay na diktador BBM Is My President,1,1,TP,1,TP
"there are times that you fall back and cry, but all of those tears are worth to cry because the results are amazing too, you should also think that you're already far from where you came from. 

kasama niyo kami sa pagkakaisa!

BABANGON TAYO PADAYON 
#MAHALIMA 
@1zentertainment",0,0,TN,0,TN
In Imelda Marcos was convicted for corruption and sentenced to years in prison. She has not only never served a day of that sentence but it wouldn't surprise me if Marcos Jr pardons her. Marcos Magnanakaw nytimes.com Imelda Marcos Is Sentenced to Decades in Prison for Corruption (Published ) The Philippines flamboyant former first lady who is years old can appeal the sentence and is unlikely to actually see jail time.,1,1,TP,1,TP
Desperate Mar Roxas. Poor you.,1,1,TP,1,TP
Basta DDS-BBM cult member ay may saltik sa pag-iisip.,1,1,TP,1,TP
"Tabachoy Boss,prone sa heart attack....hahaha",1,1,TP,1,TP
"Katakot tong NXLED pag binigyan ng isang magaling na setter plus 1-2 veteran spikers siguro.

THE SYSTEM WORKS. 👏",0,0,TN,0,TN
Kasama sa laban ang mga kapatid nating mga bangkero at mga mangingisda Maraming salamat sa inyong ipinamalas na BANGKAravan sa CEBOOM Ipanlo NaTo Para Sa Lahat Leni Kiko Para Sa Lahat Angat Buhay Lahat Cebu Is Pink,0,0,TN,0,TN
LOL hnd ko sila pinapapili dhl gsto ko silang magsama sama at forever brothers. LOL hnd tulad mo n basher ng ibang members. Hahahahaahah at feeling API palagi hahahahah kwawa ka naman hahahaha gaga may sayad ka na hahah spakin p nga kayo ni ken dhl s pagbash nyo kay stell e hahah,1,1,TP,1,TP
Another one?!? May bago nang matatambayan mga Intsik na nagwowork sa illegal na POGO,0,1,FP,0,TN
Duterte as Catherine and Roxas as Scarlet: Roxas: Lalabanan kita! Sinisiguro kong walang boboto sayo! Du30: Desperate politician from hell!,1,1,TP,1,TP
"hello!! 

wtt lft follow tour bulacan ph 🌟

have: 2 FLOOR STANDING section G
want : 2 bleachers premium 1  magkatabi (add nalang po ng 4k )/bleachers mid 1 magkatabi (add nalang po 7k) 

meet up po is SM North Edsa

please help rt 🙏🏻 madali po kaming mangalay huhu",0,0,TN,0,TN
Bise President si Sara pero palalo at arogante na. Delikado siyang maging pangulo. Basahin ang kolum ni Bobot Fradejas sa online isyu ngayon ng pahayagang Police Files Tonite.,1,0,FN,0,FN
janey? [USERNAME] Love the headline. NEVER AGAIN Marcos Magnanakaw,1,1,TP,1,TP
Naalala ko ang topload moments sa monster jeeps ng Pulag BenguetTara na! Tropang Angat Leni Kiko Team,0,0,TN,0,TN
So sa mga nagjan HAHAHAngat Buhay Lahat,0,0,TN,0,TN
mga chingchong na to lakas makapagface mask eh kung di naman dahil sainyo walang nakakaalarmang coronavirus tanginanyo,1,1,TP,1,TP
"pa english english pa tong skwater na to. bobo naman buong pamilya. ang nanay, pokpok sa japan. ang tatay, hapon na parang kulani ang titi. ikaw ang kalabasan, tsupaan sa bakla ang alam na parang kulani rin ang titi hahaha akon sayo, pakamatay ka na, bakla! salot! hahaha",1,1,TP,1,TP
when mar roxas's calls for unity against duterte can we call it a sign of desperation ????,1,1,TP,1,TP
"Gutom pero ang lulusog nio ha..may paparlor pa si akla sa likod mo..Amakana burikat, mag asikaso kayo s bahay nio ng maka ambag sa pamilya at tigilan ang pagiging salot!",1,1,TP,1,TP
[USERNAME]  Tulfo Pacquiao Bong go Doc Willie Ong () and many more,0,0,TN,0,TN
"knew a girl whose family referred to her as ""tabachoy"" which I understand is more or less the tagalog version of gordita 😬",0,1,FP,0,TN
  [USERNAME] Let Leni Lead HAHAHHA emz,0,0,TN,0,TN
Sarap kasama mga ching chong sa laro 😌,1,1,TP,1,TP
Kala ko ba walang inuurungan Yung Isa? And in a difficult moments always sya andyan ? Tsaka Yung isang naghahamon Ng 1on1 debate ? Chance mo na to anyare sa inyo ?DALI PAKIEXPLAIN !!! SMNIelectionwatch,1,1,TP,1,TP
ULOL GAGO TANGA BASTOS WALANG MODO SIRAULO TANGINAKA SINTO SINTO KULANG KULANG MAY SAYAD ABNORMAL,1,1,TP,0,FN
Itong mga kakampwet na to hindi na naka move on sa mga nangyari,1,1,TP,1,TP
HAHAHAHA! LAKAS MO KOSANG JOBERT. TANGINA KASI NI MAR ROXAS EH. MAMATAY KA NA SANA MAR!! -Aklas,1,1,TP,1,TP
Katangahan bang maging kritiko ka ng pulitikong dati mong sinuportahan?don't think so. Being a responsible voter should actually be like that. (A Thread) Halalan,0,1,FP,0,TN
Matapos naming linisin mamamasyal kayo sa dagat tas tataehan nyo? Mga dugyot na chingchong 😡😡😡,1,1,TP,1,TP
Hahaha so talaga Feel na Feel nyo pag ka Lutang ng Nanay nyoBBM SARA,1,1,TP,1,TP
Nancy Landicho[USERNAME] Dec Korek PROVEN NA OBVIOUS NA KITANG KITA SA SURVEY PA LANG NILALAMPASO NA KAU NINA BBM SARAHAHA NANGANGARAP NG GISING MGA YELLOWPINK DOBLE KARA Hmmm MANANALO BA YONG harujuskooo BBM SARA,1,1,TP,1,TP
"ed ang [USERNAME] Ipagssuot nya ung pairs of shoes nya ngayon! Ewan ko nmn kng kyanin p nya! Imelda mas mgnnkaw p kay Ferdie. Imelda Iselda Imelda Iselda Imelda Iselda Marcos Magnanakaw Marcos Magnanakaw Marcos MagnanakawYour Daily Dose [USERNAME] In April Imelda Marcos was ranked by Newsweek ""Greediest People of All-time"". Newsweek wrote She took $ million shopping sprees to New York & Rome reportedly owned the world s largest collections of gems & pairs of shoes while Filipinos earn less than $/day. ",1,1,TP,1,TP
"Yung galing kang sarili mong concert tapos yung after party mo is sa bday party ng Pinoy elite fam. Wala eh, SuJu member lang naman yan... sino ba naman ako na hampaslupa lang... 😅😅😝",0,1,FP,1,FP
AJ A. Malabag [USERNAME] All Marcos Loyalist believes in Tiktok videos and vlogs. Uy. Kaya pala active si Vlogging and Tiktok si Kuya mo Bongbong. Never Again Murderous Thief Marcos Magnanakaw Marcos Apologist,1,1,TP,1,TP
Palibhasay puro kami lalaki sa bahay ay ako ang anay babae eh linis linis boss tigs😬,1,0,FN,0,FN
Potang Ina mo hahaha...mamatay ka sa stress hayup ka Babae Kaba Galit na Galit kayo mga NPA KAYO MAUUBOS NA KAYO,1,1,TP,1,TP
80% on my feed rn: Vote for *he who shall not be named* And fuck Mar Roxas! (Mentions yolanda funds blahblah) Seryoso ba.,1,1,TP,1,TP
 [USERNAME] Nag trending ba ang Marcos Magnanakaw Talagang Marcos Magnanakaw ang outcry ng mga Martial Law Babies? Walang ninakaw talaga pag magaling ang Marcos Magnanakaw na sinasabi nila.,1,1,TP,1,TP
ikaw to may saltik nga reply mo palang alams na🤭,1,1,TP,1,TP
I publicly criticized the Nat Dems for being enablers of Duterte But with VP Leni campaigns of radikal na pagmamahal we should support this towards strengthening the opposition Angat Buhay Lahat rapplercom Makabayan Robredo Pangilinan our best chance to defeat Marcos JrDuterte tandem1st UPDATESa panahong nananalasa ang mga puwersa ng tiraniya at nais manumbalik ang mga tagapagmana ng diktador sina Leni at Kiko ang tumindig bilang tunay na pwersang oposisyon says the,0,0,TN,0,TN
Dap [USERNAME] Our labandera talked to me about how someone was taunting her for wanting to vote Leni for President. After explaining to me what happened she said pinag tatawanan si Leni para sa Lugaw eh yung lugaw nga naka abot samin yung iba walang naitulong. Let Leni Lead,0,1,FP,1,FP
"Akala naman ni Mar Roxas nung kinuha niya ang ""KATHNIEL"" para i-endorse siya dadami boto niya? Ulolwalang maniniwala sa'yo. Tanga mo po.",1,1,TP,1,TP
Fuck all the BOBOtantes here in Pampanga Kakampink Let Leni Lead Let Kiko Lead,1,0,FN,0,FN
"Tanginaaa faster sets tas nambabasag ng blockers si Faith huhu. TANGINA MO TALAGA PANOT, SALOT!!!",1,1,TP,1,TP
Tangina makarma sana yung hayup na tumaya ng peke sakin. Sana mamatay ka ng gago ka !!!!!,1,1,TP,1,TP
"Lol, pera mo? Pera mo? Hampaslupa ka talaga, Fiona.",1,1,TP,1,TP
Ipagpapatuloy at hihigitan pa ang nasimulan na Uniteam BBM Sara BBM SARA,0,0,TN,0,TN
Masahol ka pa sa anghit ng bumbay.,1,1,TP,1,TP
wala na akong ibang dahilan para umuwi ng bohol nito :((,0,0,TN,0,TN
norberto gonzales walang nanghihingi ng % vote mo.. ambisosya so much ahitulog mo yan ser,0,0,TN,0,TN
Mar Roxas obviously looks so desperate in all his tv ads. ??????,1,1,TP,1,TP
Owz tlaga ako itong hindi mag aanalyze sa volleyball world unlike you jusko idol pa ata yun isang ahas or baka katulad ka din nya. Go ahead and stalk my feed girl since maghapon ka naman wala ginagawa im sure wala kang trabaho hampaslupa hahaha,1,1,TP,1,TP
"Kyle  8 pa daw uuwi, tanginaaaa. Kami na magsasara ng mall nun. Kupal talagang negro yan. -_- =)))))))  TChowdhury",1,1,TP,1,TP
[USERNAME]ikaw ang liwanag sa dilimKulay Rosas Ang BukasAngat Buhay LahatLeni Kiko All The Way,0,0,TN,0,TN
let's admit it. manny pacquiao is not capable of leading the country.ang question nko okay ra kaha kay former mayor lito atienza nga ma-under siya kay pacquiao? to think atienza is more capable.sabagay murag gasto man cguro ni tanan ni manny.,0,0,TN,0,TN
"Talaga ba eh bakit ka nagmamaktol dyan. 

🤣😅🤣

Matagal ko ng alam na talo si Leni. Sa tagal nga wala ng epekto ang insultong yan. 

Pero pangit pa rin ang pelikula mo kaya wag ka ng umasa pa.

Bitter unano, este ulalo! 

😅🤣😅🤣",1,1,TP,1,TP
"there is something about momo na when she dance mapapatiklop ka sa sobrang angas, tapos kapag hindi naman siya sumasayaw ang cute cute niya. lalo na mga mata niya 😭 
dont tell minayeon ha.",0,0,TN,0,TN
ewan ko sainyo mga ante. gusto nyo si bingo nalang kumidnap kay ling tapos hinahanap ni bingo sarili nya at pinaghihinalaan ni ling sarili nya.,0,0,TN,0,TN
WALA KAYONG KWENTANG MGA BOTANTE!!!!!,1,0,FN,0,FN
"yung pacoolkid ka sa gc pero nagmukha kang dugyot na squatter HAHAHAHAHA ays lang yan pri, totoo naman",1,1,TP,1,TP
eto kasing mga ching chong na to pati paniki kinakain e,1,1,TP,1,TP
Marunong na ko mag netprint! PASABUY? Send message until nov 18 lang ako dito,0,0,TN,0,TN
"Susuriin na sa Kongreso itong Martes ang libo-libong 'excess deaths' sa bansa mula noong 2021. Malalaman na ba natin ang buong katotohanan sa likod ng pagtaas nito? Ano ba talaga ang dahilan ng biglaang pagdami ng mga namatay?

Pagusapan natin sa CDC Ph Weekly Huddle na aming pinamagatang:

Excess Deaths Sa Pilipinas...
Iimbestigahan Na!
Nov 14 Na Ang Hearing Sa Kongreso

Alas 7 ng gabi, Nobyembre 11, 2023.

Facebook: https://facebook.com/akosijuandakila

Twitter: https://twitter.com/cdc_ph 

Rumble: https://rumble.com/user/cdcph/live 

Join Zoom Meeting
https://us06web.zoom.us/j/87306376452?pwd=chZb2iSfh8ycoV3ox7ZKCbqaxa4tx9.1

Meeting ID: 873 0637 6452
Passcode: CDCPH

#ExcessDeathsPH
#NoToMedicalMartialLaw
#NoToPandemicTreaty",0,0,TN,0,TN
The LeniKiko tandem is our best chance to have a political paradigm shift Let s all fight for the government and the Philippines we ASPIRE and DESERVE to have for the next six years! Leni Kiko,0,0,TN,0,TN
i am for mds or duterte pero di ko masikmurang pumapangalawa si roxas punyeta,1,1,TP,1,TP
behati milady napaka angas mo mahal na mahal kitaa,0,0,TN,0,TN
kapag mabuti ka talagang tao si karma na ang gumagawa ng paraan para tamaan ang mga taong walang ginawa kundi siraan ka. 💙,0,0,TN,0,TN
mahal mo lang naman ako kapag kasama mo ko 😂,0,0,TN,0,TN
"putangina mo 
@chart_daIa
 dapat nagaaral ako ng japanese d2 pakyu dugyot mo bading",1,1,TP,1,TP
Puro bad news kay Duterte and good news kay Roxas. Weird,0,1,FP,1,FP
Triggered kaayo ako anxiety everytime mag think ko unsa result sa May Daghan kaayo kowhat ifs For me its between life and death judIts either we will enjoy anotheryears or sufferfor decades People of the Philippines lets vote wisely! Halalan,0,0,TN,0,TN
anong sakto?!?!eh bansot nga un eh 😂😂 si MayMay talaga ung sakto same na matangkad 😜,1,1,TP,1,TP
Presidential Debate pa ba yan eh parang debate ng mga gustong magingna langUwian na langSMNI Part Doon kami kung saan ang Crowd DrawerBBM LANG ANG MALAKASHalalan,0,0,TN,0,TN
Skl asar na asar yung kuya ko kay norberto gonzales hahahahah ang pabebe daw mag salita samantalang berdugo daw yan nung panahon ni GMA hahajskskks,1,0,FN,0,FN
[USERNAME] Basta kakampink true yan,0,0,TN,0,TN
ginawa akong bumbay nila dugyot hahahaha,1,1,TP,1,TP
sama ka broom broom papunta kay satanas,0,1,FP,0,TN
Ilang tulog nalanggoodbye mar roxas na.,1,1,TP,1,TP
Ang mga Kakampink aynangangampanya para sa isang Gobyernong TapatLahat ay kasama sa labanLahat ay ipinaglalabanLahat ay paglilingkuranLahat ay pakikinggan Ipanalo Na10 Para Sa Lahat Kay Leni Kiko Na Tayo,0,0,TN,0,TN
darby shaw [USERNAME] Gising pilipinas philippines Marcos Magnanakaw Marcos[USERNAME] I think i want bunso to be blue blooded. But still up to her...twitter.com/HevaKitkat/sta,1,1,TP,1,TP
[USERNAME] BM SARAsila ng magaling hindi kagaya ng mga kandidato nyo na puro paninira ang alam kay BBM! Kung ano ano ang itinu turo sainyo na manira ng kapwa!,1,1,TP,1,TP
bakit kayo nag eedit ng ganito?!😭😭😭,0,0,TN,0,TN
Former vice president daughter reacted to Mar Roxas as 'Datu or Sultan',0,0,TN,0,TN
Mind you pangatlo ko ng sinabi yan kaso may saltik ata utak mo at hindi mapasok pasok,1,1,TP,1,TP
"how about this: when people are making a genuine effort to learn filipino, tagalog, bisaya, or any local language, don't make fun of their accent

don't enforce good behavior with negative reactions. they're doing their best to learn and bridge the gap. help them.",0,0,TN,0,TN
 [USERNAME] E di wag ka nang bumalik sa politics para di na mabalikan! Marcos Magnanakaw Marcos Duwag,1,1,TP,1,TP
Sa kanya naman pala nanggaling na magkakagulo bakit nung presscon sa iba ang sisi? Nung mayor pa si Isko sa Manila saludo ako sa kanya pero ngayonnagpalamon na talaga sa sistema o nabudol ako ng salita nya dati Halalan,1,0,FN,0,FN
feeling maganda k..punyeta kang babae salot k sa lipunan..,1,1,TP,1,TP
aaway nanaman nctzens hayop kayong lahat ano ba problema nyo kay doyoung mga burikat,1,1,TP,1,TP
