post,label
wilma Ferry [USERNAME][USERNAME] You never seen that dickhead do that go out and waving people on the street. It only happens during election time. Alam na this.Marcos Magnanakaw Marcos Is Not AHero.,Hate Speech
If you don't want to be quoted negatively stop saying stupid shits. Tang ina neto ni Mar Roxas.,Hate Speech
Huwag po tayo magpasindikato sa Maytigilan na po natin ang paghalal sa mga magnanakaw Leni Kiko,Hate Speech
Tumandang paurongto si Lito Atienza. Susko.,Hate Speech
putangina mo at ng putanginang bansa mo mamatay ka na putang ina ka fuck you wala kang kuwentang bobo ka salot ka sa mundo salot kang chekwa ka isa kang anay sa mundo putang ina mo mamatay ka nang ching chong chekwa ka putang ina mo wala kang alam sa kasaysayan namin tangina mo,Hate Speech
DEMONYO KA MAMAYA KA SAKIN KALAMO,Hate Speech
"LOL, may sayad talaga. 😅

DU💩",Hate Speech
"@Kaycee73486758
  ANG BOBO MO HAHAHAHHAA. HIHINTAYIN KO KASO MO PANGIT. LULUSOT KA PA.  PANGIT! PANGIT! PANGIT!  MALIGO KA RIN MINSAN ANG DUGYOT MONG TINGNAN. 🤮🤮  BILI KA FACIAL CARE  PALAKA. 🤪😂🤣

TODO DENY KA PANG PALAKA KA. 🤪😂🤣",Hate Speech
"what do i feel? with the appointment of lola teresitang-mukhang-bruha, napatotohanan lang lalo na the government of #tandamisayad is full of filthy and shitty personalities!",Hate Speech
To clarify people are not trying to cancel Toni Gonzaga. They are calling her out for supporting a thief tax evader plunderer and a corrupt politician despite claiming being religious kuno. Imagine the disconnect. Pula Ang Kulay Ng Magnanakaw Kulay Rosas Ang Bukas,Hate Speech
All this tension makes me wanna start a bandwagon of Anarchists and start a riot infront of the palace if Roxas wins. Halalan 2016,Hate Speech
A brey (???) [USERNAME] To use that Marcos Magnanakaw in any social media accounts just make sure that what you are defending now you will not look for any shortcomings and mistakes someday. The fearless person does not harm fellow human beings to say that s/he is more deserving and better for all.,Hate Speech
Czar Lee Puth [USERNAME] Kung hindi ito ninakaw san galing ang ganyang kalaking pera? Wala naman silang negosyo.Marcos Magnanakaw Never Again,Hate Speech
palamunin ka na nga the least you can do is your job and you're still failing miserably. basura.,Hate Speech
"""ako si MarWalang drama."" -Mar Roxas Martrabaho mo bang lagyan ng kanin ang tasa? ops. sarreh",Hate Speech
"kaya pala mahilig ka sa baduy isa ka palang bisakol hahaha. tang inang itsura yan naka bleach yung buhok, pukinangina bisayang bisaya tayo bai ah. yung mga tipong kargador sa tindahan ng feeds.",Hate Speech
putangina boto boto kasi kayo ng buwaya kaya ngayon marami nagsusuffer,Hate Speech
Hoy panget ang tapang ng pag mumukha mo. Si Vanessa naman ngayon. Jusko buong pagkatao mo mukhang singit na sunog. Di ka pa mahimlay hinayupak kang engkanto ka. Apakapanget mong punong kahoy manahimik ka unggoy!,Hate Speech
Marcos debunks his own fake news once for all confirmed niya na fake news ang tallano gold SA YouTube na pinapakalat niya. Marcos Magnanakaw,Hate Speech
ABCEsq [USERNAME] Forgot to add the all important marcos magnanakaw Marcos Is Not AHero Marcos NOT a HeroInquirer [USERNAME] During Sandro Marcos prerecorded speech in the online congress participants changed their display names to Never Again Marcos Magnanakaw and martial law victims like Archimedes Trajano and Edgar Jopson. | [USERNAME],Hate Speech
Paano ba yan yung kalandian mo nag chachat din sakin hahaha 🤣 pokpok talaga hahaha 😝,Hate Speech
So ayun nga may katabi kaming intsik tinignan ako akala niya magkalahi kami CHINGCHONG HAHAHAHAHAHA,Hate Speech
Tama yung sabi ng kapatid ko sayo gago!!!! Nagkaron ka lang nyan mas masahol ka pa sa bading gumamit kaka pic mo tang iba!,Hate Speech
Para kang si Mar Roxas Nagsasayang ng Effort.,Hate Speech
We'll be having the roasted Jose Montemayor Jr. tonight. CNNPHPresidential Debate,Hate Speech
[USERNAME] Kaya nga popercent will vote po BBMMas feel ng masa kapag sila nga ngsabi ng mga katagangwe deserve better Kapag actors kase ngsabi parang ang datingwe deserve a franchiseHalalan,Hate Speech
TEH PUTCHA HINDI BRUHA KA ATLEAST SI TRISTIAN MAY MAGANDANG KALOOBAN EH IKAW KULANG SA ARUGA NA MUKHANG UOD KINGINA MO,Hate Speech
Pula Ang Kulay Ng Magnanakaw Pula Ang Kulay Ng Posas bl3ngbl0ng,Hate Speech
eva [USERNAME][USERNAME] wala lang it s just frustrating na may bardahan pa ding nagaganap kasi akala ko unified tayo sa pagbabago. anyway hindi si leni ang kalaban dito.so yes marcos magnanakaw po aight good evening i kinda chose violence again i guess,Hate Speech
Nakakadiri yung mga pangalan na nasa Senate slate nila Boy pakbet at SWOH. Haha. Search nyo na lang aksi ayoko ipost. Dagdag kampanya pa nila. Neknek nila! Pula Ang Kulay Ng Posas Pula Ang Kulay Ng Magnanakaw,Hate Speech
Grabe bat biglang tumataas yung bilang ng mga bumubuto kay Mar Roxas ano to magic?? -.- :/ Halalan Results Halalan2016 Duterte,Hate Speech
"Remind lang baka nafall c 
@prinsesachinita
 kay paulo baka di nya alam na he is an alcoholic guy hanap kayo sa fb how he is if malasing dugyot,a chainsmoker,controlling guy and no contentment sa sarili hindi loyal at walang balak magpakasal na lalaki goodluck 
@prinsesachinita",Hate Speech
Look at your face Mar Roxasa perfect symbol of apathy and indifference. Your voice doesn't even bear any ounce of sincerity. Ayaw Sa DILAW,Hate Speech
"mga tiyanak cnu may alam kung anong app yung makikita mo yung nag unfollow sayo, yung nakafollow ka sakanya tas bigla ka iunfollow like shet ang saket!? CHAROTTT I RESPECT NAMAN THEIR DECISION KASI SINO BA NAMAN AKO ISA LANG NAMAN HAMAK NA NERD PERO NAINLOVE SAKIN YUNG MAFIA BOSS",Hate Speech
"Lumayas kanalng dito, baka sumaya pa ako pakyu bakla Kang tao pota",Hate Speech
"@drecstacy
 parang sinabi mo pag skwater masama na nilalahat mo baka  patayin ka jan ingat ka",Hate Speech
Lakas Maka Kris Jenner ng jusawa ni Chuday ah! Pati mga junakis kasama sa market para di lang Maka pag acting ang Chuday! The devil works hard but unano works harder!,Hate Speech
Kristine Ong Muslim [USERNAME] Nov Incapable as always si Leody de Guzman sa malabnaw at trapong take Hindi lang basta bastang pagkundena sa imperyalismo ng China kasama syempre ang US He is not just our first socialist presidential candidate he is also our first anti imperialist presidential contender Quote Tweet Ka Leody de Guzman [USERNAME] Nov[USERNAME] Kailangan ng demilitarisasyon sa West Philippine Sea mula sa China at US! Ang armadong presensya ng dalawang superpower sa rehiyon ay ang pinakamalaking banta sa soberanya at teritoryo hindi lang ng PILI pinas kundi ng lahat ng bansa sa Timog silangang Asya,Hate Speech
Tanga ikaw yung inutil bobo tanga tanga squatter dugyot HAHAHAHAH LEGIT,Hate Speech
"@paopaopaooo
 bwahaha share mo lng? taeng anghit ng bumbay yan",Hate Speech
ingay naman ng dlwang hampaslupa d2 sa twttr ko🙄,Hate Speech
korek. epal pareho. dati i feel sorry p s mr nya eh.nadadamay s epal ng bruha.tapos nakita ko mukhang happy din naman mr nya s kagagahan ni Carla Brewha. wag natin sila hayaan maging happy😂😂😂,Hate Speech
tanginamo putanginamo ulol gago tarantado tanga bastos walang modo baliw bobo siraulo tang ina ka sinto sinto kulang kulang may 🗓 sayad abnormal hayop demonyo animal 👹 aso pusa ibon daga baboy ipis baka pagong tigre lion elepante buwaya unggoy!! tangina mo sapakan gago ka,Hate Speech
Richie Biagtan Fernandez [USERNAME]Marcos NOT a Hero Marcos MagnanakawManuel Laserna Jr. [USERNAME],Hate Speech
"Kasama ako sa hindi mag win.
Mahirap maging hampaslupa. 😁
Buti pa mga elitista. Laging pina prioritize.",Hate Speech
Lavinia [USERNAME] Marcos Magnanakaw Never AgainABS-CBN News Channel [USERNAME] Former PCGG Commissioner Ruben Carranza believes there's a lot in play in Bongbong Marcos' decision to run for President in . ANCSoundbytes WATCH:,Hate Speech
Aquino-Roxas conspiracy insult to Filipinos' PH Vote  via [USERNAME],Hate Speech
Nasugatan daw Yung backstabber na nag fefelling close samin dsurvvvvvvvv may saltik ka kasi,Hate Speech
inaninyong mga punyitang mga burikat,Hate Speech
antonio_una [USERNAME]Pati si Lee Kuan Yew ng Singapore nasusuka kay Marcos Magnanakaw Marcos Singaw Ng Bayan????? [USERNAME] [USERNAME] and [USERNAME] ++ He (Marcos) sent his minister for trade and industry Bobby Ongpin to ask me for a loan of US$ million to meet the interest payments wrote LKY. I looked him straight in the eye and said We will never see that money back.,Hate Speech
Duterte wag ka papatalo sa dilaw! Omg pag talagang biglang maungusan ni roxas si digong mangangarate chop ako sa face!,Hate Speech
I want to slap this to Leni Kiko supporters like honestlyBBM for the next president BBM UNi Team BBM SARA Halalan,Hate Speech
Jane [USERNAME] Marcos Diktador Never AgainNever Forget marcos magnanakawChristian Esguerra [USERNAME] Wag daw kasi sabihing DIKTADOR si Ferdinand Marcos sa report,Hate Speech
Kala ko ba walang inuurungan Yung Isa? And in a difficult moments always sya andyan ? Tsaka Yung isang naghahamon Ng 1on1 debate ? Chance mo na to anyare sa inyo ?DALI PAKIEXPLAIN !!! SMNIelectionwatch,Hate Speech
BASURA KA FIONA SWOHpang KA SA PERA. LA KANG DULOT NA MAGANDA. BOB I T A,Hate Speech
"Katulad ko te si BBM, isang malaking SINUNGALING! Pag naging SK ka later on magiging korap at magnanakaw ka na din like bbm!",Hate Speech
Tangina si russell!? Nigga whut. Haha nakakatuwa ka.,Hate Speech
[USERNAME] Congratulations Bongbong Marcos and Inday Sara for your most votes especially stupid social media use. PHVote We Decide PBBM and VPSara leadership by June.,Hate Speech
Mga burikat wag nyo ko itag sa bardahan nyo,Hate Speech
"@krisvincent
 Oks patoks. Hi mo ko ke Jen. Ingat kayo. Opo boss. Lol. Beho Pakyu! Lol.",Hate Speech
"Tokats is real. Squammy dw, sino ba nagsimula? Tang ina, katanggap tanggap pa kung hndi bastos sinabi eh. Isang daan pakyu para Kay starlord",Hate Speech
Oo mga chingchong motherfucker salot sa mundo hahahaha 🤬🖕,Hate Speech
Bisaya ka kasi? Kupal. Matitino mga bisaya. Matitino karamihan ng kababaihan na galing probinsya. Laking maynila ako. Pero di hamak naman na matino mga bisaya kumpara sainyong magkakamag anak. Mga vovo.,Hate Speech
May meeting dito sa Selah ang kampon ng demonyo at overheard na kapag nanalo daw si BoBo ay lahat sila ay may pwesto na sa gobyernoTangena diba?? Hindi pa nga panalo may plano na agad ang mga pendehoHalalan,Hate Speech
Desperate much. Mar roxas ??????. No To Mar DU30 Is My President,Hate Speech
"totoo ba na hindi nag dedeodorant ang mga intsik? — Hindi ko alam. Una, “Instik” is a derogatory word; second, because of the ABCC11 Gene, people of East Asian descent do not produce that “maasim” na amoy ‘pag pinapawisan.",Hate Speech
Fuck all the BOBOtantes here in Pampanga Kakampink Let Leni Lead Let Kiko Lead,Hate Speech
di mahal ng mama kaya dito nag hahanap ng attention ang burikat https://twitter.com/fujogyu/status,Hate Speech
AT GAANO KAYO KATANGANG MGA PAWOKE DITO SA TWITTER NA MAKAPAG REKLAMO WAGAS PERO AYAW MAG SERVE SA COUNTRY THE MORE REASON WHY TO VOTE BBM SARA,Hate Speech
pakyu bakla bading beki jokla i hope your lumpia’s stale af you little cunt,Hate Speech
kamukha ng buhok mo mukhang walis tingting,Hate Speech
Kawawang mar naghahanap na ng tulong Kay poe.. Pinipilit nyo po sarili nyo Bakit ayaw nyo pong manalo si DUTERTE? Duterte Till The End,Hate Speech
[USERNAME] [USERNAME]and[USERNAME] Hahahhahaha SMNIpresidentialdebateLeni Mas Duwag,Hate Speech
ERICK [USERNAME] [USERNAME]and[USERNAME] Ikaw kupal LITO ATIENZA[USERNAME] anong nagawa mo sa bayan? ULOL KA BWAKANG INA MO !DI KA MANANALO GAGO!,Hate Speech
"pibertdey, @navarroarshad!!!! 😜 skwater ka, pi nu yer HAHAHAHAHA pakyu",Hate Speech
@andreacmch_ GAYSHT HAHAHAHHAHAHAHA KADIRI FAGGOT OMG HAHAHA OKAY OKAY :),Hate Speech
lahat ng supporters ni leni mukhang tae ng kalabaw noh,Hate Speech
when mar roxas's calls for unity against duterte can we call it a sign of desperation ????,Hate Speech
 [USERNAME] The last man standing and the Right(most) candidate to lead ... s a WOMAN... last Manstandingisa WOMAN Marcos Duwag Parin let leni lead,Hate Speech
@JustinJLara bisaya eh kadiri walang jersey tas puro pawis makabantay sakin parang linta eh hahaha,Hate Speech
[USERNAME] Leody De Guzman said in DZRH news he was not invited BBM was also not invited Pavictim na naman kayo!,Hate Speech
"Walis tingting talaga hahaha, sabagay kung mukhang makukulam pwede na hahahaha
The who ang can afford ng chopper?",Hate Speech
"Korek!!! Mga sumusuporta sa TUTA NG INTSIK na si 
@RRD_Davao, na dapat pinagkakamuhian ng lahat ng Pinoy, ay sukab at imbi. Si DU30 ang pinakabulok na naging pangulo ng Pilipinas! 
@TeamAFP @AltTeamAFP @PHDefenseForum @Team_Inquirer @iamkarendavila @TrillanesSonny @GaryAlejano",Hate Speech
"Chrue. Ang liit liit mo, ang tapang tapang mo. Ano ka, tiyanak? 😅",Hate Speech
lahat na lang aakusahang biased lol eh wrong side of history naman talaga Marcoses. ewan ko ba sa comelec bakit pa yan pinatakbo. sila sila lang nagsasabwatan Marcos Duwag Parin Marcos Sinungaling Marcos Magnanakaw,Hate Speech
Kakaiba na kakapalan ng muka ni Mar Roxas ???? so desperate,Hate Speech
Wtf bat yan masinuuna mo pres maskailngan ng mga pilipino yung kaligtasan na dala ng mga chekwa.,Hate Speech
More action like this is needed. meveragain Marcos Magnanakaw Marcos Sinungaling,Hate Speech
Ikaw na lang umatras Roxastanggap ko pa manalo si Poe kesa sa iyo pero Duterte pa rin. Ayaw Sa Dilaw,Hate Speech
[USERNAME] -faisal mangondato is obviously incapable of handling debates -manny has a point pero di niya lang kaya iword nang maayos bilang na relatively comparing sa counterparts niya bago lang siya sa pulitika -norberto very much typical neolib trickle down economy policies,Hate Speech
Careless amp nahiya naman sa 'yung demonyo ka!!!,Hate Speech
Mas ipokrita ka mag cocomment ka dito hindi mo alam abnoy abnormal pagkatao at ang bobo mo hindi mo alam kung anong ang natukoy niya abnormal ka kasi hamok ka 🖕🖕,Hate Speech
DUGYOT KAPA SA BADJAO INAMO,Hate Speech
Kalokohan maging number 2 si Roxas putek ???? but still Duterte is number 1 DayaangDilaw,Hate Speech
ANG PANGET MO KASI BANSOT PA HAHHAHAHAHHAHA MAG ARAL KA NALANG HANGGANG MAUTAS KA WALA NG PAPATOL SAYO HAHAHHAHAHAHAHHAHA TANGA MO ULIT,Hate Speech
Itong mga kakampwet na to hindi na naka move on sa mga nangyari,Hate Speech
may sayad talaga mga bbm/dds supporters,Hate Speech
LOL hnd ko sila pinapapili dhl gsto ko silang magsama sama at forever brothers. LOL hnd tulad mo n basher ng ibang members. Hahahahaahah at feeling API palagi hahahahah kwawa ka naman hahahaha gaga may sayad ka na hahah spakin p nga kayo ni ken dhl s pagbash nyo kay stell e hahah,Hate Speech
Rappler [USERNAME] Participants change their display names to 'Never Again' 'Marcos Magnanakaw' and 'Marcos Diktador' in webinar attended by Sandro Marcos.,Hate Speech
pilipinas [USERNAME] Marcos poisoned the water and Filipinos are still suffering decades after. No to Marcos! marcos diktador Marcos Magnanakaw putanginangpamilya No To Marcos2022,Hate Speech
[USERNAME] WTF? Hindi pa presidente yan ah tapos ganyan na?Never Again Marcos Magnanakaw Let Leni LeadRappler [USERNAME] [USERNAME] and [USERNAME] LOOK: People here in Sofitel where the COC filing is being held receive an emergency-like phone alert during the arrival of defeated VP bet and dictator's son Bongbong Marcos. The public usually only gets these notifications during natural calamities. | via [USERNAME],Hate Speech
"Menu for the day:

Adobong aso
Chingchong kangkong
Siomai na daga
Siopao na pusa

Main dish: adobong fetus

HAHAH… — hILu gUdmOrnEng https://curiouscat.me/lingaling/post/868454234?t=1557229560",Hate Speech
"Oops, maka-qoute ng “bagong salta ka lang dito” kala mo sila na nagmamay-ari ng SJ. Dipo namin nakakalimutan ang pandarambong ninyo sa pera ng taumbayan. Di lang ikaw, lahat ng mga korap, kayo ang tunay na pasakit sa bayan.",Hate Speech
HAHAHAHAHAHAHA POTAENA IIYAK NA ANG MGA ALIPIN HAHAHAHAHAHA BISAKOL HAHAHAHAHAHA TANGINA TALAGA HAHAHAHAHAHAHA KADIRI KAYO DUGYOT,Hate Speech
Bobo sige tanungin kita bat niya sasabihin yung nigga e wala namang maitim sa mga kasama niya. Bilis Sagutin mo ako. https://twitter.com/ellabranzuela/status/1172106026876694528,Hate Speech
May napansin ako dahil nagwowork ako sa isang retail pharmacy. Mas ma-hoard talaga ang mga Pinoy ‘no? Biruin mo bibili ng alcohol inuubos lahat ng makita walang tinitira para sa iba. Yung mga chekwa nabili rin naman pero hindi ganon karami.,Hate Speech
hard nakaw eh para sa jowa nyang bingot😭,Hate Speech
They've proclaimed themselves as one team. So come think of it kung magpapauto ulit kayo. Pula Ang Kulay Ng Posas,Hate Speech
"Ikaw, bakla na nga, dugyot na ipokrita pa. Pick a struggle, loser 🤪🤪🤪",Hate Speech
"HINDI NAMAN PILIPINO DEMONYO YANG KAYA CHINA KAIBIGAN, MAY KABIT PANG GAGONG INTSIK",Hate Speech
Mar Roxas says he is for transparency why then is the palace blocking the Mapasapano reopening the investigation....,Hate Speech
80% on my feed rn: Vote for *he who shall not be named* And fuck Mar Roxas! (Mentions yolanda funds blahblah) Seryoso ba.,Hate Speech
Baket ba kase kailangan e pag tagpotapoen,Non-Hate Speech
"‼️Carats!  

‼️Beware sa mga nag ssend ng DM like this one 😅 hahaha sorry po hndi ako magpapadala sa ganito 🤪",Non-Hate Speech
PAGOD NA MEDIC FOR LENI! Kakampink Republika Dos Kulay Rosas Ang Bulacan,Non-Hate Speech
"up, baka want niyo magtanong or makipagharutan while waiting sa vlog (charot!) 💗",Non-Hate Speech
ah talaga ba? kwento mo sa yan eh....syempre Mama Mary ka alangan nmn si Satanas ka....lol,Non-Hate Speech
Bskit ngayon lang kayo aware sa mga pekeng gamot na yan Eh kami nga plagi ganyan binibigay sa lola Sa generic Di nga namin iniinom kahit pagkain nga peke dinBBM SARA,Non-Hate Speech
"LIVE sa Atty. Simon Salinas
Spokesperson, Malayang Konsyumer 

RE: Presyo ng mga bilihin/inflation",Non-Hate Speech
"WHY TF WOULD THEY SHOOT THOSE PEOPLE WHO AREN'T EVEN DOING ANYTHING!?!?!? Oh gosh, that Victory Liner bus clip is very disturbing and traumatizing 😭 I don't think kaya ko pang bumyahe after watching that...",Non-Hate Speech
Who fear Duterte presidency have themselves to blame: you let a soaring Grace candidacy be taken downby pigs because she was a foundling.,Non-Hate Speech
"knew a girl whose family referred to her as ""tabachoy"" which I understand is more or less the tagalog version of gordita 😬",Non-Hate Speech
skl na i was part of the 412kPasay Is Pink Let Leni Lead Leni Kiko,Non-Hate Speech
All eyes are on you now[USERNAME]renew our faith in the philippine democratic system show us you can do your job without influence and corruption and cement your integrity in the face of the Filipino people lest youd rather face the wrath of another revolution Halalan,Non-Hate Speech
salamat sa palaging pagpost d2 sis sa mga binabasa mo na manhwa hahaha na aadik n tuloy ako,Non-Hate Speech
May dalawang deadlines to beat mamayangPM at exam sa ECONtomorrow pero hindi pa rin natinag para makiisa para sa Busina for LeniKiko Gobyernong Tapat Angat Buhay Lahat Pampanga Is Pink Let Leni Lead Si Kiko Ang Manok Ko,Non-Hate Speech
Fight For Marcos JrBBM SARA,Non-Hate Speech
fattotoy [USERNAME] For those laughing at her and still calling her Bobo na Lugaw. Buksan nyo utak at puro nyo ng magising kayo. VP Leni is consistent [USERNAME] Let Leni Lead,Non-Hate Speech
"HAHAHAHA TANGINA NUNG BATA SA TINDAHAN TINANONG SA AMA KO KUNG BAKLA DAW AKO KCI INIIRAPAN KO SIYA ABHSHAHSYSYS
",Non-Hate Speech
"I thought she was Mandy Moore.
Nung sinabi ko sa pamangkin ko na kilala ko sya.

But when I realize something I froze at my niece's question...

""Sino sya?""

Me: ahm, basta sa isang movie rin na napanuod ko dati.
--------
Still thinking if BHM or BITWC! 🥲",Non-Hate Speech
Pambansang araw ng pagtindig! panalo Natin To Philippines s Pink Leni Kiko,Non-Hate Speech
SMNI News pakigalaw ang baso ng apology. SMNIpresidentialdebate,Non-Hate Speech
victorpinoy [USERNAME] [USERNAME] Nagkakagulo ang grupo ng mga plunderers kung pano nila ipagpapatuloy ang corruption at pagnanakaw sa gobyerno. Kalma Lang Kakampinks Let Leni Lead,Non-Hate Speech
Satruee lng ang gandaa ng lakad ni Nicaragua pero laban padin natin ang Filipinas!!!!,Non-Hate Speech
halos lahat kayo bibigyan niyoko ng dahilan ngayon🤦‍♀️🤦‍♀️,Non-Hate Speech
Election Day is on May,Non-Hate Speech
Sige ngayon ano na naman reason nyo bat bumaba?BBM SARA,Non-Hate Speech
Ego na lang talaga nagpapaandar sainyo PLEASE GUYS IPANALO NATIN TO SA MAYLeni Kiko,Non-Hate Speech
Privileged to have MsKatrine Sunga a fellow Tomasino and one of the Musicians for Leni in our Parish todayShe rendered songs to honor Our Lady Nuestra Se ora de las Floreskakampink,Non-Hate Speech
Marunong na ko mag netprint! PASABUY? Send message until nov 18 lang ako dito,Non-Hate Speech
Presidential Candidate Norberto Gonzales is so underrated. Well what do you expect from a personality-based politics,Non-Hate Speech
qt may paganito e hahaha mas madali ivisualize yung pwesto ng seats,Non-Hate Speech
That tahimik lang aq pero kusa talagang lumalapit sakin mga kwento e HAHAHAHAHAHAHA pero nakakatuwa,Non-Hate Speech
"bought groceries thinking na 800 pesos lang lahat ng pinamili ko....

...  i forgot about inflation 🙃",Non-Hate Speech
simulan niyo na po yung rizalito david for pope movement para bumaba na siya sa stage ty,Non-Hate Speech
Distribution of Vitamin C para sa mga kababayan nating nangangailangan.Maraming salamat kina Doc Willie Ong at Doc Liza Ramoso-Ong sa kanilang kabutihang loob. Ganon din sa Team Samira Gutoc para tulong na pagdistribute.Ako Bakwit Doc Willie Ong andothers,Non-Hate Speech
"me listening to ep5: haha 'di naman nakakatakot
also me:",Non-Hate Speech
Mga Pinklawans Kakampink Angat Buhay NGO[USERNAME] [USERNAME] [USERNAME]para sa inyo share nyo na rin sa mga kasama nyo para Maka tulungan naman kami sa Mental Health nyo[USERNAME],Non-Hate Speech
"Am sorry for the people of Davao, but i hope eye opener yan. The Dutertes got billions of PHP in CIF, yet failed to improve the infrastructures in DVO.

Yan yong reason why we keep on shouting for ACCOUNTABILITY, pero ayaw ng mga supporters yan hangga't d nakaranas ng delubyo.",Non-Hate Speech
Naguluhan ako diba si lito atienza katandem ni MP?,Non-Hate Speech
BYAHENG MALACA ANG Hello sa mga nakasabay namin kabataan! to ang totoong unity para sa bayan tuloy ang laban Leni Kiko All The Way Gobyernong Tapat Angat Buhay Lahat Kulay Rosas Ang Bukas panalo Natin Para Sa Lahat Let Leni Lead Makatils Pink Pilipinas s Pink : / : :,Non-Hate Speech
i miss you pero dapat maangas pa din 😎😎😎,Non-Hate Speech
Ipanalo Na Na10 To Angat Buhay LahatLeni Kiko All The Way,Non-Hate Speech
"""magkita tayo ulit 🥺🥺"" and it's been six years",Non-Hate Speech
