post,label
"Bisexual🌈yak? Iw ? Nakakadiri ? Nakakasuka? salot sa lipunan? Tomboy bisexual pareho lang? 
well😂 dinaman kame sikat pero bakit pinaguusapan kami ng lahat🔥 
babae sa babae lalake sa lalake nakakadiri? Walang may... https://facebook.com/100000614815639/posts/2366289060068231/",Hate Speech
"ang sakin lang naman, binilad tayo sa araw at ang dugyot ng mukha natin. squammy talaga ng Kairos smh https://twitter.com/saddoi1218/status/1087344722643828737",Hate Speech
"what do i feel? with the appointment of lola teresitang-mukhang-bruha, napatotohanan lang lalo na the government of #tandamisayad is full of filthy and shitty personalities!",Hate Speech
Marcos Duwag Marcos Magnanakaw Never Again Never Forget,Hate Speech
Si Mar Roxas ang kaklase mong nagca-cramming kasi malapit na ang exam at alam niyang hindi sya nakapag-aral. So Shut Up Na Lang Series ?,Hate Speech
"@robinobispo
 BLOCKLISTED KA BADING GAGO SALOT",Hate Speech
Samantalang pangalawa si Grace Poe sa survey wala talaga Dayaan Moves yung mga minions! Election 2016 DU30 for President 2016,Hate Speech
Ang SUPLADONG MAGNANAKAW ng Norte BBM SARA Uni Team Uni THIEVES BBM SARA,Hate Speech
"One more thing. Bakit ayaw na ayaw mo pag nakakakita ka na LGBT? E tomboy ka yourself. You're saying na malaking kasalanan sa Diyos ang pagiging bakla and trans, im sorry pero mas malaki ang ginagawa mong kasalanan. Saying that they'll not be saved.",Hate Speech
Jongjong [USERNAME] Never Again Marcos Magnanakaw,Hate Speech
[USERNAME] why is the palace and DILG Sec. Mar Roxas so silent about the issue with INC?! Missing In Action Weak Leadership No To Mar ????,Hate Speech
"Kahit si chot o hindi ang coach kahit anong iyak mo diyan gilas pa rin nanalo laban sa tsekwa. Mga tabogo talaga kayong mga salot sa lipunan, ang ipinapakain sa pamilya galing sa magnanakaw.",Hate Speech
Pula Ang Kulay Ng Rosas?Pula Ang Kulay Ng Magnanakaw,Hate Speech
may saltik talaga tong prof na to. parang tanga. nakakainis,Hate Speech
Tangina ka Mar Roxas gumawa ka pa ng traffic habang natatae ako matatalo ka rin naman pala pakyu ka pulpol,Hate Speech
BAKA NAKAKALIMUTAN MO PULANGAW SI DUTAE MISMO NAGSABING WEAK LEADERSPOILED BRAT AT HUMIHITHIT NG COCAINE SI BBM KAYA NGA NAUSO ANG TAWAG NA SNORTCOKE AT NGIWIPATAWA KA BA O SADYA TUKMOL KALANG TALAGA NOH,Hate Speech
My Mother just asked me her -year old daughter turning not to vote. Wow this household...think 'm going crazy. Do they really think they can still deprive me of rights? Di ko bahinan ni Leni? Sure mo ara oy. Mas di mo bahinan ara sa inyong kandidato. Psh Let Leni Lead,Hate Speech
My father is set to join Blengblongscaravan in our town soon and I applied to be a kakampink volunteerthey haven t emailed me back yet lol Looks like someonesgonna be kicked out of the house pretty soon,Hate Speech
Binat Sir. Lols Marcos Magnanakaw No To Marcos Duterte2022,Hate Speech
TITI NI MARCOS PUPUTULIN KO!!!!,Hate Speech
Kampante na ako sa lamang ng boto na meron si Mayor Duterte ngayon ?????? Wag lang pag gising ko ehPanalo na si Mar Roxas. Dayaang Matuwid! ??,Hate Speech
"bakit naman ganyan story, mukhang bingot lalo 😭",Hate Speech
"@Sarge727
 ipapahuli nc KUWAGONG LEA BALIW. nakita xa sa cctv ng landlord q.",Hate Speech
Kala ko ba walang inuurungan Yung Isa? And in a difficult moments always sya andyan ? Tsaka Yung isang naghahamon Ng 1on1 debate ? Chance mo na to anyare sa inyo ?DALI PAKIEXPLAIN !!! SMNIelectionwatch,Hate Speech
Pula Ang Kulay Ng Posas WHO STARTED THIS HAHAHAHAHAHAHAHAHAHAHAHAHA,Hate Speech
"Them: we are anti-racism

Them also: kadiri mga bisaya ew...",Hate Speech
Pula Ang Kulay Ng Magnanakaw at Pula Ang Kulay Ng Posas,Hate Speech
Mam Pa-void [USERNAME] Nananalaytay talaga sa dugo nila ang pagiging magnankaw at sinungaling. They don t pick a struggle. Take it all lagi. Marcos Magnanakaw,Hate Speech
"Me: (explaining in english) 
Pax na chinese:  Sorry I dony speak english. 
Me: You just speak english.

Kinginang pikon na pikon ako sa mga chingchong na 'to, hindi raw nag eenglish pero kinausap ako ng English??????!!!! Laro ampota, natawa nalang yung pax nung katabi kong agent",Hate Speech
Nganget ka mang baluga ka kaya manahimik ka!,Hate Speech
IDIOT TONG BBM NAPAKA DUWAG NA DUWAG AYAW NIYANG HARAPIN ANG MGA DQ LABAN SA KANYAno to BBM SARA,Hate Speech
[USERNAME] Kaya di nanalo tatay mo eh sa kagagawan mo din kaki! Ikaw mismo nagpahiya sa magulang mo may pabadfinger ka pa dyan! Kung ayaw mo kay BBM eh di Go! Umalis punta ka US dun ka tumira di nmn gnyan ibng supporter ng kakampink pero ikaw ang ingay mo! Acceptance is da key okay,Hate Speech
May meeting dito sa Selah ang kampon ng demonyo at overheard na kapag nanalo daw si BoBo ay lahat sila ay may pwesto na sa gobyernoTangena diba?? Hindi pa nga panalo may plano na agad ang mga pendehoHalalan,Hate Speech
Yung hampaslupa ka na matapobre ka pa hahhahahha,Hate Speech
tawang tawa ako dun sa description sa mata chingchong ampt,Hate Speech
Mga burikat wag nyo ko itag sa bardahan nyo,Hate Speech
SHOCKS! Pangalawa na si Mar Roxas. Maya-maya 1 na yan. dilawangdayaan,Hate Speech
"Lmao #cancelkorea 22o lg8. WE DID THE SAME THING BUT THE DIFFERENCE WE NEVER CALLED AND LOOK THEM AS SLAVE. but bro we -no some of Filipinos called them capital of plstc srgry, bakla, bading, salot, meron pa ngang mapanakop and more. I always have my flag and I never put it down.",Hate Speech
i'm so soft pagdating sa chingchong :(( isang sabi lang nila ng 'hayaan mo na' wala na talo na agad ako.,Hate Speech
"Lol, pera mo? Pera mo? Hampaslupa ka talaga, Fiona.",Hate Speech
DESPERATE IS AN UNDERSTATEMENT FOR MAR ROXAS. MYGHAD I HATE DRUGS! Ayaw SaDilaw,Hate Speech
traffic enforcer + kung fu = Mar Roxas,Hate Speech
Wag bomoto sa cheater. Mar Roxasboooo ??????,Hate Speech
[USERNAME] Lets[USERNAME] it treennddddddddd Pula Ang Kulay Ng Magnanakaw,Hate Speech
Putangina lahat ng tao may sakit tangina niyo bakit pa kayo pumasok mga burikat,Hate Speech
rein [USERNAME] Marcos Magnanakaw Never Forget Marcos Mamamatay Tao No To BBM,Hate Speech
Minsan talaga Mapapa isip ka nalang kung san ba humuhugot nang kakapalan ng mukha Tong mga Gagong pulitiko. Pati na rin mga abusadong negosyante at kapitalista. + Sama mo na rin mga kupal na intsik,Hate Speech
"FEELING INTSIK AMP HAHAHAHAHAAHAHAHAHAH CHING CHONG CHUNG
",Hate Speech
Mike [USERNAME] Paggamit pa lng ng emergency for campaigns problematic na Never Again Marcos MagnanakawDwight De Leon [USERNAME] [USERNAME] LOOK: People here in Sofitel where the COC filing is being held receive an emergency-like phone alert during the arrival in the venue of defeated VP bet and dictator's son Bongbong Marcos. The public usually only gets these notifications during natural calamities.,Hate Speech
Nilalayo ko lang nman sainyo yung tiktok girl masama pla yun mga tomboy kayo salot sa lipunan Tomboy tomboy 😂😂,Hate Speech
Tangina talaga napapansin ko kapag supporter ni Mar Roxas hahanapan ng sira eh.,Hate Speech
convicted Marcos Magnanakaw Leni Kiko2022,Hate Speech
Hindi daw magnanakaw si mar roxas pag sya ang nanalo.... Wag kami mar iba na lang hahahah Abscbn News Is Hoax,Hate Speech
"Ganun lang kasi capacity ng utak nila. Mindset is pag mabilis mag-iba ng bf, pokpok na. Hahahaha. So squatter minded 🤣",Hate Speech
"Hina ng ulo ha. Walang nagsabe na ""lahat"" kaya tigilan mo yang ""wag nyo lahatin script mo""",Hate Speech
Sabi ni Lito Atienza sabi daw ni Pacquiao buti na lang hindi siya pumunta. Wala daw balak talaga pumunta. Isko Withdraw Ping Iyakin,Hate Speech
Lakas Maka Kris Jenner ng jusawa ni Chuday ah! Pati mga junakis kasama sa market para di lang Maka pag acting ang Chuday! The devil works hard but unano works harder!,Hate Speech
"kaya pala mahilig ka sa baduy isa ka palang bisakol hahaha. tang inang itsura yan naka bleach yung buhok, pukinangina bisayang bisaya tayo bai ah. yung mga tipong kargador sa tindahan ng feeds.",Hate Speech
[USERNAME] I don't understand Mar Roxas got a vote damn!,Hate Speech
as in gov? jammed signal jud? threaten much?? Cebu Is Pink Leni Liwanag Sa Dilim CEBOOM Leni Kiko All The Way Tropang Angat Angat Buhay Lahat,Hate Speech
Isko ma-ebas Moreno; Ping iyakin Lacson; Norberto petty Gonzalesdi kayo magiging OA vebs,Hate Speech
"Bagay naman, parehong may saltik",Hate Speech
Naiinis ako sa mga lalaking nantitrip sa mga bakla. Kala mo kinaguwapo nila yon. Hindi oy! Masahol pa kayo sa bading. La kayo bayag. 😏,Hate Speech
Wish din namin na matigok ka na soon ASAP at makawala na ang Pilipinas sa gaya mong buwaya 🙏🙏🙏🙏🙏🙏🫢🤣🤣🤣,Hate Speech
AC [USERNAME] Elections just like COMELEC is a scam. Never Again Marcos MagnanakawMiss Maggie [USERNAME] The N in TIN stands for number. The BIR should know that.,Hate Speech
Andami niyong sinabi isa lang naman dahilan ba't takot na takot 'yanDUWAG SIYA. Kadiri.Marcos Duwag Marcos Magnanakaw,Hate Speech
Baka bukas si Leni na ang number 1 pero matakot ka kung number 1 na si Mar Roxas. wtfudge.,Hate Speech
 [USERNAME] Oh look subtweeted by a troll. Won't make patol. Di ka susuweldo sakin haha Marcos Duwag Parin Marcos Magnanakaw Marcos Sinungaling,Hate Speech
Siya si Nognog. Siya si Mar Roxas. Tayo ang masa. Tayo ay matalino. 'Wag natin silang iboto.,Hate Speech
"UNANO KA!  eh ano kung naisampa mo, kung ang ending naman dismissal.",Hate Speech
"totoo ba na hindi nag dedeodorant ang mga intsik? — Hindi ko alam. Una, “Instik” is a derogatory word; second, because of the ABCC11 Gene, people of East Asian descent do not produce that “maasim” na amoy ‘pag pinapawisan.",Hate Speech
Abscbn News Hoaxnews ng abias cbend baklas poster ng mmda walang pinakita na tinatangal ang poster ni mar roxas whaaahhh biased talaga,Hate Speech
Masahol ka pa sa anghit ng bumbay.,Hate Speech
"""Putangina ano ba toh?"" *insert mar roxas here* -_- ",Hate Speech
wala tol galit ako sa bading gago HAHAHA,Hate Speech
"We were insulted as ""monkey, peenoise, pignoise, pignoy, or the worst is slave"". But they answer ban to kuku after saying ching chong. Hahaha what a bs ching chong major. Bs dota",Hate Speech
Stupid chinese player be like: queue in a ranked match * match started * *chingchong has left*  taenang laro to.,Hate Speech
"Maysaltik is obviously triggered & hurting since being called out as a political mercenary, a China paid hack & Boy Dakma ass licker/enabler who uses her various platforms to peddle her lies & disinformation. Take that!🤬",Hate Speech
"""Ako ay isang Vote Counting Machine (PCOS machine) at ang presidente ko ay si Mar Roxas!"" Dayaang DILAW",Hate Speech
Curious question : Nabayaran na kaya ni Teddie ang plain ticket niya na hiniram kay Frodo?Pula Ang Kulay Ng Magnanakaw Pula Ang Kulay Ng Posas,Hate Speech
Disenyo ho ba ng isang intsik eto at mala-guhit lang ang mata?,Hate Speech
Sure ka? 🤣 since emature ka papatulan kita! Kaysa Naman sa mabaho mong pagmumukha😅🤣 alam mo uminom ka ng Downy para bumango facelak mo😅🤣😅,Hate Speech
AS STEPS ako tulog hindi man lang sa lobby tangina mo talagang dwende ka 😊,Hate Speech
"About The Pacquiao Issue: Mas MASAHOL pa sa HAYOP ang mga Nanggamit sa BAKLA, mga paasa, mga Nanakit. Iyon lang naman.",Hate Speech
Mar Roxaspwede ka na mawala now na. Wala iiyak.,Hate Speech
"One more thing. Bakit ayaw na ayaw mo pag nakakakita ka na LGBT? E tomboy ka yourself. You're saying na malaking kasalanan sa Diyos ang pagiging bakla and trans, im sorry pero mas malaki ang ginagawa mong kasalanan. Saying that they'll not be saved.",Hate Speech
The audacity to tell people to obey the law but you yourselves don't acknowledge the constitution. Fuck you all! ACAB! Militar berdugo! Gobyernong bulok at korap! PUTA KAYO!,Hate Speech
Umusad na si Mar Roxas. Pero si Merriamdi pa. Mmmmmm Dayaang DILAW,Hate Speech
Pakyu ka Mar Roxas! From A to Z! Noto Mar Roxas Elections2016Eleksyon2016,Hate Speech
Mga Burikat kau bat yan title ng space nyo 😂,Hate Speech
"Do I look like wala akong ibabayad??like, bitch.... wtf LOL y u ditching me?? Tangina I was ready to pay for shit and was gonna spend big time... ish HAHAHAHAHAHAHAHAHAHA nigga I was gon pay for them extra treatment to this and that shit and get em mani pedi ready. Jesus.",Hate Speech
Masakit talaga Ang katotohanan 🤣 tabachoy,Hate Speech
Dear. Mar Roxas! Alam mo kung ayaw na ng TAO sau. Wag mo na ipagpilitan ayw na sau tanggapin mo nlng. Plsutang na loob Duterte Till The End,Hate Speech
"Nigga made me cry ffff 
@keeeeeeiiiiiiii
  THANK U SO MUCH ATI NEVER THOUGHT OF SOMEONE NGA MO BUHAT ANI NAKO 😭😭😭😭 thank u atiiii ilyyyy (no words can explain of how happy i am rn) btw i look so bad sa pic tangina mura kog itlog gyud AHAHAHAHAHH  😭😭💖💖 https://twitter.com/fk_ricotta/status/1110541251378450432",Hate Speech
inang mga chingchong to salot sa lipunan hshshs,Hate Speech
"HAHAHAHA AKO PA ang chaka. Basta chaka ka at hampaslupa. Upgrade mo cp mo para naman ma
Filter kunti pagka pangit mo.",Hate Speech
pwede bang si mar roxas nalang ipalit kay glenn para sya nalang kainin ng walkers wala namang utak yan!,Hate Speech
Anung klaseng nilalang ka ha quin😂 tikbalang ka ba😂,Hate Speech
Tangina si russell!? Nigga whut. Haha nakakatuwa ka.,Hate Speech
inaninyong mga punyitang mga burikat,Hate Speech
M [USERNAME] Sya ang ating PANGGULOBring Back The Money Marcos Marcos Magnanakaw,Hate Speech
Hahaha jusko may saltik na yan,Hate Speech
Oh tapos? Tangina netong burikat na to nakakagigil ampota,Hate Speech
Si Regine ang idolet dahil naging contestant sa showtime bwahahaha ang cheap ni Tabachoy! Lol Desperada lang 🤭🤭🤭🤭,Hate Speech
Kapal ng mukha moIkaw magwithdraw!!!!![USERNAME]Hindi pelikula ang magsilbi sa bayan!!! Tama na pagbabasa ng script!!! Kakampink stfu Isko kupal,Hate Speech
 [USERNAME] Bayaran na muna ang 203B Marcos Magnanakaw marcos sinungaling Marcos Lutang,Hate Speech
putangina bat pinagtatanggol si doc willie ong mga lason,Hate Speech
twitkitaluis [USERNAME] [USERNAME] lito atienza - USKOT means stfu,Hate Speech
CLOUTCHASER ka masyado buti nalang Kya pala di ni tolerate ni Mitch yun basura mo ugali madam 🤡 echo out kez tuloy,Hate Speech
Wala na sa tino sa ulong tong mga mamatay taong NPA na to. Ano naman kinalaman ng sinasabi mong kawatan na hindi mo pa napapatunayan sa mga pag recruit ninyo ng terorista sa mga eskuwelahan? Taran tado ka pala. Mag recruit kayo ng terorista! Wag mga estudyante! Ta nga!,Hate Speech
Yung mga nasa Glorietta 4 now may pila sa taxi pero mga walang urbanidad kung saan saan pumapara. Mga asal squatter kayo HAHAHAHAHA,Hate Speech
Kadiri ka. Ang dugyot mo kahit saang anggulo. Kaya ka niloloko e HAHAHAHAHAHAHAHAHAH,Hate Speech
Mar Roxas knows Grace Poe's number. Nagpapresscon pa talagasana tinawagan niya. Papansin masyado. Drama queen. disente,Hate Speech
BAKA PATI ALDUB NARIN Mar ROXASANU BAYAN,Hate Speech
Bakit kaya may pagbabantang nagaganap sa mga commercial ni Mar Roxasna pag hindi natuloy ang Daang Matuwid keme keme?,Hate Speech
"You Are My Love
-nigga — tangina mo julia beyb HAHAHAHAHA https://curiouscat.me/seulliee/post/787973989?t=1550144771",Hate Speech
[USERNAME] Telling the truth is not degrading. Dasurb. HAHAHA Marcos Magnanakaw Never Again,Hate Speech
"At habang ang ex BF ay nagpapayaman, si Ex GF naman nagtatapon ng pinaghirapan pera galing sa pinagbentahan ng mga napundar na properties kasma ang 2 unano ng buhay niya, hahahaha",Hate Speech
"Pra dun sa babaeng nanglait sa aming mga bisaya Kupal mo talaga, Di ka na nga maganda, jejemon pa. Kahit 1/4 wala ka sa talampakan namin Pwe",Hate Speech
Wag natin hayaan na mapunta ang kinabukasan natin at kinabukasan ng anak at apo natin sa isang pamilyang tinagurian na magnanakawLeni Kiko,Hate Speech
Marcos Duwag Let Leni Lead,Hate Speech
Sana si mar roxas personal pumunta sa yazaki-torres hindi ang anak !!anak ba ang tatakbo?,Hate Speech
"Naalala ko habang nakapila ako kanina para magorder kanina, may bumbay na nagpapakyut. Tamgina ang dugyot",Hate Speech
Sara Duterte kawatan! Magnanakaw! Ganid! Suwapang! Garapal! Walang puso! Demonya!,Hate Speech
go lang pinas patuloy nyo lang papasukin mga intsik na may corona virus mga tanga,Hate Speech
totoo kaya! Haha sabihin mong hindi? Sinungaling! Hahaha madami rin trans kadiri nga nag aaya mag movie marathon! Eww hahaha,Hate Speech
@RT_Boi @chuckalminiana tol sinong bading? Galit ako sa bading! Ang bading salot sa lipunan! Joke lang!,Hate Speech
Ang itim mo na nga nag-bleach ka pa ng buhok mukha kang badjao.,Hate Speech
Galit lang ako sa bakla 🥰,Hate Speech
"ako mukhang bruha sa bangs ko, unpeyr sobra sobrang ganda mo naman mami! 😠🤍

VISIT ISLA AMARA 
#EverydayKath | #KathrynBernardo",Non-Hate Speech
[USERNAME] dont get me wrongI did not vote for Inday Sara as Kakampink pero sana unawain natin ang mga bagay bagay bago magbangayanKasi nakakasawa na ang red versus pink bangayan sa socmed na minsan naiisip ko nawawalan na karamihan ng reading comprehension scenario TIME!,Non-Hate Speech
"Adulting advice??? Use your rest days to go out, visit a cafe alone, dagat, or bundok and try new things. Learn to spend your money wisely for a new experience. Ang pera nababalik pero yung oras hindi. So, go out, live your life and take a lot of pictures.",Non-Hate Speech
"Naku! Mukhang kailangan pa ng more practice ng baguhang dwende na si Uno Dela Cruz! Maging mission accomplished kaya sa kabila ng mga trobol? 🤔

Abangan 'yan sa #PutoTV5 bukas, 6:00 PM sa #TV5TodoMaxWeekend!

#IBAsa5",Non-Hate Speech
sin o may collection sang kanal memes pls badly needed tonight salamat kaau :'))(,Non-Hate Speech
".. to see if they still fit right into each other.. the no touch movement? ang daming beses pwede syang hawakan ni dj sa waist or sa hand and in all the vids na lumabas, it was only that time na hinalikan and hinawakan lang ni dj yung kamay and then wala na. yun na yun..",Non-Hate Speech
wala kayong pake kung color white akin ayoko ng maanghang eh,Non-Hate Speech
"Napakarelevant ng line:

""Tahimik lang daw ang matibay
Pero 'pag tinopak talagang mag-iingay""

'Wag niyong hintayin gumanito ang kahit sa isa sa #Mahalima namin.

MAHAL KAYONG LIMA",Non-Hate Speech
"Thank you, dahil sa inyo we found our freedom to express ourselves.

@SB19Official
 #SB19
#FREEDOM_SB19
#NOWPLAYING",Non-Hate Speech
"Ang cute ni Josh, mukhang masiyahing dwende. : )

#SB19CanSeeYourVoice
#PUSHAwardsATIN
ATIN SBicol19
@SB19Official",Non-Hate Speech
[USERNAME] Belated happy birthday kakampink,Non-Hate Speech
[USERNAME] [USERNAME]and[USERNAME] One on one daw ang labanan nila ni Ka Leody De GuzmanKaya Ka Leody vs Ka Watan,Non-Hate Speech
Why is he the most maangas then also the babiest ahqjsnsjwns,Non-Hate Speech
"there is something about momo na when she dance mapapatiklop ka sa sobrang angas, tapos kapag hindi naman siya sumasayaw ang cute cute niya. lalo na mga mata niya 😭 
dont tell minayeon ha.",Non-Hate Speech
  [USERNAME] Let Leni Lead HAHAHHA emz,Non-Hate Speech
yawaa.. sa gumawa nito Let Leni Lead Let Leni Kiko Lead Kakampink Gobyernong Tapat Angat Buhay Lahat Albay s Pink Leni Kiko,Non-Hate Speech
Ang takeaway ko after watching Jessica Soho nterviews: Leni is our hope.knew long ago that she is but watching her confidently answer all the difficult and uncomfortable questions makes me hopeful. May nakakaintindi sa atin. May pag-asa tayo. Let Leni Lead Angat Buhay Lahat,Non-Hate Speech
DUTERTE TILL THE END....Roxas was ruined bigtime by Trillanes...,Non-Hate Speech
"nagka error sa dulo amps, malungkot na e na glimpse of us ba naman",Non-Hate Speech
ohhhh shhhh if tinuloy ko legma then ganito kaklase ko 🤯 sunog na sunog na kilay ko siguro 😜,Non-Hate Speech
"Bakit ang tingin ng mga pulitiko sa squatter ay salot sa Pilipinas, ngunit biyaya tuwing eleksyon? =))

Hihi :"""">",Non-Hate Speech
Finally BBM reveals a deep family secret Because of this picture I will consider himBBM SARA,Non-Hate Speech
Hindi paninira ang pagsasabi ng totooLeni Angat Sa Lahat Angat Buhay Lahat,Non-Hate Speech
Leody de Guzman has it to be a senator of our Republic,Non-Hate Speech
Doc Willie Ong!!!!!!!! Nagbabayad lahat ng tax!!!!!Value Added Tax is there!!!,Non-Hate Speech
Sa Gobyernong Tapat May Jolibee lahat! Leni Liwanag Sa Dilim Let Leni Kiko Lead,Non-Hate Speech
 [USERNAME] Tama Let Leni Lead,Non-Hate Speech
[USERNAME] Balita ko si Leody de Guzman daw,Non-Hate Speech
My TopPresidentiables:. VP Leni . Sen Lacson . Ka Leody . Norberto Gonzales . Erneste Abella,Non-Hate Speech
MERON NA YAY!!!! ineexpect ko bukas pa ng gabi hehehe,Non-Hate Speech
Ang cute oh! si tatang pati bata ginawang kakampink[USERNAME] [USERNAME],Non-Hate Speech
6M Duterte 3M Poe &amp; Roxas 5.8 BBM 5.2 LENI LABAN MADER LENI. HUHUHU,Non-Hate Speech
[USERNAME] leni matapang angat buhay lahat,Non-Hate Speech
"Bakit lahat ng gusto ni Sara Duterte ay nasusunod kahit pa labag sa ating batas o sa konstitusyon? Anong klaseng kapangyarihan meron sya at pati yung mga Marcos binibigay ang mga ninanais niya?

Ibang uring politiko ang mga Duterte. Hindi marunong mahiya, mayabang at arogante.",Non-Hate Speech
Election Day is on May,Non-Hate Speech
Aaacckk gusto ko na ng chill na trabaho. Alis na kayo ako ng Life Science LOB?,Non-Hate Speech
Presidential Candidate Norberto Gonzales is so underrated. Well what do you expect from a personality-based politics,Non-Hate Speech
"okey so some Tagalog thots made fun of me for using Tagalog shortcuts such as ""kelan"" instead of ""kailan,"" ""bat"" instead of ""bakit,"" and ""tas"" instead of ""tapos."" This thot even drew out the ""kATuLonG LaNg kAsi kAy0nG mGa BiSayA"" card. Oh my.",Non-Hate Speech
panalo natin ito Pilipinas! Let Leni Lead panalo Natin To,Non-Hate Speech
[USERNAME] The influence of the D30 adminiatration and its cohorts Isama na ang tandem ng magnanakaw Where is humanity? Kaya dapat maipanalo na ng Rosas Ang Kulay Ng BukasAngat Buhay LahatRespect and dignity for the country and Filipinos,Non-Hate Speech
"""if there's no typhoon or hanging Habagat, then it rains after being very sunny,,, that is caused by a passing thunderstorm""

wrong ka sir. may kinakasal na tikbalang yarn",Non-Hate Speech
It preconditions peopleErnie Abella wants ban on release of presidential survey results news abs cbn com Presidential aspirant Abella wants ban on survey results He cited a policy in some countries where survey results releases are supposedly prohibited weeks before the actual elections,Non-Hate Speech
Beta Marcos na felling oxford graduate< Sigma male giga CHAD LEODY DE GUZMAN,Non-Hate Speech
punong puno ng pink yung tl ko sa fb HAUWJAUAB ANG PRETTY!! Leni Kiko All The WayLet Leni Kiko Lead,Non-Hate Speech
"carats!! kahit super desperate na kayo, please still be mindful & vigilant in transacting concert tickets. scammers and scalpers are rampant! we're already in the digital age and madali lang makapag steal ng mga identification, valid IDs or i-photo manipulate yung ticket voucher.",Non-Hate Speech
[USERNAME] On Marchin celebration of International Working Women's day let us join in the streets to struggle protest and work to forge a better and more inclusive world. Assembly is at : AM in front of Quezon City Hall.IWD,Non-Hate Speech
"pwede silang twins, yung isa maangas tapos yung isa bebegurl 🥹",Non-Hate Speech
Bago ako sa Twitter at ipa follow back ko lahat ng kakampink na mag follow sa akinLeni Kiko,Non-Hate Speech
me reading engkanto encounters posts rn tas mamaya takot na takot na 🙂,Non-Hate Speech
The fifth story produced under the[USERNAME]Southeast Asia Media Fellowship on Election Reporting the article looked at how the Philippines could safely vote in the upcoming electionsHalalan,Non-Hate Speech
"Edi hindi ka na maganda, madali akong kausap 😎🤙🏻",Non-Hate Speech
Makatils Pink Let Leni Lead Leni Kiko,Non-Hate Speech
"""magkita tayo ulit 🥺🥺"" and it's been six years",Non-Hate Speech
THIS IS CUTE!!!Ipanlo Na10 ToLeni Kiko,Non-Hate Speech
Fearless forecastIn the next surveys Isko s numbers as 2nd Choice Candidate will shrink and Ernie Abella s numbers as 2nd Choice Candidate will rise,Non-Hate Speech
 [USERNAME] [USERNAME] YES!! Let Leni Lead,Non-Hate Speech
Ka Leody De Guzman had earned my respect tonight He bravely stood up with a bunch of apologists We heard you sir! Ang manggagawang pilipinong may sinserong adbokasiya at may pusong di palulupig Mangagawa Vs MagnanakawKa LeodySMNIpresidentialdebate,Non-Hate Speech
