post,label
Odo de Zayas [USERNAME] Marcos Magnanakaw newsinfo.inquirer.net COA tells Bongbong Marcos: Return P10M pork | Inquirer News The Commission on Audit (COA) has disapproved for being illegal and irregular the P10 million channeled by Sen. Ferdinand Bongbong Marcos Jr. to a livelihood project in Nakar town Quezon...,Hate Speech
Kabado na si Mar Roxas. Dayaan Moves Dayaang Matuwid,Hate Speech
[USERNAME][USERNAME] Nov Dahil kay Leni idedelete ko na youtube app ko! nyetaBBM SARA,Hate Speech
Marcos Duwag Parin Marcos Sinungaling Marcos Magnanakaw,Hate Speech
Syempre si bbm wala nanaman gagawin after pero syempre yung mga supporters niya pagtatanggol pa rin siya oh ano labas mga tahol hihina ng utak mga bulag,Hate Speech
Theres another name for Rizalito David pathetic loser,Hate Speech
Tbh most of our Chinese clients are not obeying simple rules when it comes to security of both parties. Nakaka gigil mga chekwa.,Hate Speech
so you're cool now since you're against roxas and you're in favor of duterte? ??,Hate Speech
Tangina si russell!? Nigga whut. Haha nakakatuwa ka.,Hate Speech
AudburnFree Leila De Lima Now [USERNAME][USERNAME] Marcos Magnanakaw Marcos Magnanakaw,Hate Speech
tanginang ching chong sa lahat ng laro tangina tatanga HAHAHA kung marunong lang ako mag ching chong den baka manalo pa para lang makapag communicate ng maayos,Hate Speech
marcos resign [USERNAME] [USERNAME] Marcos Magnanakaw,Hate Speech
"Luh ang ayos ayos ng pag endorse ni Vice Ganda, walang halong kahalayan. May saltik ka ba Lala? Di siguro masarap ulam mo 🤣🤣🤣🤣",Hate Speech
PolSki2023 [USERNAME] Loyalists on BBM: Hindi issue ang Diploma at Degree ang importante may nagawa. Loyalists on Pacquiao: Pakilagaynang educational background para magka-alaman. Wew? Really!?Marcos Magnanakaw Laban Leni2022,Hate Speech
Nakakatawa yung interview ni Korina Sanchez na Liwanag-Kadiliman ang labanan ni Roxas at Duterte. Ikaw kaya yung evil ??????,Hate Speech
Wasakin ang kasamaan ng mga dilawpink na nagpahirap sa Pilipinas ng halos 30yrs Sila ang mga tunay na diktador BBM Is My President,Hate Speech
[USERNAME]and[USERNAME] Binabastos ang mga INC? Bago mo ipagmalako ang Presidente mo mag fact check ka muna. Sana umattend muna sya sa mga debate Marcosduwag NeveragainNo To Marcos Duterte,Hate Speech
May contrary opinion langtroll na. Sabi nga ni Mar Roxas and in the proper context: Putang inaano 'to?,Hate Speech
Wag k nga sipsip chismis  lng yn e. Wala k krptan sbhan ako ng tanga kung poser k nmn.  Squatter na to. Nablind item meaning chismis. Bobo Bt ko hihilahin c pia e pinoy un bobo. May nkta kbng comment ko against her. BOBO nag comment lng ako n lumabas un chismis kay Cristy bobo,Hate Speech
Tangina talaga napapansin ko kapag supporter ni Mar Roxas hahanapan ng sira eh.,Hate Speech
Truly negative campaign is her style Hindi Angat Buhay Lahat sa ganyang pagiisip Kinalimutan ang SAF44 how can she be a CommanderinChief?,Hate Speech
"DotA 2 Ching Chong Major #DotA2Major

https://youtu.be/NEDi35Mhf2w",Hate Speech
Nakakaawa tong dating reporter na to.. kaya pala sinipa sa abscbn di marunong magresearch at walang alam sa history. Pakisabi nga sa kanya na tuta din ni marcos ang bossing ni jessica soho yet di pa rin niya sinipot kasi takot. Marcos Duwag Marcos Sinungaling Marcos Magnanakaw,Hate Speech
Sana namn sa nakuhang 6million+ ni mar roxas wala ung pandadaya kahit alam naten na talo tlga sya. Duterte Marcos Election 2016,Hate Speech
Mga burikat wag nyo ko itag sa bardahan nyo,Hate Speech
Ano ba kasing trip yung kain paniki amputa sabog ata tong mga ching chong eh,Hate Speech
"Bakit etong circle of friend ba ang pinili ko this school year 🙄 ang panget na nga, ang dugyot pa!",Hate Speech
"""Putangina ano ba toh?"" *insert mar roxas here* -_- ",Hate Speech
"Ito ang pangako ni Mar Roxas pag mananalo siya. ""BAHALA NA KAYO SA SARILI NIYO !"" No To Mar",Hate Speech
kairita yung ad ni mar roxas. para siyang babaeng nagpapatama sa social media. ??,Hate Speech
"Nakaka t****** naman to, pag uwi mo pagod ka tapos Ganon bubungad sayo? May sayad ba Kayo??",Hate Speech
Anak ka ng tikbalang dba HAHAHAHAHAHAHHA,Hate Speech
BBE TONI . Hindi po marunong mag ungkat ng past. Eme. Pula Ang Kulay Ng PosasUNi Team BBMSARA,Hate Speech
ULOL!GURO KAMI AT WAG MO KAMING DIKTAHAN ANIMAL KANG SALOT NA BAKLA SA LIPUNAN KA LANG!MGA SALOT!MGA AMORALE!DUGYOT!MGA KANSER SA LIPUNAN!,Hate Speech
Ateneans for 1SAMBAYAN [USERNAME] Okay lang matalo Blengbong Pakibalik nalang yung ninakaw ng magulang mo salamatNever Again Never Forget Martial Law Marcos Magnanakaw,Hate Speech
IDIOT TONG BBM NAPAKA DUWAG NA DUWAG AYAW NIYANG HARAPIN ANG MGA DQ LABAN SA KANYAno to BBM SARA,Hate Speech
 [USERNAME] Lahat sila! Ipambabato ko yung shoes collection nung convicted nanay ni convicted BoyNgiwi! Wala akong ititira! Marcos Magnanakaw,Hate Speech
"ikaw nga 
@YesYesYo13
 di ka makapwesto kasi PUNGGOK NA UNANO KA 😂😂😂😂",Hate Speech
Tatakbo na si Duterte! So mahahati ang boto sa knila ni Miriam. At the end si Mar Roxas pa mananalo. Haynako! ??,Hate Speech
Shikayna Ramos [USERNAME] Akala ko patay na si Lito Atienza charot Quote Tweet COMELEC [USERNAME][USERNAME] COCFiling for theNLE Day : Lito Atienza files COC for Vice President,Hate Speech
Grabe so babae lang dapat sa bahay na naglilinis ng lahat ganon,Hate Speech
[USERNAME] pag si mar roxas namanmapupunta ka sa tuwid na daanpero di mo alam kung papunta saan. ?? oha ryhme!!! hahaha,Hate Speech
Ang dugyot talaga ng mga intsik dito sa condo.,Hate Speech
Tama yung sabi ng kapatid ko sayo gago!!!! Nagkaron ka lang nyan mas masahol ka pa sa bading gumamit kaka pic mo tang iba!,Hate Speech
Sa mga nagpatrend sa Leni Duwag walang ganun Ayan ang explanation Yung BBM nyo ang madaming excuses. Ayaw ko nlng magtalk. Basta ayaw ko sa sinungaling at tax evader. Periodt. Let Leni Lead Never Again,Hate Speech
There would be a People Power if Mar Roxas will win. Dayaang DILAW,Hate Speech
"Dami chekwa don, minsan nakakaintindi pa ng tagalog kaloka pinag-uusapan pa naman namin sila hahahaha mga papi chekwa don, mababango pa hahahaha yung iba lang mukhang dugyot 😂",Hate Speech
"girl stop being a loser, may saltik ka ba sa utak?? lmao https://twitter.com/karinautism/status/1712905130398322761",Hate Speech
Magdadatingan na naman mga dugyot na chekwa na may dalang bubonic plague,Hate Speech
Nasan kaya yung DUGYOT NA BADJAO kong KAPATED? HAHAHAHAHAHAHA. ^_^ Di talaga ko pinansen ng abnormal. HAHAHA!... http://fb.me/6TWV2ry40,Hate Speech
[USERNAME]and[USERNAME] Dont worry di lang ikaw ang nkakaranas ng anxiety sa laki ba nman ng budget ng kabilang kampo para sa disinformation may time tlaga na mag d doubt ka ang consolidation ko minsan is yung google trend kasi alam ko di nila kaya bayaran ang google hahaha Halalan,Hate Speech
Ulol! Sampalin kaya kita dyan.. layas ka dt sa pinas.. Wla kang kwenta.. Di ka pilipino.. Bka intsik dugo mo😂😂😂,Hate Speech
cover photo nya naka-pakyu sya cool ka na niyan hahahaha? Tangina pang squatter ugali,Hate Speech
"Nakakaawa jowa mo, kadiri ka masyado. Tama nga sila hindi ko na maabot mga nararating mo. Eh pano banaman baklang kanal na tema mo ngayon HAHAHAHAH",Hate Speech
traffic enforcer + kung fu = Mar Roxas,Hate Speech
Nasugatan daw Yung backstabber na nag fefelling close samin dsurvvvvvvvv may saltik ka kasi,Hate Speech
alam mo jinnie? magsama nalang kayong dalawa bg babae mong walang kwenta. ironic diba? you dont like and wouldnt even dream of dating a BTCH but youre dating one lmAo https://t.co/bdhcLr7390,Hate Speech
"@AustriaSamantha
 kadiri bisaya yun eh! DerBie ako itago mo sa bato na mas sisikat sila :p",Hate Speech
Gumagalaw na po mga MINIONS NI MAR ROXAS mga guys! Halalan Results,Hate Speech
"Auto blocked talaga yang Jam Magno, mukhang maligno ampots",Hate Speech
Now that youve made your point in the Plant balik na sa H2H at Tao Sa Tao Para Kay Leni Kiko at sa Tropang AngatDoon ka mas makakagawa ng impactThe segment with the biggest voting numbers dont even know where the Plant isFocus Halalan,Hate Speech
Francis [USERNAME][USERNAME] and [USERNAME] Sadly yan ang hindi maintindihan ng Marcos Magnanakaw apologist.,Hate Speech
Walden Bello is so funny hahshhahaha tangina mo pa rin Marcos,Hate Speech
Etong burikat na layla na 2020 nakakuling na nga may nakulimbat pa 94 Million san ginamit yun. Noh?,Hate Speech
Yung mga nasa Glorietta 4 now may pila sa taxi pero mga walang urbanidad kung saan saan pumapara. Mga asal squatter kayo HAHAHAHAHA,Hate Speech
"@vicegandako
 Bakit may putok karamihan sa mga BUMBAY?",Hate Speech
From: Number Sinungaling To: Talagang ang sinungaling sa umpisa sinungaling hanggang sa kahuli-hulihan. Real quick Let Leni Lead panalo Natin Para Sa Lahat,Hate Speech
"Actually kayang kaya ni Sarah G makuha ulet ang copyright ng mga sayaw nya. Mukhang pera si 
@dgeorcelle2
 kaya tapatan lang ni Sarah ng mataas na halaga yang bruha na yan, bibigay yan. Sa yaman ba naman ni Sarah G.

But the girl has a really pure heart. She wont do that for sure.",Hate Speech
Mar roxas is like Macbeth. obsessed over powers. mura na xag buang. kulang nalang mupatay xa.,Hate Speech
Multiple acnts by her kaya di dapat patulan alam mong may sayad,Hate Speech
[USERNAME] Kaya di nanalo tatay mo eh sa kagagawan mo din kaki! Ikaw mismo nagpahiya sa magulang mo may pabadfinger ka pa dyan! Kung ayaw mo kay BBM eh di Go! Umalis punta ka US dun ka tumira di nmn gnyan ibng supporter ng kakampink pero ikaw ang ingay mo! Acceptance is da key okay,Hate Speech
"""kinain ng politika"" sabi ng taong walang pake sa iba at sariling interes lang ang iniisip. Marcos Magnanakaw Marcos Is Not My President",Hate Speech
[USERNAME] ROXAS - NAKAYELLOW KASI DUWAG SYATAKOT SA SUNTUKANDAANG MATUWID PERO DI NYA MADAAN ANG DICK NYA KAY KORINA PAG NAKATUWAD NA,Hate Speech
[USERNAME] Hahaha I lab itPula Ang Kulay Ng Posas Pula Ang Kulay Ng MagnanakawPula Ang Kulay Ng Sinungaling,Hate Speech
Bobo sige tanungin kita bat niya sasabihin yung nigga e wala namang maitim sa mga kasama niya. Bilis Sagutin mo ako. https://twitter.com/ellabranzuela/status/1172106026876694528,Hate Speech
Oo mga chingchong motherfucker salot sa mundo hahahaha 🤬🖕,Hate Speech
 [USERNAME] Oct [USERNAME] [USERNAME]andothers Ito ba yong mga natulungan ni VP Leni sa mga COVID services? Malamang nasuhulan ito ni MandaramBong Parang yong grupo ni Leody De Guzman lang ito,Hate Speech
"Let's play a drinking game. Take a shot every time you see a yellow ""Daang Matuwid: Roxas &amp; Robredo"" tarpaulin.",Hate Speech
M [USERNAME] Sya ang ating PANGGULOBring Back The Money Marcos Marcos Magnanakaw,Hate Speech
Parang natatakot na si Mar Roxas,Hate Speech
"@imneilalejandro
 mag tae ka bumbay na may putok",Hate Speech
"Remind lang baka nafall c 
@prinsesachinita
 kay paulo baka di nya alam na he is an alcoholic guy hanap kayo sa fb how he is if malasing dugyot,a chainsmoker,controlling guy and no contentment sa sarili hindi loyal at walang balak magpakasal na lalaki goodluck 
@prinsesachinita",Hate Speech
"Nasaan na yung Matandang Dugyot na  Amoy Uod na taga davao na  mag Mag Jetski Daw????? 

Buhay ka pang Halimaw ka??????

Namooooo... https://twitter.com/gmanews/status/1706256838986264602",Hate Speech
"U BLOCKED ME!  🤣
TRUTH HURTS?
UR PARENTS MUST BE VERY BUSY & FAILED TO TEACH U SOME RESPECT.  BUTE PA IBANG TIGA SQUATTER, MARUNONG GUMALANG SA PANGULO AT SA KAPWA, IKAW DAIG MO PA ILLITERATE KUNG MAKA PAKYU KA SA PRESIDENTE PARA KANG WALANG PINAG ARALAN.
I KINDA PITY U. 
U SUCK",Hate Speech
pakyu bbm ang baho ng buong pagkatao mo,Hate Speech
ang dumi -dumi niyo poe Hakot Pa Poe No To Poe walang disiplina Duterte Presidente Ko ???? Cayetano VP Ko,Hate Speech
 [USERNAME] Nag trending ba ang Marcos Magnanakaw Talagang Marcos Magnanakaw ang outcry ng mga Martial Law Babies? Walang ninakaw talaga pag magaling ang Marcos Magnanakaw na sinasabi nila.,Hate Speech
"Bat ba atat na atat yan maging member ng ICC ang pinas ano meron?. Parang niya sinabi maging tuta tayo iba bansa,mag pa alipin. Mukhang may something yan,dapat ipa background check bruha na yan,Kaya gusto niya member ng ICC kc baka may chance mag success plano nila.dilawan moves",Hate Speech
Tangina talaga ng mga chinese pati mga pets pinagtritripan. Mga depota talaga kayo. Nagiging racist lang ako sa mga chekwa pakyu kayo,Hate Speech
John Oliver in disbelief over the dumpsterof the Philippine presidential electionsNever Again Marcos DuterteMarcos Duwag Marcos Magnanakaw Marcos SinungalingLeni Is Our President Leni Kiko Leni Kiko Para Sa Lahat,Hate Speech
Marcos Magnanakaw Pati supporters naging magnanakaw na rin! Hahaha,Hate Speech
 [USERNAME] Marcoses steal as one. Marcos Magnanakaw,Hate Speech
If Duterte's lead continues then Poe/Roxas suddenly wins the presidency.. alam na. Dayaang Matwid,Hate Speech
Saksakan naman pala talaga ng hina ng ulo nitong isa na ito. Confidential fund pang papagawa mo ng bubong? Bakit kailangan pang ilihim kung gagastusin rin lang sa maintenance ng eskwelahan.,Hate Speech
Cno pede magsundo skin papontang lrt mula jyp building. Bka ma pa resign aq ni jyp kc baby m supporer siya. Leni Kiko,Non-Hate Speech
????? IA [USERNAME] [USERNAME] Lito atienza yarrrnnn???,Non-Hate Speech
Gusto mo ba ng Gobyernong Mabilis Umaksyon? Switch To Isko na! Aba! Etong COVID- FIELD HOSPITAL natapos in justDAYS. kung kaya sa Maynila. Kayang kaya sa buong bansa! Kay Isko Posible,Non-Hate Speech
[NATION] Other Mar Roxas withdrawshas request for namesake in LP | via GMA News,Non-Hate Speech
Natatakot ako sa lahat ng possibilities.,Non-Hate Speech
"Isang mapagpalang umaga sa ating lahat mga ka-BarDa/FiLay ko 🫶🏼

Malamig dito sa amin ngayon pero hindi nanlalamig ang puso ko sa ating mag “baby”/Ginoo-Binibini.

Ano man ang hamon ng buhay natin sa araw na ito, piliin natin ang happy-ness 😁 mamaya chocolates 🍫 naman 🫣 NO 🥩",Non-Hate Speech
"Day 1 again, ganito ba to gamitin? 😂",Non-Hate Speech
"Kakatuwa talaga mga kasama ko. Ni reshuffle mga workloads at projects, tas saken na allocate mga malalaking Galleys at mahihirap na issues?
Walastik hehe.
Clap clap clap.
Isa isahin ko yan hmmp.",Non-Hate Speech
Binuksan ng Supreme Court ang gates ng hell papunta sa mga mayayaman.- Jose Montemayor Jr.Favorite line so far hahahahahahahaha,Non-Hate Speech
Mayor Isko acts only according to what he can benefit. So sad for doc Willie Ong.,Non-Hate Speech
[USERNAME] Balita ko si Leody de Guzman daw,Non-Hate Speech
Finally BBM reveals a deep family secret Because of this picture I will consider himBBM SARA,Non-Hate Speech
DUTERTE TILL THE END....Roxas was ruined bigtime by Trillanes...,Non-Hate Speech
May dalawang deadlines to beat mamayangPM at exam sa ECONtomorrow pero hindi pa rin natinag para makiisa para sa Busina for LeniKiko Gobyernong Tapat Angat Buhay Lahat Pampanga Is Pink Let Leni Lead Si Kiko Ang Manok Ko,Non-Hate Speech
Catriona is pinkIpanlo Na10 To Para Sa LahatLeni Kiko All The WayKakampink,Non-Hate Speech
"hmmmm, if gusto maraming paraan, anyways 50/50, but still manifesting.",Non-Hate Speech
polls under the PDP-Laban faction which he leads. Buhay Partylist Rep. Lito Atienza will run as his vice president. [USERNAME],Non-Hate Speech
"Galit pa rin pala si maangas na singer kay wholesome singer. 

Ang mga straight men, parang mas petty pa sa ating mga bakla at babae sa true lang 🤣🤣🤣",Non-Hate Speech
[USERNAME] I see the wisdom of changing the form of government from presidential to parliamentary says Rizalito David over the issue of changing or amending the constitution,Non-Hate Speech
TamaWala po kay Mayor[USERNAME]ang kapalaran ng pagka panalo o pagkatalo ng isang kandidatoKung tunay silang mga disente matuto sana silang rumespeto sa katayuan ng ibang taoAng mundo ay hindi lamang umiinog sa kanilang kandidatoHalalan,Non-Hate Speech
We're on the right ship guysss... Naga s Pink Bicol s Pink Kakampink Let Leni Lead,Non-Hate Speech
"Gento maangas na, mas pinaangas pa!!!

 WHO IS SB19
@SB19Official
 #SB19",Non-Hate Speech
Walang magpapahinga sa pamilyang ito!!!! Hanggang hindi nananalo tuloytuloy tayo!!! Leni Kiko,Non-Hate Speech
"Help rt
Take all for 4k na lang po. Nashort po yung pera ko dahil sa mga punyetang scammer na yan😞

t. Seventeen svt con wts lfb scoups jeonghan joshua jun hoshi wonwoo woozi the8 mingyu dk seungkwan vernon dino",Non-Hate Speech
"Nagsimula sa debate na maayos ang buhok; Natapos sa debate na mukhang bruha 🙄🙄

FIRST EVER DEBATE AFTER A YEAR!!!!",Non-Hate Speech
Same kami ng pinagdadaanan ni bossing HAHAHAH gagi nakakatawa lang,Non-Hate Speech
At least aware ka na ikaw dahilan HAHAHAHAHAJ,Non-Hate Speech
[USERNAME] Basta Kakampinkka d k mbbgo frnd!lang,Non-Hate Speech
Kung ipapaliwanag lang kung san napunta ang Yolanda funds baka magbago pa ang isip ko at suportahan si Roxas pero Hindi eh kaya Du30 ako.,Non-Hate Speech
Ugaling squatter daw ako ih,Non-Hate Speech
Kakampink Pasay Is Pink NCRGrand Rally,Non-Hate Speech
[USERNAME] TRUE AYOKO KAY ROXAS HAHAHAHAHAHA. Nakakatakot lang maging presidente si Duterte lalo na kapag may pulong sa ibang bansa ????,Non-Hate Speech
"That's traumatic yung binaril sa bus ng victory liner ang dalawang mag asawa habang natutulog.

Hindi maiwasan talaga ng mga tao ang tampering sa isang bagay kaya karamihan diyan ay nagkaalitan/nagkagalit. Minsan tungkol sa titulo ng lupa, pera, at utang

Rest in Peace 🙏",Non-Hate Speech
Massive switch of voters from Roxas to Duterte thanks to the Trillanes attack ads. Bye bye Roxas2016! Silent No More The Silent Majority,Non-Hate Speech
Napatingin me sa phone ko if Tuesday ba or Wed haha Tuesday palang pala 🤣,Non-Hate Speech
 We Stand For UNITEAM BBM SARA,Non-Hate Speech
kadiri bakla — know the difference between gay and bisexual 😉,Non-Hate Speech
zb1 pakita mo angas mo dito kayo mag ph solo con pls,Non-Hate Speech
Five more days to go!!! Are you ready for the winds of change!!!Halalan,Non-Hate Speech
panalo natin ito Pilipinas! Let Leni Lead panalo Natin To,Non-Hate Speech
"SHUTA ANLAMIG HUHU TAS KELANGAN KO PA MALIGO PARA D NAMAN AKO MAG MUKHANG BRUHA MAMAYA MAG REPORT HUHU WALA PANG MAINIT NA TUBIG, ANO LUBLOB KO NALANG BUHOK KO SA TUBIG PARA HALATNG NALIGO? KABSKSJW TIPID TIPS 101",Non-Hate Speech
putangina gutom na gutom na ako,Non-Hate Speech
Good morning Pilipinas! Para sa tuloy tuloy na magandang umaga at bukas let's choose good leaders. Roxas Robredo,Non-Hate Speech
No one cares Here a new acyronym for youBBMBobo Basura MagnanakawHappy to idol worship a thief? Go discuss your moral issues with God Goodluck !,Non-Hate Speech
 [USERNAME] Yepyep stay strong to your pink layout Let Leni Lead,Non-Hate Speech
Good Day! Baka po may want sa inyo ng Leni-Kiko tarpaulin. Bigyan ko po kayo for free. Around Malabon area lang po. Thank you very much! Leni Kiko,Non-Hate Speech
Singkit pero di intsik 😬,Non-Hate Speech
"Ano ba tong mga tropa ko, kung kailan nagsitanda at nabigyan ng oportunidad makapag trabaho tsaka naman kinupal yung amo",Non-Hate Speech
halalanIhanda na ang mga kodigo nyo!,Non-Hate Speech
"naalala  ko  nung  lumabas  ish  nung  2020  sa  j/d , immediately  stopped  stanning  the  guy  HAHAHAA kaya  inis  whenever  pinagtatanggol  siya  ng  j/d fans  sa  ibang  n/sta/ns whshdbdaba

edi  lumabas  din  totoo  hqhahshshahas",Non-Hate Speech
mar roxas for the win,Non-Hate Speech
"how about this: when people are making a genuine effort to learn filipino, tagalog, bisaya, or any local language, don't make fun of their accent

don't enforce good behavior with negative reactions. they're doing their best to learn and bridge the gap. help them.",Non-Hate Speech
Why is he the most maangas then also the babiest ahqjsnsjwns,Non-Hate Speech
