post,label
Kung ako kay doc willie magwithdraw nalang sya first of all ginulo ni isko buhay ni doc willie ong daming beses nia tinanggihan yan ayaw nia na ng politiko matalo man c doc willie doctor parin sya at d mawawala ang pagmamahal ng tao sa knya.,Hate Speech
Tanga pala tong si Mar eh alam nman nya my drugs sa Davao but di sya ang huhuli ..Tang*nang Mar Roxas..?? Bka sya ang leader ????,Hate Speech
Pag si Mar Roxas di nakulong sa kadugasan nyanako..,Hate Speech
subukan mo mandaya Roxas [USERNAME] magkakamatayan na tayo! Duterte Marcos Election2016 Halalan 2016 Halalan Results Dayaang DILAW,Hate Speech
AC [USERNAME] Elections just like COMELEC is a scam. Never Again Marcos MagnanakawMiss Maggie [USERNAME] The N in TIN stands for number. The BIR should know that.,Hate Speech
crush mo mukhang dwende literal,Hate Speech
"ed ang [USERNAME] Ipagssuot nya ung pairs of shoes nya ngayon! Ewan ko nmn kng kyanin p nya! Imelda mas mgnnkaw p kay Ferdie. Imelda Iselda Imelda Iselda Imelda Iselda Marcos Magnanakaw Marcos Magnanakaw Marcos MagnanakawYour Daily Dose [USERNAME] In April Imelda Marcos was ranked by Newsweek ""Greediest People of All-time"". Newsweek wrote She took $ million shopping sprees to New York & Rome reportedly owned the world s largest collections of gems & pairs of shoes while Filipinos earn less than $/day. ",Hate Speech
PUTANGNA NYU PNK OUTFT!!! Let Leni Lead NCT DREAM,Hate Speech
IMEE MARCOS palibhasa kasi you can't relate coz ur enjoying the nakaw of ur father. Shame on u.NEVERAGAIN X2 NEVERFORGET X2 NOTOMARCOSDUTERTE,Hate Speech
@iamLeearneJana Bading padin sya. ;) Tsaka banakal yung hayop na yun e. Sana mamatayan syang hayop sya. Ano. Tuloy ko pa?!,Hate Speech
"Sinutok kotse mo dahil sumingit ka sa bike lane, na walang ka ng trabaho dahil sa pagka arogante mo, bakit ka na dismissed sa PNP? Ngayon biktima ka na Naman, una maawa sa mga anak at pamilya mo, anong sunod?",Hate Speech
So ayun nga may katabi kaming intsik tinignan ako akala niya magkalahi kami CHINGCHONG HAHAHAHAHAHA,Hate Speech
Sa Gobyernong Tapat Angat Buhay Lahat yan ang dapat at karpatdpat Hndi ung Marcos Magnanakaw duh,Hate Speech
docandee [USERNAME]Red DaySalamat sa mga loyalists at apologists para sa Red Day. Sing-pula ng dugong dumanak sa rehimeng Marcos at rehimeng Duterte Never Forget Never Again Martial Law No To Bongbong Marcos Marcos NOT a Hero Marcos Magnanakaw Marcos Sinungaling ctto,Hate Speech
Mar Roxas knows Grace Poe's number. Nagpapresscon pa talagasana tinawagan niya. Papansin masyado. Drama queen. disente,Hate Speech
Hindi daw magnanakaw si mar roxas pag sya ang nanalo.... Wag kami mar iba na lang hahahah Abscbn News Is Hoax,Hate Speech
"Tama ka Lorns, ang mga pics walang kwenta, di nasangayon sa ganap, basta lang may ma edit😂
mukha ni bakla, ay iwan na, mukha na maligno, ay sorry🙊🙈
#ALDUBTayoSa2020",Hate Speech
bat ka galit totoo naman may sayad mga lodi http://mo.at saka di siya nag wowork out .nagpa retoke po siya http://di.mo lang matanggap o baka kinakahiya mo lang lodi mo c gasulita,Hate Speech
May saltik sa utak papa mo abo,Hate Speech
DUGYOT KAPA SA BADJAO INAMO,Hate Speech
no choice but to send emails on my phone at humingi ng tulong sa random peeps pra humingi ng tulong ichat sa skype ang mga chekwa ugh,Hate Speech
Grabe siya bakit kumikilos ng ganyan may sayad talaga iyan.,Hate Speech
Napaka walng kwenta ni leni puro scirpted naman ata pinagsasabi dyan sa media!!!,Hate Speech
Mas ipokrita ka mag cocomment ka dito hindi mo alam abnoy abnormal pagkatao at ang bobo mo hindi mo alam kung anong ang natukoy niya abnormal ka kasi hamok ka 🖕🖕,Hate Speech
"🦦> tangina mo
gago ka
tarantado ka
hayup ka
animal ka
walang hiya ka
ang kapal ng mukha mo
kupal ka
angas ka
tanga ka
sira ulo ka
bobo ka
baliw ka
ulol ka
timang ka
punyeta ka
putragis ka
leche ka
lintik ka
balasubas ka
impakto ka
hudas ka
demonyo ka",Hate Speech
Parang natatakot na si Mar Roxas,Hate Speech
You Roxas supporters are so desperateeh? You scared Duterte's gonna win? Let's see on May 9. DDS is after ye ????,Hate Speech
Grabe bat biglang tumataas yung bilang ng mga bumubuto kay Mar Roxas ano to magic?? -.- :/ Halalan Results Halalan2016 Duterte,Hate Speech
Tangina makarma sana yung hayup na tumaya ng peke sakin. Sana mamatay ka ng gago ka !!!!!,Hate Speech
Tama yung sabi ng kapatid ko sayo gago!!!! Nagkaron ka lang nyan mas masahol ka pa sa bading gumamit kaka pic mo tang iba!,Hate Speech
"If that anay meant that as an insult, she failed. Engkanto or engkantada are mythical creatures, magaganda sila at gwapo. 😁

Mga anay talaga, mga BOBO. Sila nga mga mukhang halimaw na baboy, karamihan pa mga pango. Kala mo ang gaganda kung makalait. Pweee! 😂😂😂",Hate Speech
"nigga songs nalang dto parati qngina curse one, at exb at skusta naman tangina ewan ko nalang",Hate Speech
Tanggap kona na matatalo si Miriam Defensor Santiago pero mahirap tanggapin pag nanalo si Mar roxas huwag mo sana...,Hate Speech
pawns [USERNAME] Sino na ulit yung lutang? Hehehehehe Let Leni Lead : / :,Hate Speech
"isang buong araw nanaman ako makikipagusap sa mga chekwa. day off, anunaaaa 🙄",Hate Speech
From: Number Sinungaling To: Talagang ang sinungaling sa umpisa sinungaling hanggang sa kahuli-hulihan. Real quick Let Leni Lead panalo Natin Para Sa Lahat,Hate Speech
Rainier makakaligo ka na. Amoy bumbay ka na. Boy anghit. Hahaha.,Hate Speech
Basta DDS-BBM cult member ay may saltik sa pag-iisip.,Hate Speech
"Me: (explaining in english) 
Pax na chinese:  Sorry I dony speak english. 
Me: You just speak english.

Kinginang pikon na pikon ako sa mga chingchong na 'to, hindi raw nag eenglish pero kinausap ako ng English??????!!!! Laro ampota, natawa nalang yung pax nung katabi kong agent",Hate Speech
Shh Flores [USERNAME] Dec [USERNAME]itanong mo muna kung saan kumukuha ng pera kay[USERNAME]bago mo tanungin ang ibang kandidato. Namumulitika ka lang tabogo!,Hate Speech
"hindi talaga natin alam kung kailan tayo mawawala sa mundo. ang saya saya pa nya nuong nakaraan na nagpapicture kay kuya sa gilid ng daan. ngayon patay na, so sad. may your soul rest in peace eternally 
@rowena_guanzon
. salamat sa mga ala ala na nagngiwi ngiwi ka na may sayad.",Hate Speech
pang ilang anak ka ba ni satanas jacob,Hate Speech
"teh may saltik kaba, di k nlng tumawa sa post",Hate Speech
Tangina talaga napapansin ko kapag supporter ni Mar Roxas hahanapan ng sira eh.,Hate Speech
niko na kaya [USERNAME]Marcos ninakaw ang globe sa MOA Marcos Magnanakaw BBMSingaw Ng Bayan,Hate Speech
Tangina bulok na starfleet chingchong lang pwede mag laro,Hate Speech
Look who's asking fellow Iskolars Ng at Para sa Bayanto think and wake-up from brainwashing. It's[USERNAME]who believes in Yamashita Treasure to explain the wealth of the Marcoses. Don't US.Marcos Duwag Bring Back Marcos Leni Robredo For President,Hate Speech
"shoutout sa nanlilimos around taft (near goks)… di ka lang nabigyan ng barya nasabihan mo pa ako “itong si bading walang kwenta, chupa lang ang alam” HAHAHAHAHA di ko kinaya yern vebs",Hate Speech
Nakakaawa tong dating reporter na to.. kaya pala sinipa sa abscbn di marunong magresearch at walang alam sa history. Pakisabi nga sa kanya na tuta din ni marcos ang bossing ni jessica soho yet di pa rin niya sinipot kasi takot. Marcos Duwag Marcos Sinungaling Marcos Magnanakaw,Hate Speech
They've proclaimed themselves as one team. So come think of it kung magpapauto ulit kayo. Pula Ang Kulay Ng Posas,Hate Speech
Jajaw24 [USERNAME] [USERNAME] Why not chocknut kung mali ang ginagawa?! Di nmn kc sya katulad nyo na lulon ng lulon kahit tae na cnusubo sa inyo! Mga lalake kyo na wlang bayag pra lang sa pwesto! Shame on u Lito atienza! Binigo ka ng tao pra sa knila di pra sa poon mo!,Hate Speech
tangina puro mayayabang na kupal tas bronze bisakol,Hate Speech
valorant with my chingchong pren!!!,Hate Speech
[USERNAME] pakyu ka Mar Roxas puro black propaganda nalg nilalabas mo! Lumaban kayo nang patas mga hunghang!!!!,Hate Speech
"You gave me so much reasons to stay away from u, thats cool nigga.
~PaKyU",Hate Speech
talaga? kawawa naman utak mong inutil. Ugaling skwater na walang ponagaralan na nagtatago sa isang troll account. The audacity! 😅,Hate Speech
Marcos Duwag if I were VP Leni I wont join alsoif i found out ahead of time that BBM wont joinHello hindi ko level c SenManny Kakampink Battle of Ranked,Hate Speech
I want to slap this to Leni Kiko supporters like honestlyBBM for the next president BBM UNi Team BBM SARA Halalan,Hate Speech
Mas lalong di bagay maging presidente. Kaloka tiktok threats lang takot na ampota. Duwag. Marcos Duwag Marcos Magnanakaw Marcos Sinungaling,Hate Speech
Jason Losito [USERNAME][USERNAME] Bawal ung Marcos Magnanakaw?,Hate Speech
UNBELIEVABLE. May sayad ata sa utak ‘to.,Hate Speech
LET LENI LEAD THE PRAYER PARA PATAYIN KAYO!,Hate Speech
[USERNAME] parang tanga lang Marcos Duwag dapat magluksa ang buong Pilipinas may new record na naman ng kabobohan na naitala at iyo ang ibalik ang mga Marcos.,Hate Speech
andaming hashtag sarap gamitin. thanks twitter Marcos Sinungaling Marcos Duwag Parin Marcos Magnanakaw Marcos Duwag Marcos Walang Bayag Marcos Weak Marcos Jr Duwag Marcos Duwag Talaga Marcos Ngiwi Marcos Bangag,Hate Speech
Putangina sana si Mar Roxas na lang manalo kesa si Duterte seryoso (pwede naman siguro natin i-tolerate si Korina),Hate Speech
jejemon ko swear para akong bisaya kadiri kadiri putangina ew ew ew ew ew ew ew jusko he's not worth my tears or maybe he is?????,Hate Speech
AS STEPS ako tulog hindi man lang sa lobby tangina mo talagang dwende ka 😊,Hate Speech
LAHAT NA LANG NG MGA BANSANG PUPUNTAHAN KO THIS YEAR NAGKAKAVIRUS NA ANO NA HAHAHAHA YUNG MGA CHINGCHONG TALAGA KAHIT KAILAN SAGABAL SA PANGARAP NATIN YAN,Hate Speech
"Haba ng paliwanag...

Dami EBAS...

SUNOG ang burikat!!!!",Hate Speech
Palibhasa arogante ka wala sa bokabyularyo mo Ang salitang diplomasya. Gusto mo paspasan. Bobo Ang gaghu.,Hate Speech
"""
@rapplerdotcom
:  
@shakirasison
 Good read! Sakto. I get the usual ""beho ka naman, magaling ka sa math,"" ""wala nang mata sa galit"" and so on.",Hate Speech
Jusko tong tiqtoq comments HAHAHAHAHAHAHAMarcos Magnanakaw Marcos Duwag,Hate Speech
if calling bisaya as a “katulong” language isn’t racist then i don’t know what it means,Hate Speech
"HINDI NAMAN PILIPINO DEMONYO YANG KAYA CHINA KAIBIGAN, MAY KABIT PANG GAGONG INTSIK",Hate Speech
"@EdwardHenryHyde
 patayin yung intsik? HAHA",Hate Speech
"Shet. Nakakapagod. Wala akong makain, amoy intsik lahat. Hahaha! Knock down. Good night! 💋💋💋",Hate Speech
I became the person everyone thought I am. Pokpok LMAOOOO,Hate Speech
Jongjong [USERNAME] Never Again Marcos Magnanakaw,Hate Speech
"salot ka sa lipunan, fiona",Hate Speech
Magiyak ako pag nalagpasan ni Roxas si Dutertetunay na dayaan yun. Dayaang Matuwid. Sorry not sorry ??,Hate Speech
Mas dugyot ang napatol sa bakla,Hate Speech
Mom: yko na matulogyko na mangampanya ????basta may pnag uutos pa syadko na maalala kung ano pinag uutos ni Mar Roxas. HAHAHAHHAA,Hate Speech
kesha [USERNAME] Marcos MagnanakawYour Daily Dose [USERNAME] In AprilBongBong Marcos lied in the VPDebate that the Marcos family was not involved in the forfeiture of Marcos assets & claims for HR victims. Later the PCGG revealed BongBong blocked the return of $42million Arelma Funds to the Gov't to be used for compensation.,Hate Speech
megsie [USERNAME][USERNAME] And if you have Alexa or Google Home devices all you need do is ask them and boy oh boy do they tell you who Imelda or Ferdinand Marcos is [USERNAME] Marcos Magnanakaw Marcos NOT a Hero,Hate Speech
"Sige lang dugyot na tomboy.. salot.. puwede kayong magtandem ni 
@jcpunongbayan
 isang bakla at isang pagdating ng panahon.. buti na lang maagang natuklasan ang pagiging hudas mo..mana ka kay poon mo MadumbLeniHoly tang INA mo..maglignokaw",Hate Speech
Jose Montemayor Jr - Ang teacher mong puro discussion sa Filipino subject pero nagdidiscuss ng Math.,Hate Speech
Itong mga mukha na to gusto nyo paring makita sa malacaang baka bumangon ang mga patay talaga! Pula Ang Kulay Ng MagnanakawPula Ang Kulay Ng PosasPula Ang Kulay Ni Satanas,Hate Speech
Para san pa? Tanginamo kalat na intsik dito,Hate Speech
AnthroLaw [USERNAME] Hay nako kayo! Hahaha Pero wag kalimutan: Marcos MagnanakawBart Guingona [USERNAME] Hahaha! Sarap ng tawa ko dito!,Hate Speech
"Mas fresh pa si Jake tignan. Also, si Jeremy Glinoga kamukha niya. Si Sandro mukhang evil na dwende.",Hate Speech
tangina palabasin niyo na nanglaban yan para patayin yang mga intsik na yan. wala kaming pakialam. idedeport pa niyo siguro yan. tangina,Hate Speech
"May nagsabi sa ajin ""LOOSER!!"" Hindi mo ba alam na kasama ka sa looser na sinabi mo? Ako back to normal ang buhay may trabaho ako at negosyo. kaw ano tambay di ba? Maiahon ka kaya nya? Ngayon sino ang looser? let leni lead Election PH Kulay Rosas Ang Bukas",Hate Speech
Jane [USERNAME] Marcos Diktador Never AgainNever Forget marcos magnanakawChristian Esguerra [USERNAME] Wag daw kasi sabihing DIKTADOR si Ferdinand Marcos sa report,Hate Speech
Mar Roxas lang.Required na nmn umattend at pumasok ng maaga.-_-,Hate Speech
Is it the time to learn chinese hekhekhek ching chong mga intsik. Ples dont murder me ur grace,Hate Speech
pag kulto mag-stfu challenge na lang ginagamit niyo pa si lord mahiya naman kayo,Hate Speech
TITI NI MARCOS PUPUTULIN KO!!!!,Hate Speech
Etong burikat na layla na 2020 nakakuling na nga may nakulimbat pa 94 Million san ginamit yun. Noh?,Hate Speech
Mar Roxas desparetely seeking Poe nowyouknowyourgoingdown Eleksyon2016 imforchange Du30 [USERNAME],Hate Speech
AzulAdara [USERNAME] Mag research po tayo from reliable sources pag may time. Marcos Magnanakaw Never Again Let Leni Lead2022,Hate Speech
"Nagdeposit sa stomach bank, bukas na ang withdrawal sa CR 😂 keng ena talaga ang pinoy, kakaiba simula sa presidente hanggang hampaslupa 😂😂",Hate Speech
 [USERNAME] Wrong move talaga ang BoBoMo na to. Di ka pa nga presidente nag iisip ka na paano magtago ng mga nanakawin mo. Ang SALN ay isang batas at para sa transparency.Marcos Magnanakaw BBMDuwag,Hate Speech
Sarap idribble at isalaksak yong ulo ng isa dyan o..Mga mapagpanggap na buwaya..,Hate Speech
Itong mga kakampink gumagawa ng sarili nilang multoPara lang kaawan at kunwari sila ang victim? no to pa victim No To Leni Robredo,Hate Speech
Trillanes x Mar Roxas x Grace Poe x Aquino. No good! ?? Nakakahiya kayo. Di dapat tularan tong mga to.,Hate Speech
"At habang ang ex BF ay nagpapayaman, si Ex GF naman nagtatapon ng pinaghirapan pera galing sa pinagbentahan ng mga napundar na properties kasma ang 2 unano ng buhay niya, hahahaha",Hate Speech
"Lol, pera mo? Pera mo? Hampaslupa ka talaga, Fiona.",Hate Speech
Mar Roxas' Bisaya-tone is irritating. He's more of a Cubao boy than a Capiznon. Nowthat's da moves to appear humble (despite being not).,Hate Speech
"Luh ang ayos ayos ng pag endorse ni Vice Ganda, walang halong kahalayan. May saltik ka ba Lala? Di siguro masarap ulam mo 🤣🤣🤣🤣",Hate Speech
bear ? | [USERNAME] Bring Back The Money Marcos eto ang tama. Marcos Magnanakaw,Hate Speech
"🤣🤣🤣 kung may duwende dyan sa lugar nya tyak na galit na galit yun dahil sanabihan na magnanakaw sila, ingat chel baka gawin kang rabbit o palakihin itlog mo.🤣🤣🤣",Hate Speech
sana gawin ng “npa” patayin muna nila ung mga intsik na nagsigasigaan d2 sa bansa.,Hate Speech
antonio_una [USERNAME]Pati si Lee Kuan Yew ng Singapore nasusuka kay Marcos Magnanakaw Marcos Singaw Ng Bayan????? [USERNAME] [USERNAME] and [USERNAME] ++ He (Marcos) sent his minister for trade and industry Bobby Ongpin to ask me for a loan of US$ million to meet the interest payments wrote LKY. I looked him straight in the eye and said We will never see that money back.,Hate Speech
This election is aboutLearned vs the UnlearnedThose who can see clearly vs muddled reality In the end Kubeta pa din katapat ng diploma overseasPula Ang Kulay Ng Magnanakaw,Hate Speech
May pera kay grace poe!Naku Sayang kung sa amin nakakakuha ng Tourist Bus pera na Sana hahaha...daming pera ni...,Hate Speech
"tangina mo duterte hahah rinig mo mga chingchong sa #TI9 TANGINAMO WALA KANG BAYAGGG 

LEZGAW TNC 💪💪💪🇵🇭",Hate Speech
ang dumi -dumi niyo poe Hakot Pa Poe No To Poe walang disiplina Duterte Presidente Ko ???? Cayetano VP Ko,Hate Speech
AJ A. Malabag [USERNAME] All Marcos Loyalist believes in Tiktok videos and vlogs. Uy. Kaya pala active si Vlogging and Tiktok si Kuya mo Bongbong. Never Again Murderous Thief Marcos Magnanakaw Marcos Apologist,Hate Speech
[USERNAME]time to shine sir meron k pa kakampi for sure andun sina Sir Ernie Abella Sir Leody at Sir Norberto Gonzales na tanging pede mgparatang na absinero c BBM kasi cla lng ang laging presentndi katulad nyo na puro kuda pacman na pacman,Hate Speech
useless si lenlen hahahaha lutang lagi pano pa sa sakuna,Hate Speech
Di na nakakapagtaka kung bakit ang sagwa ng pananaw ni Lito Atienza sa same-sex marriage Ikaw ba naman makipagtandem kay Pacquiao eh,Hate Speech
[USERNAME] Pula Ang Kulay Ng MagnanakawPula Ang Kulay Ng PosasPula Ang Kulay Ng Impyerno,Hate Speech
bakit sa kanila ang cute kapag ganyan smile tapos ako mukhang bunging bruha..,Non-Hate Speech
Naging kakampink ako ng di oras dun ah! Sayang naman kaseang saya! okay Kakampink,Non-Hate Speech
si kento nanami kung maangas siya (gaya ko),Non-Hate Speech
"The true hampaslupa knows how to give back..kasi alam mo na..galing ka na doon..Eh gusto naming makinig sa mayabang eh, ano naman magagawa nila?",Non-Hate Speech
Bisaya Power Unite. Fuck you Lacson and your racist trolls,Non-Hate Speech
Ang cute nyo nga kaps 🥰,Non-Hate Speech
ArchitectsLeni Next time na yung para sa akin Get yourself this Twibbonize frame at Leni Kiko,Non-Hate Speech
 [USERNAME] Sorry na Hahahaha Let Leni Lead,Non-Hate Speech
[USERNAME]and[USERNAME] How to reach out to lolo? Tulungan natin syang makalaya mga kakampink,Non-Hate Speech
"Wala ka na panahong magbasa-basa pa pag inatake ka na ng demonyo, iho.",Non-Hate Speech
ABSCBN WORST STATION . Destroying the image of Mayor Duterte doesn't make your station no. 01.,Non-Hate Speech
BYAHENG MALACA ANG Hello sa mga nakasabay namin kabataan! to ang totoong unity para sa bayan tuloy ang laban Leni Kiko All The Way Gobyernong Tapat Angat Buhay Lahat Kulay Rosas Ang Bukas panalo Natin Para Sa Lahat Let Leni Lead Makatils Pink Pilipinas s Pink : / : :,Non-Hate Speech
We Are For Mar Might As Well DKKidnap Roxas Robredo,Non-Hate Speech
wala tayong kasiguraduhan mhie delikado tayo kay pareng choi mahilig magalis ng damit😭,Non-Hate Speech
Sa higit apat na raang libong nakitindig salamat![USERNAME] Happy birthday maam[USERNAME] !Araw Na10 ToIpanalo Na10 Para Sa Lahat Angat Buhay Lahat Pasay Is Pink,Non-Hate Speech
Magandang umaga #DarnaGalanza Gusto mo ba ng Coffee panggah Jema? 💐,Non-Hate Speech
Ay! ANG kakapal naman talaga ng mga kakampink! Gusto pa nila magpa appoint ng Position sa Government!?At namimili pa!?Gusto sa DSWD kasImay pera at DAR!? UH MY GULAY,Non-Hate Speech
Nag dadalwang isip ako kung maliligo ako ngayon buti na lang napanood ko vid ni doc willie ong wala naman pala masama maligo ng gabi,Non-Hate Speech
"HAHAHAHA TANGINA NUNG BATA SA TINDAHAN TINANONG SA AMA KO KUNG BAKLA DAW AKO KCI INIIRAPAN KO SIYA ABHSHAHSYSYS
",Non-Hate Speech
"so at divi earlier, may gwapong intsik na may-ari nung isang boutique dun, he be like: ""bili mo na 'yan, bigay ko sa'yo malaki discount"" and i'm like hELLO DI AKO MARUPOK NOH so ayun pinakyaw ko mga tinda niyang damit 😂",Non-Hate Speech
"Swerte ni ate, 29 yrs na daw syang squatter. Ngayon binigay na sa kanya ni yorme ang model unit ng Binondominium! 

#IstandwithIsko",Non-Hate Speech
ikakagalit ba ng multo kung mas nakakatakot na magtiwala.,Non-Hate Speech
BBM ang sigaw ng buong bansa!,Non-Hate Speech
"good news: 
managers from both of my jobs allowed me to take a leave for a month/s. *butterflies*

waaaaaaaah totoo na ‘to tangina!!! no turning back 🥺",Non-Hate Speech
Catriona is pinkIpanlo Na10 To Para Sa LahatLeni Kiko All The WayKakampink,Non-Hate Speech
"Thank you, Lord! Di mo talaga ako pinapabayaan! 🫶🏼",Non-Hate Speech
marcus [USERNAME] Pink din yung jeep at may Laban Leni and Let Leni Lead sa interiors. Tama ito.,Non-Hate Speech
grabe yung overwhelming na support for the last walk dito sa BGC Nakakataba ng puso Ipanlo Na10 To bgc for leni,Non-Hate Speech
I love this bading salot!!! Hahahah i love all bading salot!! 💚,Non-Hate Speech
"me listening to ep5: haha 'di naman nakakatakot
also me:",Non-Hate Speech
ANGAT BUHAY VILLAGEAngat Buhay LahatRobredo President,Non-Hate Speech
Magsaysay Avenue Naga CityIPanalo Na NA10 toLet Leni Lead Let Leni Kiko Lead,Non-Hate Speech
Noel Estacio [USERNAME] [USERNAME] Hi Sir Lito Atienza Good Luck,Non-Hate Speech
Leody de Guzman has it to be a senator of our Republic,Non-Hate Speech
It preconditions peopleErnie Abella wants ban on release of presidential survey results news abs cbn com Presidential aspirant Abella wants ban on survey results He cited a policy in some countries where survey results releases are supposedly prohibited weeks before the actual elections,Non-Hate Speech
anong schedule ng red velvet today? may rason ba para mapuyat or gumising nang maaga?,Non-Hate Speech
I really wanna go sa miting de avance but I am so brokekahit pamasahe wala ako sa mga pupunta po mag iingat po kayo and bring lot of water to stay hydratedenjoy po kayo lahat!! Miting De Avance Makati Is Pink Let Leni Kiko Lead Ipana7o Na10 Para Sa Lahat Halalan,Non-Hate Speech
Bakit kaya ganito ang pic nya sa moving closer kakaiba parang di swak sa title dapat ba  love song na maangas🤣,Non-Hate Speech
Please be more careful in purchasing tickets lalo na ngayon since those scammers know the demand gagawa at gagawa sila ng paraan to use your eagerness to get a ticket in there favor. Mang hingi ng madaming proofs and always consider to check even the slightest red flag.,Non-Hate Speech
"ay hindi ko po kilala yang sinasabi nyo, sumaimpyerno na po sila",Non-Hate Speech
If you think you are the most qualified to be the next president of the republic participating in a debate should be among your prioritiesBecause in debates you get to show the people that you are confident in your qualificationsHalalan,Non-Hate Speech
Zeneca [USERNAME] [USERNAME]VPLeni was notgiven any post by D30 and yet she has done a lot even with a very limited budget. As usual typical trapolitician.ayaw ko na sa yo. Hmmp,Non-Hate Speech
"Tagal kong di nag sulat mas nagutom lang akong gumawa ng tula lyrical na tugma na sampal sa muka, sagana sa payo, kasama sa plano yung pag bura ko sa muka ng mga taga calamba na deligado, isang negro, isang dugyot, pandak na maboca, sama konarin yung mukang nasabog pa sa coca",Non-Hate Speech
Quiet Periods This is a lesser known fact butResolution No prohibitscampaigning on April,Non-Hate Speech
SEWER RATS ARE WELCOME HERE !Non elitistspace !kakampink Uni Team Spaces Details not available,Non-Hate Speech
Alamin ng tunay na ipinaglalaban ng kandidatong si Ka Leody De Guzman at kung sino siya sa baba ng entablado at sa likod ng camera sa panayam ni Frontline Tonight anchor Ed Lingao! BUKAS ng 830PM na yan sa unang bahagi ngBilang Kandidato dito lang sa TV5!,Non-Hate Speech
