post,label
"MARENG IOS, PA LIBRE LAHAT NG MUSIC!!! MUSIC IS MADE— FREE AND U SOLELY RATE IT WITH A FUCKING PRICE? DUMB SHIT NIGGA! TANGINA NAIINIS AKOOOOOO",Hate Speech
While watching all the CNN's In Private & Rappler's We Decide vids. Naka-order per candidate. Naabutan ni jowa na si sadb0i 'yung pinapanood ko. Akala niya magsu-switch akoNo way Sabi ko gusto ko lang panoorin 'yung full vids. 'Di tayo tumatangkilik ng spliced/edited vids,Hate Speech
[USERNAME] Isa pa tong si lito atienza na panay ang ngoyngoy eh wala nman nagawa sa Maynila si lito atienza kaya dugyot ang manila noon kakasuot lng ng bulaklaking damit ang ginawa ni atienza tapos ngaun panay ang puna nya kay marcos,Hate Speech
Angat buhay lahat???? Baka agaw buhay lahat hahahaha,Hate Speech
At lease hindi bakekang ang ilong ko. At yung bibig ko at ngipin hindi pang Nanny McPhee like Belle Mariano tapos hindi pako bansot or m!dg3t like her. Lol bawal ba masabi mga panget kay Belle ng mga hindi nya baliw na fans? Lmao,Hate Speech
ANG KAPAL NG MUKHA MO HAYOP KA MAMATAY KA NA,Hate Speech
"Nagdeposit sa stomach bank, bukas na ang withdrawal sa CR 😂 keng ena talaga ang pinoy, kakaiba simula sa presidente hanggang hampaslupa 😂😂",Hate Speech
[USERNAME] Kaya nga popercent will vote po BBMMas feel ng masa kapag sila nga ngsabi ng mga katagangwe deserve better Kapag actors kase ngsabi parang ang datingwe deserve a franchiseHalalan,Hate Speech
Masakit talaga Ang katotohanan 🤣 tabachoy,Hate Speech
Walden Bello is so funny hahshhahaha tangina mo pa rin Marcos,Hate Speech
"anong diffuser yon? mukhang tingting. >< 
SHOPEE ANO YON? chour. haixt iba talaga sa k-site bumili legit ang ganda huhuhu pero iyak ka muna sa shipping",Hate Speech
MAY SALTIK KA NA SA UTAK. HINDI KA NA MALILIGTAS. WAKE UP. GUMISING KA NA. SANA MALI KAMI AT TAMA KAYO.,Hate Speech
Hitsura mong babad sa inodoro. E mas mukha kang tae burikat ka,Hate Speech
"Chrue. Ang liit liit mo, ang tapang tapang mo. Ano ka, tiyanak? 😅",Hate Speech
Anak ka ng tikbalang dba HAHAHAHAHAHAHHA,Hate Speech
Kampante na ako sa lamang ng boto na meron si Mayor Duterte ngayon ?????? Wag lang pag gising ko ehPanalo na si Mar Roxas. Dayaang Matuwid! ??,Hate Speech
may saltik ba sa utak yang si mavi,Hate Speech
She even switched her tweets in private mode. Goodbye Intsikbeho.,Hate Speech
"Walis tingting talaga hahaha, sabagay kung mukhang makukulam pwede na hahahaha
The who ang can afford ng chopper?",Hate Speech
wow ang lupet ng anghit ng bumbay grabe gusto ko na ma pass out! lysol pls!!!💣💣💣 tang ina mo bumbay mag deodurant ka,Hate Speech
Wag k nga sipsip chismis  lng yn e. Wala k krptan sbhan ako ng tanga kung poser k nmn.  Squatter na to. Nablind item meaning chismis. Bobo Bt ko hihilahin c pia e pinoy un bobo. May nkta kbng comment ko against her. BOBO nag comment lng ako n lumabas un chismis kay Cristy bobo,Hate Speech
anong sakto?!?!eh bansot nga un eh 😂😂 si MayMay talaga ung sakto same na matangkad 😜,Hate Speech
"Kyle  8 pa daw uuwi, tanginaaaa. Kami na magsasara ng mall nun. Kupal talagang negro yan. -_- =)))))))  TChowdhury",Hate Speech
PUTANGINAAAA!!!! Mamatay kana bulldog hayop ka!!!!!! Putangina naging kapatid pa kita gago ka!!! Bobo tanga!!!! Nasayo na lahat inamo!!!,Hate Speech
"I just had to repost this!!!! "" figomig : Ito ang pruweba na salot ang mga intsik sa lipunan. Hahaha!… http://instagram.com/p/ikN7X5Nm8K/
",Hate Speech
Mar Roxaspwede ka na mawala now na. Wala iiyak.,Hate Speech
In Imelda Marcos was convicted for corruption and sentenced to years in prison. She has not only never served a day of that sentence but it wouldn't surprise me if Marcos Jr pardons her. Marcos Magnanakaw nytimes.com Imelda Marcos Is Sentenced to Decades in Prison for Corruption (Published ) The Philippines flamboyant former first lady who is years old can appeal the sentence and is unlikely to actually see jail time.,Hate Speech
Big word MadumbLet Leni Speak her Stupidty Poor kakampink Leni Tanga Sa Lahat,Hate Speech
Every Gov. Employee need to file SALN tas pag di nagawa tatanggakin sa trabaho pero pag sya naging Presiente di maglalabas ng SALN? Yung totoo ayaw maglabas kase galing sa nakaw pera nya Marcos Magnanakaw Marcos Duwag Parin,Hate Speech
Umay sa mga ching chong sa valo hahahaha,Hate Speech
Nakakasad naman yung reality na sanay na tay sa corruption all thanks to our previous corrupt leaders Well Ibahin si LENI at si KIKOLaban Leni,Hate Speech
"report niyo nga to #FranSeth fans

feeling sorry  tapos balik ulit sa hate nakakalito maysaltik na ata to sa ulo hahahaha eto yung yung name ng account patrick manalo @herman_val78230


MASS REPORT PLEASE , MASS REPORT PLEASE 
PARA MABAWASAN YUNG TUKMOL AT MAY SALTIK SA SOCMED",Hate Speech
i'm ready for may 9....cause I know who will win....and that's mar roxas....pandadaya ??,Hate Speech
docandee [USERNAME]Red DaySalamat sa mga loyalists at apologists para sa Red Day. Sing-pula ng dugong dumanak sa rehimeng Marcos at rehimeng Duterte Never Forget Never Again Martial Law No To Bongbong Marcos Marcos NOT a Hero Marcos Magnanakaw Marcos Sinungaling ctto,Hate Speech
"I am sorry hindi ako t@ngang katulad mo para ireveal ang feslak ko na kumikinis lang dahil sa filter,tago muna lang face mo sa unano mong fav",Hate Speech
"umay kay winner, squammy na taklesa ugali feeling savage amp 😩😖 transgender pero homophobe at racist? ironically part of a minority but is also an oppressor. yikes talaga",Hate Speech
pansin niyo kung sino pa ang mga pangitsila pa may lakas ng looob manlait hindi ko sinasabing mga kakampink ito ha? wala rin akong sinasabing si pipayto mas lalong hindi ko minention sImarcoPolo De Asis Kakampink Bobo Aesthetic Na Bayot you drop this KakamPENK,Hate Speech
lapulapu [USERNAME] Marcos Magnanakaw :,Hate Speech
No one is saying it - let me say it: Faisal Mangondato is a waste of space and time on this stage. CNNPHPresidential Debate,Hate Speech
"E WALA NA PALA E! BAT ANG DAMI MO PANG DADA JAN!! PUTANGINA MO CESS! PAKYU GAGO SIRAULO! SQUATTER! KAYA KA NABUBUGBOG E! HAHAHAHA, CHOT.",Hate Speech
khit bandera ng pinas pa suot nyan amoy intsik pa din! at parang isang bulate na lang tapos na!!,Hate Speech
Mar Roxas srsly needs a PR specialist or something. Althoughit's rather enlighteningthe absurd things coming out of his mouth.,Hate Speech
yung isang chekwa talagaaa saraaaaap hampasin 😩😩😩😩😩😩 di marunong maghintaaaaay may mga mata po ako nagbabasa ako emails,Hate Speech
Badjao daw? HAHAHAHAHA TAHIMIK KA LANG DYAN BAKLANG DUGYOT WAG KANG TAHOL NG TAHOL,Hate Speech
"How can #BarbieChallenge be funny if straight guys do it, pero masagwa at kadiri pag mga trans/drags nagsusuot?",Hate Speech
"Buti na realize ko na may saltik ka pala talaga, akala ko myth lang gsgi legit pala😂",Hate Speech
GG kupal na bisakol reload mo nalang ulit yang save game mo para mabalik yan 33 wins mong hinayupak ka 😂😂😂 https://facebook.com/Stimpzz/videos/10214464634664258/,Hate Speech
"@DeloberjesJC
 halaa sumabat. Ikaw ba? Talagang intsik beho na toh. Layas ./",Hate Speech
IPAGTATANGGOL SILA NG MGA BISAKOL,Hate Speech
 [USERNAME] Marcos Number1 Sinungaling Marcos Duwag Parin Marcos Magnanakaw,Hate Speech
Magulo talaga mga Kakampink kahit mga supporters nila na walang mga identity magugulo thought process haha,Hate Speech
"Ano 
@Mang_asar3
? 🤪🤪
“Bohhh Bohhh Tang Ngahhh” bat pa kasi jejemon words, pwede naman e diretso mo. May sayad ka?",Hate Speech
tangina yoko muna mag dota puro bisaya at mga indonesian nakakalaro ko mga bobo,Hate Speech
annalim [USERNAME][USERNAME] and [USERNAME] at isoli nila ang mga ninakaw nila. NEVER AGAIN Marcos Magnanakaw,Hate Speech
Grabe 'tong bumbay na 'to. Sobrang lakas ng ang anghit! Tas tumapat sa fan! Maaan we can all smell your FUNK! GTFO!!! #smfh,Hate Speech
"Pag ako talaga naka kita ng chingchong/chongkoyla na nag kakalat sa daan masisipa ka talaga mga to. Dugyot ampota dun kayo sa bansa nyo mag kalat!! mga animal.
",Hate Speech
"#NoToArjoTheUser 
Yeeeyyyy, pumapasok na ang maraming tweets ng TEAM ABROAD....GISING NA....
Pasingkitin lalo natin ang mata ni chekwa😛",Hate Speech
lahat ng supporters ni leni mukhang tae ng kalabaw noh,Hate Speech
Advertisement against Duterte and Marcostangnang Abs Cbn to.,Hate Speech
"salamat sa kumagat sa mata ko, naging semi chingchong ako pansamantala.",Hate Speech
Nagwawala yung tita ko sa timeline niya as if naman mas ok maging DDS kesa maging bakla. Hahaha Walang kasing sahol ang pagiging DDS kumpara sa mga nilalait niyo oy!,Hate Speech
Hanggang video call lang muna 😫 lapit na birthday netong chingchong na ‘to. Maregaluhan nga ng paniki. HAHAHAHA jokes.,Hate Speech
 WAG AKO DANIEL AT MAR ROXAS. Ang aga aga.,Hate Speech
Lakas Maka Kris Jenner ng jusawa ni Chuday ah! Pati mga junakis kasama sa market para di lang Maka pag acting ang Chuday! The devil works hard but unano works harder!,Hate Speech
Jose Montemayor Jr - Ang teacher mong puro discussion sa Filipino subject pero nagdidiscuss ng Math.,Hate Speech
Please take Roxas and Trillanes to Mt. Fuji's Suicide Forest.,Hate Speech
Bakit ba kayo nagagalit sabi lang naman Tayo ng katotohanan tabachoy sya🤣gym lang Yan👊,Hate Speech
Matagal na may saltik yan si maya😅 hindi man lang nila gawan ng paraan yang ewallets nila.🤨,Hate Speech
Pink Sunday Kulay Roses Ang Bukas Pula Ang Kulay Ng MagnanakawCheck out JA Brioso's video! Tik Tok tiktok.com TikTok - Make Your Day TikTok - trends start here. On a device or on the web viewers can watch and discover millions of personalized short videos. Download the app to get started,Hate Speech
sino ulit lutang?! Never Again Marcos Magnanakaw Marcos Magnanakaw Pa Rin,Hate Speech
Expectation: Roxas and Poe Unity against Duterte administration Reality: Roxas and Pnoy united in JAIL together Ayaw Sa Dilaw,Hate Speech
Owz tlaga ako itong hindi mag aanalyze sa volleyball world unlike you jusko idol pa ata yun isang ahas or baka katulad ka din nya. Go ahead and stalk my feed girl since maghapon ka naman wala ginagawa im sure wala kang trabaho hampaslupa hahaha,Hate Speech
KUNG DI KAYA DAANIN NALANG SA DASAL KAMO NNG INA NYO NA LUTANG,Hate Speech
KAHIT SINO WAG LANG SI MAR ROXAS?? Election2016 Halalan 2016,Hate Speech
Sa mga tao na nag sasabi na diploma muna pero ano ang ginagawa nyo? Kawalan ng respeto prang mga wlang pinag aralan di ako INC makabbm or makaleni man halalan2022,Hate Speech
@iamLeearneJana Bading padin sya. ;) Tsaka banakal yung hayop na yun e. Sana mamatayan syang hayop sya. Ano. Tuloy ko pa?!,Hate Speech
Did Mar Roxas say that if &lt;insert name of rival here&gt; winsthe country will go back to the dark ages? Aba serhindi po ba ito na yon?,Hate Speech
"Legit ibang amoy ng mga bombay dito, maasim na maanglit. Grabeeeee. Ibaaa 🤮🤒🥴",Hate Speech
"mga chekwa talagang to, sakit sa ulo. HAHAHAHA",Hate Speech
Parang natatakot na si Mar Roxas,Hate Speech
HAHAHAHAHAHAHA POTAENA IIYAK NA ANG MGA ALIPIN HAHAHAHAHAHA BISAKOL HAHAHAHAHAHA TANGINA TALAGA HAHAHAHAHAHAHA KADIRI KAYO DUGYOT,Hate Speech
Mass report Jam Magno. Di nayin kailangan ng basura katulad nya. 🤦🏻‍♂️,Hate Speech
NameCannotBeBlank [USERNAME] [USERNAME] Bisaya at taga Mindanao rin ako pero di ako tanga at bobo. P.sa mga pahirap sa bayan! P.sa mga walang kwentang lider kuno.. duterte palpak duterte walang silbi Let Leni Lead,Hate Speech
Jose Montemayor Jr. obviously coming from an elitist point of view a fucking privileged assholeCNNPHPresidential Debate,Hate Speech
antonio_una [USERNAME]Pati si Lee Kuan Yew ng Singapore nasusuka kay Marcos Magnanakaw Marcos Singaw Ng Bayan????? [USERNAME] [USERNAME] and [USERNAME] ++ He (Marcos) sent his minister for trade and industry Bobby Ongpin to ask me for a loan of US$ million to meet the interest payments wrote LKY. I looked him straight in the eye and said We will never see that money back.,Hate Speech
DAHIL SA MGA CHINGCHONG NA SINABAWAN YUNG NANANAHIMIK NA PANIKI SA KWEBA https://twitter.com/thalieamaro/status/1238825409128484864,Hate Speech
Tuwang tuwa kayo sa isang SATIRE article na nagsabi magwiwithdraw si Miriam to make way for Duterte? hahHAHH shit bat ang bobo ng pamilya ko,Hate Speech
ay try mo sa ka unano mo isend mga videos ng bet mo para naman 1)mag trending at makilala mga linyahan nya😅2) may matutunan kayo. kasi kami 2016 pa kaming busog sa linyahan ni kisses na lagi din trending at kinikilala hanggang ngayon😄 linyahang original at di ginagaya lang🥰,Hate Speech
Pag ang kandidato ay heavily invested sa endorsement ng mga sikat na artista or influencers isang mensahe ang pinababatid nitoMahina ang kandidato mo! Halalan2022,Hate Speech
Leandro Kevino [USERNAME]Buti pa yung aso sa Myanmar. Yung ibang Pinoy bulag pa rin sa katotohanan. Marcos MagnanakawAltABSCBN [USERNAME]: Mag-jetski ako sa Scarborough Shoal. Tapos eliminate drugs in - months.,Hate Speech
[USERNAME] Pareho silang corruptBaklang corrupt lang si LRay Villafuerteleaked recording camsur halalan,Hate Speech
Walang veewise eh.. so oheb muna sila ngayon.. mga burikat,Hate Speech
[USERNAME] BM SARAsila ng magaling hindi kagaya ng mga kandidato nyo na puro paninira ang alam kay BBM! Kung ano ano ang itinu turo sainyo na manira ng kapwa!,Hate Speech
Mam Pa-void [USERNAME] Nananalaytay talaga sa dugo nila ang pagiging magnankaw at sinungaling. They don t pick a struggle. Take it all lagi. Marcos Magnanakaw,Hate Speech
Sino ba ang mamatay tao? Sabi ko lang na malapit na mamatay idol mo kasi may tumor sa lalamunan. Hindi mo alam yun? Ikaw Satanas kapa namang inaka dapat alam mong hayup ka. 🤣😂🤣😂,Hate Speech
"Bat ba atat na atat yan maging member ng ICC ang pinas ano meron?. Parang niya sinabi maging tuta tayo iba bansa,mag pa alipin. Mukhang may something yan,dapat ipa background check bruha na yan,Kaya gusto niya member ng ICC kc baka may chance mag success plano nila.dilawan moves",Hate Speech
Sana namn sa nakuhang 6million+ ni mar roxas wala ung pandadaya kahit alam naten na talo tlga sya. Duterte Marcos Election 2016,Hate Speech
tas inakala din syang ching chong HAHAHAHA mix breed aso ko ah 🤣,Hate Speech
I publicly criticized the Nat Dems for being enablers of Duterte But with VP Leni campaigns of radikal na pagmamahal we should support this towards strengthening the opposition Angat Buhay Lahat rapplercom Makabayan Robredo Pangilinan our best chance to defeat Marcos JrDuterte tandem1st UPDATESa panahong nananalasa ang mga puwersa ng tiraniya at nais manumbalik ang mga tagapagmana ng diktador sina Leni at Kiko ang tumindig bilang tunay na pwersang oposisyon says the,Non-Hate Speech
Drive thru ngayon License plate ngwheels sa harap ko ABL Angat Buhay Lahat PUCHA MANANALO TAYO,Non-Hate Speech
GRABE YUNG CLOSING STATEMENT NI SIR NORBERTO GONZALES.,Non-Hate Speech
"Lodi ka talaga ms. Darla, mula noon hanggang ngayon. SLMT po 💙

BABANGON TAYO PADAYON 
#MAHALIMA",Non-Hate Speech
I love this bading salot!!! Hahahah i love all bading salot!! 💚,Non-Hate Speech
Bilib ako sa mga kakampink na araw araw nakikipaglaban para sa katotohananMabuhay po kau!,Non-Hate Speech
WATCH:Former NSA Gonzales arrives at Sofitel HotelFormer National Security Adviser Norberto Gonzales arrives at Sofitel Hotel on SaturdayMarch.Gonzales says he did not have enough sleep as he prepared for the COMELEC-sponsored presidential debate. :,Non-Hate Speech
KA LEODY DE GUZMAN SHOULD HAVE BEEN INVITED Jessica Soho Interviews,Non-Hate Speech
Manalakaran k Pampanga! Mikit ikittamu bukas para kang Pres Leni at VP Kiko Angat Buhay LahatLet Leni Kiko Lead,Non-Hate Speech
RT [USERNAME]: Sec Mar Roxas meets Sen Miriam Defensor-Santiago before PCCI's business conference starts [USERNAME],Non-Hate Speech
Salamat sa mga new friends and allies ko na kasama kong tumindigTayo y titindig pa rin hanggang sa huli Kakampink Rosas Sa Dilim,Non-Hate Speech
INC ako pero ky Leody De Guzman ang boto ko Kakamp INC,Non-Hate Speech
Pambansang araw ng pagtindig! panalo Natin To Philippines s Pink Leni Kiko,Non-Hate Speech
Leni Angat Sa Lahat Angat Buhay Lahat,Non-Hate Speech
hindi lahat ng nasa fb group nung Angat Buhay Lahat ni Leni ay maka leni talaga HAHAHAHAHA kasali nga ko doon e dami ko ring nakikitang loyalista dun,Non-Hate Speech
Good Day! Baka po may want sa inyo ng Leni-Kiko tarpaulin. Bigyan ko po kayo for free. Around Malabon area lang po. Thank you very much! Leni Kiko,Non-Hate Speech
"me: doc, mahilig po kasi ako magkape tsaka sa maanghang
doc: choose your battle na lang, ija. basta wag mong pagsabayin",Non-Hate Speech
Let Leni Kiko Lead Let Leni Lead Kulay Rosas Ang Bukas Leni Liwanag Sa Dilim Leni For President,Non-Hate Speech
[USERNAME] to doc willie ongumagree naman si mama dun lmfao kahit kailan talaga hindi ako sineseryoso ng pamilyang to,Non-Hate Speech
si wonyoung na ang nagsabi Let Leni Lead <,Non-Hate Speech
[USERNAME] fake news na nga matapobre pa nasa inyo na ang lahat Kakampink,Non-Hate Speech
[USERNAME] Kailangan pa bang itanong yan?SMNIPresidential Debate,Non-Hate Speech
Sen.Poe disqualified by comelec! good decisionbut Im afraid baka si Duterte na ang next ma disqualifybahala na basta mawala lang si POE,Non-Hate Speech
"lakas ng trip tas pag uwi ""sorry na""",Non-Hate Speech
hindi ako maliligo ng 1 week pag nanalo si mar roxas,Non-Hate Speech
[USERNAME] bakit si mar roxas ang mananalo kameng mga disesnte ang matitira :D,Non-Hate Speech
Teejay Mendoza [USERNAME] Pink Christmas it is! My simple way of promoting and telling the world that the right and only choice is [USERNAME] !!!made sure to put more Pink to thoseknow who are not yet conviced/ converted Let Leni Lead Kakampink,Non-Hate Speech
share ko na lang din here bc amazing kakampink,Non-Hate Speech
[USERNAME] Sayang talaga si Doc Willie Ong.,Non-Hate Speech
tysm sa content beh sige gagawa ng pagkain si charm at dazzlers,Non-Hate Speech
Leody de Guzman has it to be a senator of our Republic,Non-Hate Speech
"Mao lagi!

Filipinos are racist...we just don't do mass shootings or genocide.

We just say the N word all the time.
Kapag amoy Turks, we blame that Iranian guy sa elevator.
Kapag nakakita ng bumbay sa motor, matic 5-6 yun.
Kapag Chinese, mangaagaw daw. https://twitter.com/GezerGandeza/status/936804460214419456",Non-Hate Speech
My TopPresidentiables:. VP Leni . Sen Lacson . Ka Leody . Norberto Gonzales . Erneste Abella,Non-Hate Speech
"Nagsimula sa debate na maayos ang buhok; Natapos sa debate na mukhang bruha 🙄🙄

FIRST EVER DEBATE AFTER A YEAR!!!!",Non-Hate Speech
What has maysaltik snorting lately? Or shall we ask what’s the smell of what she’s been licking lately?,Non-Hate Speech
PAGOD NA MEDIC FOR LENI! Kakampink Republika Dos Kulay Rosas Ang Bulacan,Non-Hate Speech
DanJo Gale[USERNAME] Dec[USERNAME] Wala pang Election nagnakaw na ng Boto! Juskopo! Kaya sa araw ng Election wag tayo matulog at bantayan natin ang boto natin! BBM SARA !,Non-Hate Speech
"The best talaga ang Funtastic FanDay meet and greet din ng mga brothers and sisters ng 
@ygig_official
 at 
@pluus_official
 😅. Kala ko talga magksingtakad lng kami ni 
@clfrnia_maki
 mas matangkad pl sya sakin haha

#SBTownFuntasticFanDay 
#PLUUS 
@officialsbtown
 
#YGIG",Non-Hate Speech
"sa ngayon, medyas pa lang ang kaya kong bilihin sa pull&bear",Non-Hate Speech
[USERNAME] Paalala nawa'y maging matalinong botante tayo ngayong darating na halalan,Non-Hate Speech
BUNDLE OF JOY ANG MGA ANAK KAYA  TODO PARAMDAM ANG PAGMAMAHAL  SA KAHIT NA ANONG PARAAN.,Non-Hate Speech
See? Galit ka kasi supporter ka ni Duterte. Galit ka kasi Roxas sila. Simple lang diba. People these days. ??,Non-Hate Speech
Ang cute nyo nga kaps 🥰,Non-Hate Speech
"@_MartinViri
 wala na daw tuloy binubuhat si intsik sa dota haha",Non-Hate Speech
6M Duterte 3M Poe &amp; Roxas 5.8 BBM 5.2 LENI LABAN MADER LENI. HUHUHU,Non-Hate Speech
Mapagpalang gabi po mga kakampinks Matulungan po sana natin ang mga organizers at mga youth volunteers para makaattend po sa Laguna Grand RallyAno man pong halaga ay lubos naming ipinagpapasalamat Leni Kiko All The Way Ipanalo Na10 To Para Sa Lahat Angat Buhay Lahat,Non-Hate Speech
hoy 'yung maangas ko na rapline anong ginawa niyo 😭😭😭 my sejoken 😭😭,Non-Hate Speech
Vote wisely vote Leni. Let Leni Lead,Non-Hate Speech
