post,label
andaming hashtag sarap gamitin. thanks twitter Marcos Sinungaling Marcos Duwag Parin Marcos Magnanakaw Marcos Duwag Marcos Walang Bayag Marcos Weak Marcos Jr Duwag Marcos Duwag Talaga Marcos Ngiwi Marcos Bangag,Hate Speech
Walang POErever -_- Go Duterte!,Hate Speech
Pula Ang Kulay Ng MagnanakawPula Ang Kulay Ng PosasPula Ang Kulay Ng Impyerno,Hate Speech
[USERNAME]and[USERNAME] Mas malamya pa si manny kesa kay norberto gonzales. Walang kabuhay buhay naman itong si paquiao. Parang naistorbo sa pagkakatulog.,Hate Speech
I won't stay seated when I must stand against the dynastic axis of evil. I couldn't stay for long but I had to be there today. Marcos Magnanakaw,Hate Speech
"my mum said she’ll stop calling tabachoy, level up mushroom mario jump bing powerup",Hate Speech
IamJames [USERNAME][USERNAME] and [USERNAME] Marcos Magnanakaw,Hate Speech
ABCEsq [USERNAME] Forgot to add the all important marcos magnanakaw Marcos Is Not AHero Marcos NOT a HeroInquirer [USERNAME] During Sandro Marcos prerecorded speech in the online congress participants changed their display names to Never Again Marcos Magnanakaw and martial law victims like Archimedes Trajano and Edgar Jopson. | [USERNAME],Hate Speech
"LOL. You’re only saying this now bc you want to get votes from the LGBTQ community. Diba “mas masahol pa sa hayop” ang mga bakla, ika mo?",Hate Speech
My father is set to join Blengblongscaravan in our town soon and I applied to be a kakampink volunteerthey haven t emailed me back yet lol Looks like someonesgonna be kicked out of the house pretty soon,Hate Speech
Huwag po tayo magpasindikato sa Maytigilan na po natin ang paghalal sa mga magnanakaw Leni Kiko,Hate Speech
maski si satanas magugulat kung gaano ka kasinungaling 🙄,Hate Speech
Yung Leni lugaw nyo gusto ng gyera kung manaloTamang tama isama nya si Bello total nangangamoy lupa na ready na matigokHalalan,Hate Speech
" [USERNAME] ""yes mananalo na si leni kasi hindi umattend si BBM sa debate!"" BBM Duwag Let Leni Lead",Hate Speech
Kaya tinawag kitang ipokrita... para saan ang pagiging religious mo kung okay lang sayo na marami pa ang mamatay? Nag-overthink ka pa na mangyayari ulit yung sa Oct. 7 nang paulit-ulit... eh yung nangyayari ngayon balewala lang sayo?,Hate Speech
[USERNAME] Itong HTs na ito ata ang dapat magtrend haha! Pula Ang Kulay Ng PosasPula Ang Kulay Ng Magnanakaw,Hate Speech
KUNG DI KAYA DAANIN NALANG SA DASAL KAMO NNG INA NYO NA LUTANG,Hate Speech
6hrs lang pala ang tulog ni Busy Bise Leni. No wonder lutang siya minsan. Di na baleng Lugaw wag lang MAGNANAKAW.Marcos Magnanakaw Marcos Duwag Marcos Apologist Mga Tabogo,Hate Speech
Did Mar Roxas say that if &lt;insert name of rival here&gt; winsthe country will go back to the dark ages? Aba serhindi po ba ito na yon?,Hate Speech
I don't blame Roxas. Even I'm scared as fuck for a Duterte presidency. Never did I want to live in a possibly ominous &amp; censored society. ??,Hate Speech
Tangina makarma sana yung hayup na tumaya ng peke sakin. Sana mamatay ka ng gago ka !!!!!,Hate Speech
James Enteria [USERNAME] [USERNAME]and[USERNAME] Pariparihas lang kayo mga TUBOL,Hate Speech
[USERNAME] Congratulations Bongbong Marcos and Inday Sara for your most votes especially stupid social media use. PHVote We Decide PBBM and VPSara leadership by June.,Hate Speech
tangina mong gago kasana mapanaginipan mo si manny pacquiao sumasayaw na nakanhubad,Hate Speech
Isang Trolls nanaman po ang napataob natin sa tiktok worldPunyeta ka kung ayaw mong mapahiya sa sinusuportahan mo wag kang magrereply sa mga comment ko na sumusuporta kay Lenikakampink to boi,Hate Speech
Lakas ng tama netong si Bayani Agbayani este Jose Montemayor Jr,Hate Speech
IPAGTATANGGOL SILA NG MGA BISAKOL,Hate Speech
"girl stop being a loser, may saltik ka ba sa utak?? lmao https://twitter.com/karinautism/status/1712905130398322761",Hate Speech
Palubhasa itong mta dugyot at kulto ni Pau Fajardo pang lying in clinic lang BWAHAHAHAHAHA,Hate Speech
[USERNAME] Hahaha I lab itPula Ang Kulay Ng Posas Pula Ang Kulay Ng MagnanakawPula Ang Kulay Ng Sinungaling,Hate Speech
"i love this tweet! would've been perfect if you added ching chong at the end lolz, i dont agree that those words said by kuku were racist slur, some chinese are just too sensitive and they think they own the dota world so they can bully valve into banning those pro players",Hate Speech
Mar Roxas obviously looks so desperate in all his tv ads. ??????,Hate Speech
mga tanga lang ang magpapauto dyan kay Mar Roxas.,Hate Speech
IDIOT TONG BBM NAPAKA DUWAG NA DUWAG AYAW NIYANG HARAPIN ANG MGA DQ LABAN SA KANYAno to BBM SARA,Hate Speech
"Chrue. Ang liit liit mo, ang tapang tapang mo. Ano ka, tiyanak? 😅",Hate Speech
SHOCKS! Pangalawa na si Mar Roxas. Maya-maya 1 na yan. dilawangdayaan,Hate Speech
Bakla bading bayot salot sa lipunan 😭😭😭😭,Hate Speech
Sa ugaling are ni Mar Roxasmalamang lamang e parang si PNoy lang din to. Tsk. Pag are nanaloay talagang masama!,Hate Speech
Multiple acnts by her kaya di dapat patulan alam mong may sayad,Hate Speech
oh gago! haha!Marcos Magnanakaw Never Again Fact Check Ctto,Hate Speech
Expectation: Roxas and Poe Unity against Duterte administration Reality: Roxas and Pnoy united in JAIL together Ayaw Sa Dilaw,Hate Speech
"kapag babae ang maraming nakasiping, marumi at puta. kapag lalaki ang maraming ""nagalaw"", maangas at gwapo?!

kapag babae ang nagpalaglag ng bata, walang kwenta at iresponsable. kapag lalaki ang hindi pinanindigan ang bata, ano?! wala kayong masabe!

#HijaAko aT PUTANGINA NINYO!",Hate Speech
kingnamo kang bayot panget kna nga dugyot kp pretending ka nmn leche,Hate Speech
James Ang [USERNAME] Bring Back The Money Marcos Marcos Magnanakaw,Hate Speech
Many folks dont like having their votes wasted on a candidate who doesnt have a chance of winningIts indirect consolidation bandwagon effect ESPECIALLY in a very consequential presidential election such as thisPH Vote Halalan,Hate Speech
[USERNAME] Lets[USERNAME] it treennddddddddd Pula Ang Kulay Ng Magnanakaw,Hate Speech
Definitely hindi katoliko. Hindi rin ito bakla. Demonyo ho ito!,Hate Speech
"shoutout sa nanlilimos around taft (near goks)… di ka lang nabigyan ng barya nasabihan mo pa ako “itong si bading walang kwenta, chupa lang ang alam” HAHAHAHAHA di ko kinaya yern vebs",Hate Speech
pansin niyo kung sino pa ang mga pangitsila pa may lakas ng looob manlait hindi ko sinasabing mga kakampink ito ha? wala rin akong sinasabing si pipayto mas lalong hindi ko minention sImarcoPolo De Asis Kakampink Bobo Aesthetic Na Bayot you drop this KakamPENK,Hate Speech
“tomboy ka ba” tanginamo mas malake pa tite ko sayo,Hate Speech
Duterte won't be beaten unless Roxas implements the Dayaang Matuwid Dayaan Moves:  Ro Ro Switch To Mar machines,Hate Speech
"You're getting out of context, dear. Again, I am talking to you and Well, if you think Nigga is only for black people. Then it's because I believe na maitim yung budhi mo! 😂🤡",Hate Speech
"Salot daw sa mga bakla ang mga babae 😂😂😂

Kaya pala! 

#MaineEB40Dubai 

#MaineMendoza 🍀 
@mainedcm",Hate Speech
HAHAHAHA tangina ehh panira ng laro lalro na yung kaibigan natin na ching chong,Hate Speech
Marcos Magnanakaw No To BBM,Hate Speech
tanginamo putanginamo ulol gago tarantado tanga bastos walang modo baliw bobo siraulo tang ina ka sinto sinto kulang kulang may 🗓 sayad abnormal hayop demonyo animal 👹 aso pusa ibon daga baboy ipis baka pagong tigre lion elepante buwaya unggoy!! tangina mo sapakan gago ka,Hate Speech
[USERNAME] Kaya nga popercent will vote po BBMMas feel ng masa kapag sila nga ngsabi ng mga katagangwe deserve better Kapag actors kase ngsabi parang ang datingwe deserve a franchiseHalalan,Hate Speech
Maritess [USERNAME]Facts Only lang tayo mga kababayan! Kahit nung senador si Bongbong may kalokohan na na nangyayari. Pano pa kaya pag naging pangulo yan?Marcos Magnanakaw Never Again,Hate Speech
Tangina talaga ng mga chinese pati mga pets pinagtritripan. Mga depota talaga kayo. Nagiging racist lang ako sa mga chekwa pakyu kayo,Hate Speech
"pibertdey, @navarroarshad!!!! 😜 skwater ka, pi nu yer HAHAHAHAHA pakyu",Hate Speech
Tanggap kona na matatalo si Miriam Defensor Santiago pero mahirap tanggapin pag nanalo si Mar roxas huwag mo sana...,Hate Speech
Maligno ka matakot ka sa anino mong may sungay👿👿👿,Hate Speech
WTF! Seryoso? Second Place talaga si Mar Roxas sa unofficial tally ng Comelec? My gaaaad! I hate drugs!,Hate Speech
eva [USERNAME][USERNAME] wala lang it s just frustrating na may bardahan pa ding nagaganap kasi akala ko unified tayo sa pagbabago. anyway hindi si leni ang kalaban dito.so yes marcos magnanakaw po aight good evening i kinda chose violence again i guess,Hate Speech
"If that anay meant that as an insult, she failed. Engkanto or engkantada are mythical creatures, magaganda sila at gwapo. 😁

Mga anay talaga, mga BOBO. Sila nga mga mukhang halimaw na baboy, karamihan pa mga pango. Kala mo ang gaganda kung makalait. Pweee! 😂😂😂",Hate Speech
"HAPPY BIRTHDAY classmate (for 3 years!!!), kupal, negro, panget hahaha! @ivandabomb -ganda
",Hate Speech
why bbm? blengblong apologists either answer why not? or answers it mentioning what his father did during the marcos era mga bobo HAHAHAHA,Hate Speech
if I can gather a gang and we speak chingchong during valorant gameplay.....,Hate Speech
Itong mga mukha na to gusto nyo paring makita sa malacaang baka bumangon ang mga patay talaga! Pula Ang Kulay Ng MagnanakawPula Ang Kulay Ng PosasPula Ang Kulay Ni Satanas,Hate Speech
nagulat akoComelec Ambassador ka na pala[USERNAME] Vote Safe PILI pinas Halalan,Hate Speech
Nkakulong si [USERNAME] hindi dhil sya ay kriminalnkakulong sya dahil sa mga abusado sa kapangyarihan PALAYAIN AT IBALIK SA SENADOANG NUMBER ONE NA KAAWAY NG MAMAMATAY TAO Kakampink Let Leni Lead,Hate Speech
 [USERNAME] That's why he is so desperate to be president so he could have na the authority to get hold of those billions still stashed in different banks in the world. marcos magnanakaw till his last breath!,Hate Speech
Bagong gising lang talaga ako. Cge hindi na ako matutulog. Balik kayod tayo. Wag ng umasa sa gobyerno.WAG NA TAYONG UMASA SA GOBYERNO.BABATIKUSIN PUPUNAIN yun ay kung pakikingan tayo? Marcos MagnanakawMarcos DuwagMarcos Number1 Sinungaling,Hate Speech
Abscbn News Hoaxnews ng abias cbend baklas poster ng mmda walang pinakita na tinatangal ang poster ni mar roxas whaaahhh biased talaga,Hate Speech
Ipatawas na din yan mukhang na engkanto yung utak nyan.,Hate Speech
Di mo magets bakit chekwa na nga salita pati yung subtitle chekwa din. Madadamots,Hate Speech
"sry but i kind of visualized kung ano mga mukha nung knetz na daming dada. probably yung dugyot, nerdy, panget and walang ka skin care skin care",Hate Speech
Kapal ng mukha moIkaw magwithdraw!!!!![USERNAME]Hindi pelikula ang magsilbi sa bayan!!! Tama na pagbabasa ng script!!! Kakampink stfu Isko kupal,Hate Speech
Ilang tulog nalanggoodbye mar roxas na.,Hate Speech
TEH PUTCHA HINDI BRUHA KA ATLEAST SI TRISTIAN MAY MAGANDANG KALOOBAN EH IKAW KULANG SA ARUGA NA MUKHANG UOD KINGINA MO,Hate Speech
Pag nakikita ko si Norberto Gonzales pagmumukha ni Gloria naalala ko,Hate Speech
RT [USERNAME]: One more reason not to vote for Mar Roxas--the King of Jejemons is his endorser. Barf. ALDUB Performs Together https://t,Hate Speech
"Gabe_S [USERNAME] Marcos MagnanakawYour Daily Dose [USERNAME] In April Imelda Marcos was ranked by Newsweek ""Greediest People of All-time"". Newsweek wrote She took $ million shopping sprees to New York & Rome reportedly owned the world s largest collections of gems & pairs of shoes while Filipinos earn less than $/day. ",Hate Speech
"m
Mas burikat ang nanay mo! Itanong mo sa tatay mo kung tunay ka talaga na anak niya.",Hate Speech
[USERNAME] Comelec talaga ang kalaban natin hindi si BOBOng marcrooks o sino pa man diyan na kandidato its VP Leni Robredo vs COMELEC Halalan,Hate Speech
Never Again Marcos Magnanakaw Duterte Palpak,Hate Speech
"May nagsabi sa ajin ""LOOSER!!"" Hindi mo ba alam na kasama ka sa looser na sinabi mo? Ako back to normal ang buhay may trabaho ako at negosyo. kaw ano tambay di ba? Maiahon ka kaya nya? Ngayon sino ang looser? let leni lead Election PH Kulay Rosas Ang Bukas",Hate Speech
"""Putangina ano ba toh?"" *insert mar roxas here* -_- ",Hate Speech
Sara Duterte kawatan! Magnanakaw! Ganid! Suwapang! Garapal! Walang puso! Demonya!,Hate Speech
"International Women's day ang nakalagay hindi International BAYOT TANGINA MO BAKLA
#InternationalWomensDay2020",Hate Speech
Kaya pala hindi sumali kasi tatanungin ng mga isyu na kinakasangkutan Marcos Duwag Marcos Magnanakaw,Hate Speech
[USERNAME] Keep on yapping yellows thats all u could do anyway BBM SARA,Hate Speech
alam mo jinnie? magsama nalang kayong dalawa bg babae mong walang kwenta. ironic diba? you dont like and wouldnt even dream of dating a BTCH but youre dating one lmAo https://t.co/bdhcLr7390,Hate Speech
"Legit ibang amoy ng mga bombay dito, maasim na maanglit. Grabeeeee. Ibaaa 🤮🤒🥴",Hate Speech
Ulol! Sampalin kaya kita dyan.. layas ka dt sa pinas.. Wla kang kwenta.. Di ka pilipino.. Bka intsik dugo mo😂😂😂,Hate Speech
Kristine Ong Muslim [USERNAME] Nov Incapable as always si Leody de Guzman sa malabnaw at trapong take Hindi lang basta bastang pagkundena sa imperyalismo ng China kasama syempre ang US He is not just our first socialist presidential candidate he is also our first anti imperialist presidential contender Quote Tweet Ka Leody de Guzman [USERNAME] Nov[USERNAME] Kailangan ng demilitarisasyon sa West Philippine Sea mula sa China at US! Ang armadong presensya ng dalawang superpower sa rehiyon ay ang pinakamalaking banta sa soberanya at teritoryo hindi lang ng PILI pinas kundi ng lahat ng bansa sa Timog silangang Asya,Hate Speech
Kahit si Satanas dika tatanggapin sa impyernong maligno ka.,Hate Speech
HAHAHAHAHPula Ang Kulay Ng RosasPula Ang Kulay Ng Magnanakaw,Hate Speech
"You gave me so much reasons to stay away from u, thats cool nigga.
~PaKyU",Hate Speech
Galit lang ako sa bakla 🥰,Hate Speech
"sasabihin mo na mga babae sa call center mga pokpok knowing that I, YOUR DAUGHTER work as a CALL CENTER AGENT. really? coming from a mouth of a parent? you generalize so that includes ME. grabe emotional damage binibigay sakin ng pamilyang to. 🙂",Hate Speech
as a makalat na bading dugyot version HAHAHAHAHA,Hate Speech
Gagong Pilipinas Gagong Mukha yan mga putangina kayo putangina mo [USERNAME],Hate Speech
pwede bang si mar roxas nalang ipalit kay glenn para sya nalang kainin ng walkers wala namang utak yan!,Hate Speech
Nagkalat ang mga dugyot na chekwa sa SM MOA. 😡😡😡,Hate Speech
Magulo talaga mga Kakampink kahit mga supporters nila na walang mga identity magugulo thought process haha,Hate Speech
"Berting [USERNAME][USERNAME] Agree! Kaya pag may binaril at napatay o kaya'y ninakawan puedi sabihin ""NaMarcos siya"". Never Forget Marcos Magnanakaw",Hate Speech
If you don't want to be quoted negatively stop saying stupid shits. Tang ina neto ni Mar Roxas.,Hate Speech
docandee [USERNAME]Red DaySalamat sa mga loyalists at apologists para sa Red Day. Sing-pula ng dugong dumanak sa rehimeng Marcos at rehimeng Duterte Never Forget Never Again Martial Law No To Bongbong Marcos Marcos NOT a Hero Marcos Magnanakaw Marcos Sinungaling ctto,Hate Speech
[USERNAME] very short kc pro-DUTERTE pero pag antI ang haba ng report nyo! Haay GMA biasedPoe kayo at MAraming reporters nyo!,Hate Speech
"Di ko alam if tao ba tong mga intsik na to or what? Ang dugyot! Masangsang pa yong amoy ng unit! 😤🤬#chinesetenants 
@teddyboylocsin",Hate Speech
"HINDI NAMAN PILIPINO DEMONYO YANG KAYA CHINA KAIBIGAN, MAY KABIT PANG GAGONG INTSIK",Hate Speech
"Walis tingting talaga hahaha, sabagay kung mukhang makukulam pwede na hahahaha
The who ang can afford ng chopper?",Hate Speech
valorant with my chingchong pren!!!,Hate Speech
@DanielToDaMax dapat ndi DANIEL MAXSTERS ang pangalan ng fan account nyo.. BOBONG BISAYA dapat hahahaha bobo!! bobo!! bobo!!,Hate Speech
boang kwento mo rin mali mo para alam nila madaya ka sa larong roleta,Hate Speech
Lavinia [USERNAME] Marcos Magnanakaw Never AgainABS-CBN News Channel [USERNAME] Former PCGG Commissioner Ruben Carranza believes there's a lot in play in Bongbong Marcos' decision to run for President in . ANCSoundbytes WATCH:,Hate Speech
sino ulit lutang?! Never Again Marcos Magnanakaw Marcos Magnanakaw Pa Rin,Hate Speech
Wheng [USERNAME] Thank you po sa pagfolllow boboto ko po kayo for senator makakasa po kayo promise Let Leni Lead Kakampink Atty. Sonny Matula [USERNAME] Nskasama natin ngayong umaga si VP [USERNAME]s at Sen [USERNAME]. Shebpresented to the public her hanapbuhay para sa Lahat Plan. [USERNAME] [USERNAME] [USERNAME] [USERNAME],Non-Hate Speech
Di man boto ang karamihan ng Pilipino sa manok ko sana maging boto ng magulang mo ako pagkatapos ko mag glow up Angat Buhay Lahat,Non-Hate Speech
qt may paganito e hahaha mas madali ivisualize yung pwesto ng seats,Non-Hate Speech
"Thank you, dahil sa inyo we found our freedom to express ourselves.

@SB19Official
 #SB19
#FREEDOM_SB19
#NOWPLAYING",Non-Hate Speech
Kulay Rosas Ang BukasKakam PINKLeni Kiko,Non-Hate Speech
 uniteam BBM SARABangon Bansang Maralita,Non-Hate Speech
matutulog na ako haha goodnight boys salamat sa ayuda ngayong araw 😁💙 i love you all sana masarap tulog niyo pahinga kayo 😘 @treasuremembers,Non-Hate Speech
Mahusay na pamumuno ang ugat ng isang Gobyernong TapatSa Gobyernong Tapat Angat Buhay Lahat!,Non-Hate Speech
"Ayun, may link tree! Mas madali mag-vote. Thanks for this, 
@timing_matters
!

#FranSeth",Non-Hate Speech
"Day 1 again, ganito ba to gamitin? 😂",Non-Hate Speech
Fight me apologist. Pagtalaga takot matuto at sa katotohanan walang substance ang katuwiran. Never Again Leni For President,Non-Hate Speech
"Ay na tweet "" As in wala na talaga "" 🤭 so ano nakakatakot? Hahahaha",Non-Hate Speech
m a Filipino nctzen exo-l reveluv and mys andwill vote for Leni-Kiko for president and vice president Let Leni Lead panalo Natin To Para Sa Lahat Leni Kiko Para Sa Lahat,Non-Hate Speech
"Sa mga magmamanor, panoorin niu yung mga asynchronous vids bago magkaroon ng sync classes. Kahit hindi mo siya in-depth na pag-aralan basta madaanan mo, magiging mas madali for you maprocess yung info kapag sync discussions na.",Non-Hate Speech
[USERNAME] Salamat sa pagtindog kakampink,Non-Hate Speech
"there are times that you fall back and cry, but all of those tears are worth to cry because the results are amazing too, you should also think that you're already far from where you came from. 

kasama niyo kami sa pagkakaisa!

BABANGON TAYO PADAYON 
#MAHALIMA 
@1zentertainment",Non-Hate Speech
AGAIN ANG ISHADE NA BILOG AY SA KALIWA o LEFTBBM SARA,Non-Hate Speech
"Style does not mean expensive branded clothes. Maraming magandang ukay or less known brands - rule is if you look good in it, then that’s it. 

Also, di kelangan best outfit dahil first world country…simple pa nga madalas manamit ang mga tao dun.

Wear what you feel. That’s all.",Non-Hate Speech
best salesman doc willie ong CNNPHVPDebate,Non-Hate Speech
Ang Tatay namin ulyanin at may dementia na. Kumakain kami nang sinabi nya Nangiti na lang ako. Let Leni Lead Ctto - Art by Owlsome (FB),Non-Hate Speech
"Mao lagi!

Filipinos are racist...we just don't do mass shootings or genocide.

We just say the N word all the time.
Kapag amoy Turks, we blame that Iranian guy sa elevator.
Kapag nakakita ng bumbay sa motor, matic 5-6 yun.
Kapag Chinese, mangaagaw daw. https://twitter.com/GezerGandeza/status/936804460214419456",Non-Hate Speech
"Felt overwhelmed kasi feeling ko wala akong nareretain and andami ko pang kailangan malaman, but I sat through the feeling and I realized na I’m doing my best with what I have (and my friends could attest to that).
Speak nice words to yourself— sarili mo ang kakampi mo.",Non-Hate Speech
SALAMAT VP LENI!! VP Leni Kakampink,Non-Hate Speech
From Fairview willing to dayo sa PasigAlternate talaga ang Emerald Avenue. Since carless sundays naman pwede sana doon.Baka lang magreklamo si Norberto Gonzales na taga dun.,Non-Hate Speech
NEWS UPDATE: The camp of VP Leni Robredo says it 'appreciates' the apology of ex-DND Sec. Norberto Gonzales for calling her to withdraw from the presidential race but says 'an apology is unnecessary.'[USERNAME],Non-Hate Speech
Vote wisely vote Leni. Let Leni Lead,Non-Hate Speech
[USERNAME]and[USERNAME] How to reach out to lolo? Tulungan natin syang makalaya mga kakampink,Non-Hate Speech
7 Bongbong Marcos 4 Sara Duterte Halalan,Non-Hate Speech
VP[USERNAME]at Senator[USERNAME] hanggang sa duloIpana7o Na10 Para Sa Lahat Angat Buhay Lahat,Non-Hate Speech
Pasimple ng umaakyat si Mar Roxas. Kinabukasan nyan number na siya hahahah ?????? Halalan Results,Non-Hate Speech
Kung ipapaliwanag lang kung san napunta ang Yolanda funds baka magbago pa ang isip ko at suportahan si Roxas pero Hindi eh kaya Du30 ako.,Non-Hate Speech
vp leni fangirling Angat Buhay Lahat,Non-Hate Speech
kapag mabuti ka talagang tao si karma na ang gumagawa ng paraan para tamaan ang mga taong walang ginawa kundi siraan ka. 💙,Non-Hate Speech
Sarap mag fb ngayun so many rosesRobredo For President kakampink Kulay Rosas Ang Bukas Leni Robredo,Non-Hate Speech
"sa wakas lumabas din yung voucher😭 thank you 
@anya_assists
 for the assistance!! super smooth ng transaction. see you, sebong!! #anya_ticketing_assistance",Non-Hate Speech
THIS IS CUTE!!!Ipanlo Na10 ToLeni Kiko,Non-Hate Speech
ayos naka extend pa sya! kakatuwa available na rin pala siya sa bacolod :D,Non-Hate Speech
oceane [USERNAME] Let Leni Lead,Non-Hate Speech
"Madalas napakasweet mo SK, kaso ayoko pa din. Pero thanks sa palaging pag intindi 🫶🏻",Non-Hate Speech
Tapos sasabihin ni Norberto Gonzales ayaw ng tao kay Leni?,Non-Hate Speech
Please be more careful in purchasing tickets lalo na ngayon since those scammers know the demand gagawa at gagawa sila ng paraan to use your eagerness to get a ticket in there favor. Mang hingi ng madaming proofs and always consider to check even the slightest red flag.,Non-Hate Speech
halos lahat kayo bibigyan niyoko ng dahilan ngayon🤦‍♀️🤦‍♀️,Non-Hate Speech
TANGINAMOOOOO NAKAKATAWA KASE ANG RANDOM NAKAILANG PAGYEARN KA NA RITO,Non-Hate Speech
Introducing my hater. A few months back she/he/it/they sent me a message request containing only the words “tabachoy”. I just ignored it and moved on with my life after of course spilling the tea to a couple of friends.,Non-Hate Speech
Grace is as good and natural a public speaker as Chiz is bad. PiliPinas Debates 2016,Non-Hate Speech
"yeah so just watch what you say online, even in valo chat, i think ur gf saw my bf’s post abt how a valo streamer got in trouble with his uni for saying ching chong in voice. be careful if ur as ”mature” as you say, bc then all u can do is cry over ur own shitty actions",Non-Hate Speech
Beta Marcos na felling oxford graduate< Sigma male giga CHAD LEODY DE GUZMAN,Non-Hate Speech
RT [USERNAME]: Don't bash DJ because of his descicion to endorse Mar Roxas. That's his opinionhe's not forcing everyone to vote for,Non-Hate Speech
