post,label
"@knaranja
 BAKLANG WALANG KWENTA :|",Hate Speech
Oh diba yung pa-pogi manggagamit din? If I were Doc Willie Ong hampasin niya sa mukha ng binabad na tuwalya from burak tong pfft na to.,Hate Speech
Ibang klase talaga ng demonyo yung kakamping papanuorin kang pumatay ng wild pokemons tapos sila lagi yung huling hit ano. Tangina mo user JovyMariz 5mins in the game eevee ka pa rin?? Tanga ka.,Hate Speech
Lito Atienza's mind operates on a very simplistic but dangerous notion that human rights can only be afforded to people who can procreate. it's either he's stuck in the Dark Age or he literally only hasbraincells. Kanino bang tatay yan?,Hate Speech
[USERNAME] Keep on yapping yellows thats all u could do anyway BBM SARA,Hate Speech
Please take Roxas and Trillanes to Mt. Fuji's Suicide Forest.,Hate Speech
WTF! Seryoso? Second Place talaga si Mar Roxas sa unofficial tally ng Comelec? My gaaaad! I hate drugs!,Hate Speech
Francis [USERNAME][USERNAME] and [USERNAME] Sadly yan ang hindi maintindihan ng Marcos Magnanakaw apologist.,Hate Speech
"Also, i just got told ""dun ka sa kusina magluto"" by a very bad sova player who cant drone nor recon for shit HHHH, right when we're losing his first instinct was ""babae siguro tong sage"" when i was even playing better than our reyna.

so many weirdos pero buti makapal mukha ko 🤣",Hate Speech
Wala na kong masuot😭tangina kasing mga damit yan puro pang pokpok,Hate Speech
inaninyong mga punyitang mga burikat,Hate Speech
Paki sampal po pls ang Satanas na tumatakbong Presidente ng Pilipinas tay Digong!Kakamp INC Kakampink,Hate Speech
pansin niyo kung sino pa ang mga pangitsila pa may lakas ng looob manlait hindi ko sinasabing mga kakampink ito ha? wala rin akong sinasabing si pipayto mas lalong hindi ko minention sImarcoPolo De Asis Kakampink Bobo Aesthetic Na Bayot you drop this KakamPENK,Hate Speech
Hahaha so talaga Feel na Feel nyo pag ka Lutang ng Nanay nyoBBM SARA,Hate Speech
Odo de Zayas [USERNAME] Marcos Magnanakaw newsinfo.inquirer.net COA tells Bongbong Marcos: Return P10M pork | Inquirer News The Commission on Audit (COA) has disapproved for being illegal and irregular the P10 million channeled by Sen. Ferdinand Bongbong Marcos Jr. to a livelihood project in Nakar town Quezon...,Hate Speech
"Kayo ang boss ko = araw araw pinipili kita this has the same subliminal message but pnoy did it with authority, conviction and power as if he was already in control of fixing the mess that goria kawatan did. Sana ganito ang packaging ni leni.....hindi yung mukhang bruha",Hate Speech
This election is aboutLearned vs the UnlearnedThose who can see clearly vs muddled reality In the end Kubeta pa din katapat ng diploma overseasPula Ang Kulay Ng Magnanakaw,Hate Speech
Definitely hindi kami naniniwala sa taong may sayad at low IQ kaya flushed sa inidoro si lenlen lutang na bugok nung May 9.,Hate Speech
Matatapos na lang ang term ni President Duterte oust pa rin sigaw ng mga inatay! Kulang ata kayo sa tampalong! Pink Taliban BBM SARA,Hate Speech
HAHAHAHAHPula Ang Kulay Ng RosasPula Ang Kulay Ng Magnanakaw,Hate Speech
Pula Ang Kulay Ng Magnanakaw at Pula Ang Kulay Ng Posas,Hate Speech
IamJames [USERNAME][USERNAME] and [USERNAME] Marcos Magnanakaw,Hate Speech
Kawawang mar naghahanap na ng tulong Kay poe.. Pinipilit nyo po sarili nyo Bakit ayaw nyo pong manalo si DUTERTE? Duterte Till The End,Hate Speech
May saltik n Yung pekeng vp🤪,Hate Speech
Bakit top 2 si Mar Roxas? Pakiexplain!!! Dayaang DILAW,Hate Speech
Palibhasa arogante ka wala sa bokabyularyo mo Ang salitang diplomasya. Gusto mo paspasan. Bobo Ang gaghu.,Hate Speech
Pinagsasasabi mo po doc willie ong? para ka pong bobo CNNPHVPDebate,Hate Speech
Look at your face Mar Roxasa perfect symbol of apathy and indifference. Your voice doesn't even bear any ounce of sincerity. Ayaw Sa DILAW,Hate Speech
"""I have never turned down an interview. But.... there's always a first."" Marcos Duwag Marcos Magnanakaw Boy Warak",Hate Speech
"@drecstacy
 parang sinabi mo pag skwater masama na nilalahat mo baka  patayin ka jan ingat ka",Hate Speech
Natamaan ka ba ng ligaw na gulong nung nanood ka nung F1 race sa SG o sadyang may sayad ka lang,Hate Speech
MOMON [USERNAME] Hahahaha ignorante ka raw sa history aling [USERNAME] oh. Kung ako sayo hindi ako papayag na sinabihan ka ng mas bata sayo na ignorante ka sa kasaysayan.Never Again Marcos Magnanakaw Marcos Mamamatay Taokarl Marcos Mamamatay Tao [USERNAME] Political analyst but seriously ignorant of history. * - - Ilocos vice gov gov; three EJKs under his watch * - appointed Philcomsat director; received $97K without reporting for duty. Martial law is on Marcos. But benefiting from s abuses includes Marcos Jr. twitter.com/maltiq/status/,Hate Speech
[USERNAME]and[USERNAME] Dpat lang twanan ang mga tulad ni Leody De Guzman Mukhang teroristang NPA,Hate Speech
"You Are My Love
-nigga — tangina mo julia beyb HAHAHAHAHA https://curiouscat.me/seulliee/post/787973989?t=1550144771",Hate Speech
More action like this is needed. meveragain Marcos Magnanakaw Marcos Sinungaling,Hate Speech
Paki sampal po pls ang Satanas na tumatakbong Presidente ng Pilipinas tay Digong!Kakamp INC Kakampink,Hate Speech
"bagay nga sa inyo . bumoto kayo ng buwaya. magdusa kayo.
",Hate Speech
Mar Roxasplith staphh.. I don't believe evwey word u utter. GAH I'm sorry. Vote Maine FPP KCA,Hate Speech
Mar Roxas taps Daniel Padilla... eh majority ng fans niyahindi pa registered voters. ??,Hate Speech
We di nga bakit andaming katulong at basurerong bisakol sa luzon!,Hate Speech
Uh oh. Not good. - EXCLUSIVE: Grace Poe huling huli na nangsuhol ng 500 pesos sa mga tao!,Hate Speech
pia[USERNAME] Dec Lito atienza wag kang umasa na mananalo ka tandaan mo yan,Hate Speech
Marcos Magnanakaw No To BBM,Hate Speech
Putangina lahat ng tao may sakit tangina niyo bakit pa kayo pumasok mga burikat,Hate Speech
Binat Sir. Lols Marcos Magnanakaw No To Marcos Duterte2022,Hate Speech
indayBudiday [USERNAME][USERNAME] Galawang Talunan Marcos Magnanakaw,Hate Speech
Jason Losito [USERNAME][USERNAME] Bawal ung Marcos Magnanakaw?,Hate Speech
[USERNAME] Wala palang special treatment ha? Hahahhaa napakaplastik diba!? Pero sige given the situation na VP nga sya ang tanong? Work related ba ung flight nyang un as a VP or personal agenda? Hahahhahaha Kakampink Angat Buhay Foundation,Hate Speech
"E WALA NA PALA E! BAT ANG DAMI MO PANG DADA JAN!! PUTANGINA MO CESS! PAKYU GAGO SIRAULO! SQUATTER! KAYA KA NABUBUGBOG E! HAHAHAHA, CHOT.",Hate Speech
eto kasing mga ching chong na to pati paniki kinakain e,Hate Speech
[USERNAME]and[USERNAME]Ahh Kaya pala Hindi Nagpakita Ina Mo sa SMNIPresidential Debate?,Hate Speech
Baka bukas si Leni na ang number 1 pero matakot ka kung number 1 na si Mar Roxas. wtfudge.,Hate Speech
Jose Montemayor Jr. obviously coming from an elitist point of view a fucking privileged assholeCNNPHPresidential Debate,Hate Speech
[USERNAME] Isa kang terorista leody de guzman,Hate Speech
MAR ROXAS DOESN'T DESERVE TO BE IN 2ND MIRIAM DOES SO WAKE UP PEOPLE WHY ARE U VOTING FOR MAR OVER MIRIAM,Hate Speech
SI LENI WALANG KWENTA! HAHAHAHAH,Hate Speech
Magsma sama kayo nila panot at mar roxas sa kangkungan ABS-CBN LIARS,Hate Speech
"Sabi ko na nga ba, handa nang makipagsabwatan at makipagkaibigan sa mga salot na komunistang Intsik na makasinungaling, mahilig mang-uto at higit sa lahat, bully!",Hate Speech
"Chingchong ka naman e, I love you!",Hate Speech
[USERNAME]and[USERNAME] Mas malamya pa si manny kesa kay norberto gonzales. Walang kabuhay buhay naman itong si paquiao. Parang naistorbo sa pagkakatulog.,Hate Speech
PUTANGNA NYU PNK OUTFT!!! Let Leni Lead NCT DREAM,Hate Speech
Mass report Jam Magno. Di nayin kailangan ng basura katulad nya. 🤦🏻‍♂️,Hate Speech
Putangina Michael Sheen pogi mong burikat ka pwede ba,Hate Speech
Duterte won't be beaten unless Roxas implements the Dayaang Matuwid Dayaan Moves:  Ro Ro Switch To Mar machines,Hate Speech
Asa pa basta against duterte wala silang alam e ?? Ayaw SaDilawRoxas Quit Now,Hate Speech
mga chingchong na to lakas makapagface mask eh kung di naman dahil sainyo walang nakakaalarmang coronavirus tanginanyo,Hate Speech
Kahit anong labas ng pera ni Mar Roxas panalo parin ang magaling !!! DU30 Halalan Results Dayaang DILAW,Hate Speech
"the waitress who told me that “bakla” which I never ate in her carinderia anymore came to my branch and asked for erceflora 

stock: 48 
“Sorry out of stock, next customer po” 😇 pakyu ka",Hate Speech
Magdadatingan na naman mga dugyot na chekwa na may dalang bubonic plague,Hate Speech
Israel d ako gumigising ng maaga sa lingo pahinga para sau gigising ako😝 potangina baragin mo ha pti un nkipagsagutan saung UNANO POTANGINA CNO UN🤣 DUROG SA KASAMA MO UN,Hate Speech
Marcos Duwag Marcos Sinungaling Marcos Magnanakaw,Hate Speech
Salot talaga tong chingchong na to,Hate Speech
darby shaw [USERNAME] Gising pilipinas philippines Marcos Magnanakaw Marcos[USERNAME] I think i want bunso to be blue blooded. But still up to her...twitter.com/HevaKitkat/sta,Hate Speech
"Ano 
@Mang_asar3
? 🤪🤪
“Bohhh Bohhh Tang Ngahhh” bat pa kasi jejemon words, pwede naman e diretso mo. May sayad ka?",Hate Speech
"Buti na realize ko na may saltik ka pala talaga, akala ko myth lang gsgi legit pala😂",Hate Speech
"Please remind that retard that HE IS THE PRESIDENT OF THE COUNTRY. Not a fucking host sa inuman sa kanto.

You want people to tolerate this STUPIDITY? Just like how you went partying in the middle of the crisis and call it “unloading”

PAKYU!
#InutilNaGobyerno #NasaanAngPangulo",Hate Speech
In this twitter tonight: Meet the Presidentiables Series featuring Mar Roxas. Non-PH people mute if you don't want to see PH election tweets,Hate Speech
Duterte wag ka papatalo sa dilaw! Omg pag talagang biglang maungusan ni roxas si digong mangangarate chop ako sa face!,Hate Speech
"You should be glad I'm not one of those ""Tang ina niyo mga bading salot kayo sa lipunan"" but I guess you can't handle c… — ahh sml ulit? https://curiouscat.me/ijhonrayandrada/post/754853497?t=1547026281",Hate Speech
Noel [USERNAME] Dati inaasar si Leni ng Leni Lugaw until she embraced it and made it part of her branding at mas sumikat sya dahil dun. Bakit di kaya itry din ni BBM na iembrace ang Marcos Magnanakaw baka sakaling makatulong din sa kanya yun.,Hate Speech
ang dumi -dumi niyo poe Hakot Pa Poe No To Poe walang disiplina Duterte Presidente Ko ???? Cayetano VP Ko,Hate Speech
Pakyu ka Mar Roxas! From A to Z! Noto Mar Roxas Elections2016Eleksyon2016,Hate Speech
"like i said worry abour deborah ann hoe being an unemployed talentless fuck

mamatay ka yang gaga na yan dahil walang gustong maghire sa kanya sa Hollywood 💀💀💀",Hate Speech
"Kung sa mga bading at tibo tinawag mong masahol pa sa hayop, ngayong tinawag ang Diyos na tanga tameme ka? Playing safe sa 2022? Wag kami 
@mannypacquiao
 kapag di na PDP-Laban ang ruling alam kong babalimbing ka sa dominant party kahit Birthday Party pa yan.",Hate Speech
What's happeningmar roxas &amp; company? Desperado ng manalo??? ????,Hate Speech
"Bakit di mo patayin ang mga kupal na intsik? Nandiyan lang sa dagat natin. Nandiyan lang sa 
@Chinaembmanila
. Ikulong mo lahat ng mga yan. Ihagis mo sa dagat. Kaya mo paang pumatay eh.",Hate Speech
 [USERNAME] Lahat sila! Ipambabato ko yung shoes collection nung convicted nanay ni convicted BoyNgiwi! Wala akong ititira! Marcos Magnanakaw,Hate Speech
"Legit ibang amoy ng mga bombay dito, maasim na maanglit. Grabeeeee. Ibaaa 🤮🤒🥴",Hate Speech
Salbahe talaga yung ibang mga intsik nilalawayan kung mga doorknob 😫,Hate Speech
"Nigga made me cry ffff 
@keeeeeeiiiiiiii
  THANK U SO MUCH ATI NEVER THOUGHT OF SOMEONE NGA MO BUHAT ANI NAKO 😭😭😭😭 thank u atiiii ilyyyy (no words can explain of how happy i am rn) btw i look so bad sa pic tangina mura kog itlog gyud AHAHAHAHAHH  😭😭💖💖 https://twitter.com/fk_ricotta/status/1110541251378450432",Hate Speech
lahat ng supporters ni leni mukhang tae ng kalabaw noh,Hate Speech
Marc Lim [USERNAME]Marcosjr Never Again Never Forget Marcos Magnanakaw Marcos No HeroMarc Lim [USERNAME]Nov,Hate Speech
"Never ako humiling na sana may masamang mangyari sa isang tao pero this time sana mamatay ka nang manyakis na hayop ka, naturingan kang alagad ng batas pero nakakadiri ang kababuyan mo mabulok ka sana sa impyerno. 🖕🏻",Hate Speech
"""
@themarielset
: @jakbacarat patayin na natin ung babaeng skwater at immoral :(("" THIS!",Hate Speech
AND BIG NO TONo To Leni Kiko mga inutil yang mga yan,Hate Speech
"@Sarge727
 ipapahuli nc KUWAGONG LEA BALIW. nakita xa sa cctv ng landlord q.",Hate Speech
"@heyKevin_Sy
 @MeiJames_ @ItsLanceMariano hahaha kanya kanyang tag lang yan ako lababo itong isa pokerface yung isa badjao ikaw DUGYOT HAHAHA",Hate Speech
Bwiset na mga chingchong to HAHAHAHSHS lahat talaga ng laro nachecheatan eh,Hate Speech
Tanggap kona na matatalo si Miriam Defensor Santiago pero mahirap tanggapin pag nanalo si Mar roxas huwag mo sana...,Hate Speech
Sabi mo ako realest and best nigga mo tapos nandyan na si kumpareng khalid mo tangina siya sa kanta lang may OTW pag ikaw may problema lagi akong OTW sayo,Hate Speech
Essie [USERNAME] A+ caption! Marcos Magnanakaw,Hate Speech
Nung nag Confirm si BBM na aattend sa debate all of a sudden kanya kanya na ng rason ung iba. Dapat umpisa pa lang humindi na kayo kasi nag effort ung mga tao na mag set up. So duwag lahat kasi umatras. BBMFor PresidentUni Team BBMSARASMNIpresidentialdebate,Hate Speech
Nkakulong si [USERNAME] hindi dhil sya ay kriminalnkakulong sya dahil sa mga abusado sa kapangyarihan PALAYAIN AT IBALIK SA SENADOANG NUMBER ONE NA KAAWAY NG MAMAMATAY TAO Kakampink Let Leni Lead,Hate Speech
"I just had to repost this!!!! "" figomig : Ito ang pruweba na salot ang mga intsik sa lipunan. Hahaha!… http://instagram.com/p/ikN7X5Nm8K/
",Hate Speech
wala tol galit ako sa bading gago HAHAHA,Hate Speech
"Pangit pangit naman ng exo...mga BAKLA...walang kwenta..WALANG TALENT..puro PABEBE...Buti pa ang ALDUB....pang INTERNATIONAL..
😂😂😂",Hate Speech
Habang kini claim ng Pink Parlor na malaki ang crowd nilawith all their edited photos lalong lumalabas ang mas malaking suporta kay BBM Sara Mahalin Natin Ang PILI pinas Halalan,Hate Speech
Mar Roxas for President!!!! Rody Duterte Maniac!!! Ang maniac kagaya ko galit sa kapwa maniac na kagaya mo!!! on...,Hate Speech
Mas dugyot ang napatol sa bakla,Hate Speech
Sobrang kapal ng mukha mo anak ka nga ni  duterte sobra kang salot sa lipinan magnanakaw!,Hate Speech
Paul Almazan [USERNAME][USERNAME] No To Magnanakaw Marcos Magnanakaw,Hate Speech
WAG POE u changed your anti-death penalty position to pro just so you could get some of duterte's votes. there's nothing FRESH about that.,Hate Speech
"@HLingayan
  HINDI SYA PA VICTIM TA NGA!! MALINAW NA MALINAW SA VIDEO NA PINAGBABANTAAN SYA NG  DATING PRESIDENTE NYO NA MAY SALTIK SA ULO  DAPAT DYAN KAY DUTAE IKULONG NA PARA MATAHIMIK NA YAN GA GONG YAN 🤣😂",Hate Speech
No to Bong Bong Marcos Is My PRESIDENT kasi Marcos Magnanakaw,Hate Speech
"HINDI NAMAN PILIPINO DEMONYO YANG KAYA CHINA KAIBIGAN, MAY KABIT PANG GAGONG INTSIK",Hate Speech
So ayun nga may katabi kaming intsik tinignan ako akala niya magkalahi kami CHINGCHONG HAHAHAHAHAHA,Hate Speech
 [USERNAME] joke sorry nirerespeto ko po opinyon niyo kahit tanga kayo at walang saysay mga pinagsasabi niyo hehe. vote wisely vote leni !! Let Leni Lead,Hate Speech
 [USERNAME] Marcoses steal as one. Marcos Magnanakaw,Hate Speech
nako BBC NEWS bias dilawan kakampink HAHAHAHAHA Marcos Magnanakaw,Hate Speech
SINUNGALING talaga eh.. pati mga pinasang bills sa congress ninanakaw... BBMNumber1 Sinungaling Marcos Magnanakaw,Hate Speech
 million filipinos have one job to do and that is to choose a leader the Filipinos can be proud of. Pinili nilang manindigan sa isang Marcos Magnanakaw.,Hate Speech
Nyahahah! Ang ingay-ingay na naman nila nagpa trending pa Eh parang sainyo bagay ung hashtag na un.. Sino ba nakain ng sinuka hello? Aso lang ganun dba Let Leni Lead pa din mga Ulul! BBM Duwag,Hate Speech
sa sobrang kapal ng mukha mong pulubi na bwakingnamo pa dugyot kang animal ka puro ka reklamo kingnamo ang iingay sa social media pero mga bobo nmn kayo mga animal kayo putangina kapa,Hate Speech
Parang Angat tong mga pinklawan todo cheer kay Ka Leody de Guzman hindi rin naman nila iboboto Eleksyon,Hate Speech
Mas lalong di bagay maging presidente. Kaloka tiktok threats lang takot na ampota. Duwag. Marcos Duwag Marcos Magnanakaw Marcos Sinungaling,Hate Speech
"Because @justinmaniluh
 BURIKAT BIATCH.

#AlembongPartylist
#IsulongAngAlembongPartylist",Hate Speech
Si Jose Montemayor Jr. feeling hero. char hahhaha,Hate Speech
Baka majinx mukhang bruha yung nasa pic,Hate Speech
"Drop a black and white picture of yourself let’s appreciate you ☺️

Bumbay x Maleficent",Hate Speech
samok talaga masyado mag laro mga chinese naa greka ingay😂sabihan mo ng chingchong ma tilt HAHAHAHAHA,Hate Speech
Julius [USERNAME][USERNAME] Pinoy voters let's understand history books & truthful news watch reliable documentaries. Some people will intimidate us will point out that we're not intelligent enough to understand martial law. Don't listen to them. Listen to the truth Never Again Marcos Magnanakaw,Hate Speech
it’s good for hampaslupa mental health. believing they’re important even though they’re nothing. truth hurts. hallucinations are good for your mental health. affirm today hampaslupa is important too. at least you got a midstate degree kahit wala kang hacienda 🫡😆🐷🗣️,Hate Speech
[USERNAME][USERNAME] Nov Dahil kay Leni idedelete ko na youtube app ko! nyetaBBM SARA,Hate Speech
"Binalahura nila ang bansa magmula noong 1986.  Naging squatter mentality at dugyot ang kalagayan ng mga Pilipino ng dahil sa kanila!
",Hate Speech
janey? [USERNAME] Love the headline. NEVER AGAIN Marcos Magnanakaw,Hate Speech
[USERNAME] Comelec talaga ang kalaban natin hindi si BOBOng marcrooks o sino pa man diyan na kandidato its VP Leni Robredo vs COMELEC Halalan,Hate Speech
pms tweeting [USERNAME] Emergency Alert: Severe kase magnanakaw na naman pamilya ngan pag nanalo.Never Again Marcos MagnanakawRappler [USERNAME] [USERNAME] and [USERNAME] LOOK: People here in Sofitel where the COC filing is being held receive an emergency-like phone alert during the arrival of defeated VP bet and dictator's son Bongbong Marcos. The public usually only gets these notifications during natural calamities. | via [USERNAME],Hate Speech
Si Chel yung sinipa ng mga duwende. Kaya ganyan mukha niya. 🤣🤣🤣,Hate Speech
BAGONG PLPNAS BAGONG MUKHA MAY PRNSPYO MAY SANG SALTA KABGAN NYO KABGAN KO SYA S LEN ROBREDO! LEN ROBREDO! Leni Kiko All The Way,Non-Hate Speech
[USERNAME] Belated happy birthday kakampink,Non-Hate Speech
"[…] may linya from Sir @JohnArcilla
's speech na pinaulit-ulit, mukhang bet ng mga anchors yung line. LOL. Hindi ko na lang narinig nang klaro dahil sa ingay ng walis tingting (oo naglilinis 😂).",Non-Hate Speech
"ngayon lang nakapag tiktok, angas boi HAHAHAHAHAHAHAHA NICEEEE",Non-Hate Speech
Jerr [USERNAME] MAY LST BA TAYO NG MGA RESTAURANTS OR OTHER SMALL BUSNESSES NA NAGSUSUPPORT KAY Let Leni Lead [USERNAME] ??,Non-Hate Speech
Quiet Periods This is a lesser known fact butResolution No prohibitscampaigning on April,Non-Hate Speech
"hmmmm, if gusto maraming paraan, anyways 50/50, but still manifesting.",Non-Hate Speech
Doc. Willie Ong kayo pa po ba ang VP ni Isko Moreno? Natatanong lang po.,Non-Hate Speech
"Sa local personalities naman, naku-curious daw siya sa buhay ng presidente ng Pilipinas na si Pangulong Bongbong Marcos kaya gusto raw niyang makita ang buhay nito by switching her body.

#StolenLife #CarlaAbellana #PBBM",Non-Hate Speech
THIS IS CUTE!!!Ipanlo Na10 ToLeni Kiko,Non-Hate Speech
"""magkita tayo ulit 🥺🥺"" and it's been six years",Non-Hate Speech
From VP rival to supporter? Rizalito David endorses Tito Sotto,Non-Hate Speech
Supporters greet presidential aspirant Sen. Ping Lacson and his running mate Sen. Tito Sotto with a warm welcome for their campaign rally on Saturday in Mawab Davao de Oro. Bilang Pilipino,Non-Hate Speech
[USERNAME]  Tulfo Pacquiao Bong go Doc Willie Ong () and many more,Non-Hate Speech
"#MagpasikatKarylleAmyLassyMC Review eme:

Di ko kinaya ang guests! Tinodo ang performance, though I was expecting more moments for MC and Lassy since first time nila.

Score: 100/10 dahil sa bgyo eme. 8/10",Non-Hate Speech
"minsan na nga lang mapasama sa screenshot o picture taking sa ms teams, mukhang maligno pa
HAHAHHAHAAHAHA",Non-Hate Speech
Hello LB friendsKung gusto niyo po ng Leni comics available po dito sa bahaySabihan niyo lang po akoLet Leni Lead,Non-Hate Speech
keyboard ko kasi may saltik,Non-Hate Speech
[USERNAME] Great to have you on board kakampink!,Non-Hate Speech
 [USERNAME] Nov [USERNAME] During theelection Ka Leody de Guzman garneredvotes In a very fluid and closerace any endorsementfrom personalities would be a great help to VP Leni,Non-Hate Speech
Thank you for giving us hope by joining us kakampink,Non-Hate Speech
 hours from now the election precints will open!! Halalan,Non-Hate Speech
Yvuj AmithsOdaur [USERNAME] [USERNAME] You give light and hope with your analysis Ms. Miyako Let Leni Lead,Non-Hate Speech
sin o may collection sang kanal memes pls badly needed tonight salamat kaau :'))(,Non-Hate Speech
"Been a fan since elementary days dugyot pa ko nun. You also the reason why I am a kpop fan now since you debut sa 2Ne1 Im so proud sa achievements na meron ka now ate sandy our krung2x I hope to see you in person mahal kita 
@krungy21
yo",Non-Hate Speech
Bomotong Tama Para Samga Bata Elections,Non-Hate Speech
"""deserve mo yun kasi nakapag-lrt ka""

salamat tan bibilhin ko na nga yung pang-pokpok kong outfit",Non-Hate Speech
From negative campaigning turning into positivebravo halalan,Non-Hate Speech
"Fck you kang babae ka, wala kang karapatan mag scandalo dito at basag basagin ang bintana ng bahay namin hayop kang salot pvtang inang babae ka. You Don't Have The Rights to Fcking throw a FCKING ROCK on OUR House. And you had the Guts na siraan pa ang pamilya ko ano kana??!!
",Non-Hate Speech
BAT ANG MARTIAL LAW BA GINAWANG JUSTIFIED Kpop For BBMkakampink,Non-Hate Speech
Nakakatawa ka y'all can't justify why and how those GA and UB seats were unoccupied. Iyakan mo yang flop mong starlet na walang nag tatake risks na kumuha sa kanya lmao 🤣,Non-Hate Speech
 [USERNAME] / - Bukod sa estetik Let Leni Lead,Non-Hate Speech
I have Always been for Leni since . But I was thinking albeit silently for Doc. Willie Ong for VP. Until I saw Doc. Willie Ong in the presscon. And I was like Nooooooo. Si its final. Leni-Kiko for me in May.,Non-Hate Speech
Why people are drawn to Duterte,Non-Hate Speech
To my fellow Filipinos tomorrow we decide our fate. We have a chance to put a woman of substance in the presidency. We have to do good. Don't let your vote go to waste. Let Leni Lead Let Leni Kiko Lead Never Again Never Forget Halalan,Non-Hate Speech
"LOOK: Tambalang Ping Lacson at Vicente ""Tito"" Sotto nag-courtesy call kay Pasig City Mayor Vico Sotto: Sens. Ping Lacson & Vicente Sotto/FacebookVote PH Our Vote Our Future ",Non-Hate Speech
"Swerte ni ate, 29 yrs na daw syang squatter. Ngayon binigay na sa kanya ni yorme ang model unit ng Binondominium! 

#IstandwithIsko",Non-Hate Speech
Worried for the Philippines Halalan,Non-Hate Speech
"bahala kau jan ayaw nyo sya eh
1,800 ko nlng nga binibenta yaw nyo pa Hmp",Non-Hate Speech
Kudos to Doc Willie Ong pinag-aralan ang mga issues. Mahiya naman po yung mga matagal na sa politika pero wala pa ding alamCNNPHVPDebate,Non-Hate Speech
putangina gutom na gutom na ako,Non-Hate Speech
Gunshots reported at event for Philippine presidential candidate Ka Leody de Guzman in Butong Bukidnonno word on injuries,Non-Hate Speech
panay ang tingin sa kalendaryo ng mga tropa.,Non-Hate Speech
seungkwan said Let Leni Lead __,Non-Hate Speech
[USERNAME] [USERNAME] They're starting to bite each other's tail. Good One! Let Leni Lead Leni Lang Malakas Leni s My President Leni Kiko,Non-Hate Speech
NEWS UPDATE: The camp of VP Leni Robredo says it 'appreciates' the apology of ex-DND Sec. Norberto Gonzales for calling her to withdraw from the presidential race but says 'an apology is unnecessary.'[USERNAME],Non-Hate Speech
[USERNAME] Balita ko si Leody de Guzman daw,Non-Hate Speech
Pasimple ng umaakyat si Mar Roxas. Kinabukasan nyan number na siya hahahah ?????? Halalan Results,Non-Hate Speech
ASTIG NUN PAG REBOND LODS — maangas kasi ako eh,Non-Hate Speech
Nakakasuka kayo. TANGINA kailan ba magkakaroon ng penalty na puputalan ng titi tong mga ganitong tao? ISAMA NIYO NA PATI YUNG MGA NAGTATANGGOL SA MGA GAGONG YAN AT MAY KAPAL NG MUKHANG SISIHIN YUNG BABAE. MGA SALOT. BANGUNGUTIN SANA KAYO GABI GABI NG LIMANG TAON. https://twitter.com/annricxx/status/1021637894602088448,Non-Hate Speech
Magaganda For Leni Angat Buhay LahatAngat Mo Buhay Ko Araw Na10 To,Non-Hate Speech
walang leader leader sa jowa,Non-Hate Speech
[USERNAME]sana nanuod ka ng SMNIpresidentialdebate kagabi. Ganun dapat ang format! Walang describe inword! Di naman kindergarten mga kandidato ng pagka-Pangulo. Sana'y natuto ang team mo. Kudos[USERNAME],Non-Hate Speech
