post,label
Mike [USERNAME] Paggamit pa lng ng emergency for campaigns problematic na Never Again Marcos MagnanakawDwight De Leon [USERNAME] [USERNAME] LOOK: People here in Sofitel where the COC filing is being held receive an emergency-like phone alert during the arrival in the venue of defeated VP bet and dictator's son Bongbong Marcos. The public usually only gets these notifications during natural calamities.,Hate Speech
kalat mong babae ka sabagay basura kahahahahahaha👏🤣,Hate Speech
"Naku putangina bakla, mamatay na pamilya Ng scammer kanserin na puket suso Ng nanay Ng scammer sating dalawa 🤣 palibhasa dukha ka kaya Hindi mo alam online banking bobo. 🤣",Hate Speech
[USERNAME][USERNAME] Nov Dahil kay Leni idedelete ko na youtube app ko! nyetaBBM SARA,Hate Speech
Angie [USERNAME] [USERNAME] and [USERNAME] Wag tanga mars hahaha Marcos Magnanakaw,Hate Speech
TEH PUTCHA HINDI BRUHA KA ATLEAST SI TRISTIAN MAY MAGANDANG KALOOBAN EH IKAW KULANG SA ARUGA NA MUKHANG UOD KINGINA MO,Hate Speech
Ang skwater mo Karen! Dugyot masyado amp,Hate Speech
"Nakaka t****** naman to, pag uwi mo pagod ka tapos Ganon bubungad sayo? May sayad ba Kayo??",Hate Speech
[USERNAME] Ilokano ak. Handak iramraman dita Solid North BBM. Nagapu mismo Supreme Court nga mangpaneknek nga agtatakaw ti Marcoses. ill gotten wealth nga inggana atta us-usaren ti Marcoses. Don't me andami kong facts na isasampal sa'yo. Marcos Is Not AHero Marcos Magnanakaw,Hate Speech
"@hairiashraf 
@__Aimxn
 
@twt_dota
 
@AnisRasni
 @azliarfaqihputr hahaha.....3 2 1 start war *ching chong ching chong!!!",Hate Speech
Sisters silang tatlo. Anong aasahan mo sa tabachoy na bekimon na yan?,Hate Speech
tanga bakla ka kase kaya pinaparusahan ka na ng diyos,Hate Speech
112 pala yung record. 2 points na lang. Sayang. Pangdagdag inis lang sana sa mga burikat na bbw. #UAAPSeason86,Hate Speech
Ulol! Sampalin kaya kita dyan.. layas ka dt sa pinas.. Wla kang kwenta.. Di ka pilipino.. Bka intsik dugo mo😂😂😂,Hate Speech
Laaah si bingot napa tweet HAHAHA,Hate Speech
Parang natatakot na si Mar Roxas,Hate Speech
"It's funny cs Roxas wants to team up w the other candidates against ""Duterte Presidency."" Too desperate and immature. ??",Hate Speech
Asa pa basta against duterte wala silang alam e ?? Ayaw SaDilawRoxas Quit Now,Hate Speech
They've proclaimed themselves as one team. So come think of it kung magpapauto ulit kayo. Pula Ang Kulay Ng Posas,Hate Speech
On Bulacans Alvarado endorsing Marcos Magnanakawsabi nga etell me who your friends are Halalan,Hate Speech
Desperate move ni Mr. Mar Roxas ???? Dayaang Matuwid,Hate Speech
[USERNAME] very short kc pro-DUTERTE pero pag antI ang haba ng report nyo! Haay GMA biasedPoe kayo at MAraming reporters nyo!,Hate Speech
tapos bigla ka nalang susulpot at pagmumurahin ako when I'm just doing my own business tangina ka bang gaga ka hayop kang deputa ka bobo ka animal ka kingina mo bwesit ka isa kang hampaslupa na mukhang talampakan retard pakyu,Hate Speech
 [USERNAME] Relate much! At para sa mga kamag-anak na paniwalang-paniwala kay Marcos Magnanakaw hintayin nyo ung gold at tutal wala naman natutuhan sa pag papaaral sa inyo nang nasa abroad drop out nlang kau TULAD NI JR at meron nman Recto Ave para sa diploma. Hilig nyo nman sa fake news,Hate Speech
pansin niyo kung sino pa ang mga pangitsila pa may lakas ng looob manlait hindi ko sinasabing mga kakampink ito ha? wala rin akong sinasabing si pipayto mas lalong hindi ko minention sImarcoPolo De Asis Kakampink Bobo Aesthetic Na Bayot you drop this KakamPENK,Hate Speech
Bobo talaga lahat mga kawatan ng inang BBM na yan,Hate Speech
Ayan na naman si mar roxas. Bias [USERNAME],Hate Speech
palamunin ka na nga the least you can do is your job and you're still failing miserably. basura.,Hate Speech
"nauto ni dugyot. Style lang na nilang hate nila ang mga NPA, tanong ka sino special na bisita nila if mag christmas party, saan nila tinatago ang bigay ni dugyot na bigas para mag tagal. Sa mauto lang. Budget ang purpose para mka dikwat. Drama lang ng para ma pugsa ang mga npa.",Hate Speech
Anlala muna iho may sayad kana ata,Hate Speech
No one is saying it - let me say it: Faisal Mangondato is a waste of space and time on this stage. CNNPHPresidential Debate,Hate Speech
"sinetch itey walang yagba ubod swanget ang mukha hindi kayang kumanta ng live at pag alam nyang may umaaligid sa babae nagseselos sya at nagpapapansin moveon yarn?focus sa pokpok mo uy 
@skustacleezy16
 ay natag sorry🤪",Hate Speech
Hirap maging babae pota bakat lang utong mo pokpok ka na hahahaha,Hate Speech
pukingina ni mar roxas ??,Hate Speech
Kadiri naman UniTeam So may grand rally sa Lipa Batangas at naghahakot ngna tao per bayan Naka bus daw at provided din ang food Robredo For PresidentAngat Buhay Lahat,Hate Speech
"You guys should stop posting ''Maangas na tomboy na bumili ng napkin"" ""Baklang salot sa lipunan"" like wtf? y'all are mad when your idol is being bashed but you are degrading this innocent citizens just because you... https://facebook.com/LawrenceJay23/posts/2173448296107806",Hate Speech
"Hay naku David ang sarap mong ipakain sa buwaya
#FPJBQIpagkait",Hate Speech
Grabe so babae lang dapat sa bahay na naglilinis ng lahat ganon,Hate Speech
Jusko bingot! Ewan ko sayo!,Hate Speech
nood ka daw laro sabi ni ching chong hahah,Hate Speech
yung isang chekwa talagaaa saraaaaap hampasin 😩😩😩😩😩😩 di marunong maghintaaaaay may mga mata po ako nagbabasa ako emails,Hate Speech
She even switched her tweets in private mode. Goodbye Intsikbeho.,Hate Speech
The audacity to tell people to obey the law but you yourselves don't acknowledge the constitution. Fuck you all! ACAB! Militar berdugo! Gobyernong bulok at korap! PUTA KAYO!,Hate Speech
Natalo sImarcos Natalo sImarcosKakampinksmantrayears after Bong Bong Marcos wonthe election and continually building Philippines Ulit ulitin nyo lang yan sa sarili ninyo Denial tawag jan after iyakankakampanic kakampink,Hate Speech
Kulang pa itoSana magpuntahan sa Spotify ang mga kakampink at i loop ang Rosas nImiss[USERNAME] nang tuloy tuloy araw araw hanggang mawala na sa buhay natin si bleng blongMgadays! Ang saya saya!,Hate Speech
Baka bukas si Leni na ang number 1 pero matakot ka kung number 1 na si Mar Roxas. wtfudge.,Hate Speech
No!!! Marcos Apologist Marcos Magnanakaw,Hate Speech
"Korek!!! Mga sumusuporta sa TUTA NG INTSIK na si 
@RRD_Davao, na dapat pinagkakamuhian ng lahat ng Pinoy, ay sukab at imbi. Si DU30 ang pinakabulok na naging pangulo ng Pilipinas! 
@TeamAFP @AltTeamAFP @PHDefenseForum @Team_Inquirer @iamkarendavila @TrillanesSonny @GaryAlejano",Hate Speech
Akala mo kagalang galang ksi nkasuot ng Barong di nman pala mapakinabangan may sayad din yata .,Hate Speech
[USERNAME] Can you make some tweet also about the other presidential candidates? Di puro VPL nahahalata po kasi ehJust Saying BBM SARA,Hate Speech
" [USERNAME] ""yes mananalo na si leni kasi hindi umattend si BBM sa debate!"" BBM Duwag Let Leni Lead",Hate Speech
Now that youve made your point in the Plant balik na sa H2H at Tao Sa Tao Para Kay Leni Kiko at sa Tropang AngatDoon ka mas makakagawa ng impactThe segment with the biggest voting numbers dont even know where the Plant isFocus Halalan,Hate Speech
RT [USERNAME]: TANGA LANG ANG BOBOTO KAY MAR ROXASUULITIN KOTANGA LANG.,Hate Speech
"One more thing. Bakit ayaw na ayaw mo pag nakakakita ka na LGBT? E tomboy ka yourself. You're saying na malaking kasalanan sa Diyos ang pagiging bakla and trans, im sorry pero mas malaki ang ginagawa mong kasalanan. Saying that they'll not be saved.",Hate Speech
"O bakit hindi mo ihanay si traidor ramos sa mga aquinos eh siya poon nila, + 6 years oh i add mo na. At si unano diba protege ng traidor tabaco at idiotang ina, nagkasiraan lang dahil sumobra ang mando ng idiotang ina sa unano?",Hate Speech
"Actually kayang kaya ni Sarah G makuha ulet ang copyright ng mga sayaw nya. Mukhang pera si 
@dgeorcelle2
 kaya tapatan lang ni Sarah ng mataas na halaga yang bruha na yan, bibigay yan. Sa yaman ba naman ni Sarah G.

But the girl has a really pure heart. She wont do that for sure.",Hate Speech
. [USERNAME]So I have this batchmate and I didn't expect her to be a Marcos apologist. Nagulat ako. Ang ginawa ko nag-comment ako ng Marcos Magnanakaw sa shared post nya. Nag-react lang ang gagah. Hanggang ganyan na lang ba kaya mo sis? Charot.,Hate Speech
Buhay pa pala yang impaktang mukang chanak na yan!,Hate Speech
Binat Sir. Lols Marcos Magnanakaw No To Marcos Duterte2022,Hate Speech
[USERNAME] kung hindi ka taga palakpak ni Duterte walang mahirap na maghihirap! Kapag tanga at korap ang Presidente na iboboto mo yan talaga ang mangyayari! Ang daming naiangat ni VP Leni sa mga laylayan at negosyante na sila ngayon! Gobyernong TapatAngat Buhay LahatLet Leni Lead,Hate Speech
notohistoricalrevisionism Marcos Magnanakaw Kulay Rosas Ang Bukas,Hate Speech
Ready to unfriendblock my family and friends that is a solid fucking toxic supporters of the UNITEAM!kakampinks Angat Buhay Lahat COMELEC palpak Kulay Rosas Ang Bukas Leni Kiko,Hate Speech
[USERNAME] ROXAS - NAKAYELLOW KASI DUWAG SYATAKOT SA SUNTUKANDAANG MATUWID PERO DI NYA MADAAN ANG DICK NYA KAY KORINA PAG NAKATUWAD NA,Hate Speech
Bakit ba kayo nagagalit sabi lang naman Tayo ng katotohanan tabachoy sya🤣gym lang Yan👊,Hate Speech
Isa sa maraming rason kung bakit maraming politiko ang pinagkakaisahan si VP LeniPag may Full Disclosure policyFull Disclosure No KickbackKurapsyon ang nagpapahirap sa PILI pinasKaya PILI pinas pumili ka!Let Leni Lead,Hate Speech
Mga burikat na beast mode agad².,Hate Speech
Mass report Jam Magno. Di nayin kailangan ng basura katulad nya. 🤦🏻‍♂️,Hate Speech
NO TO LUGAW YES TO MAGNANAKAW ANG BABY M WARRIORS? MAY SAYAD ATA KAYO SA UTAK,Hate Speech
@andreacmch_ GAYSHT HAHAHAHHAHAHAHA KADIRI FAGGOT OMG HAHAHA OKAY OKAY :),Hate Speech
"this is so disrespectful. saying ""Bisaya Behavior"" as an insult? grow up bobo https://twitter.com/diorzari/status/1552602682036453376",Hate Speech
Pag nanalo si Mar Roxas sasali ako sa rally.,Hate Speech
Ulul. Imbento ka naman. Dismissed lang ang kaso na yan. Walang bearing. Sana mamatay na mga SALOT! 🤣,Hate Speech
Wag natin hayaan na mapunta ang kinabukasan natin at kinabukasan ng anak at apo natin sa isang pamilyang tinagurian na magnanakawLeni Kiko,Hate Speech
Sarap kasama mga ching chong sa laro 😌,Hate Speech
blengblong narcos exposed for the nth time Marcos Duwag Marcos Magnanakaw Marcos Sinungaling,Hate Speech
Itong mga mukha na to gusto nyo paring makita sa malacaang baka bumangon ang mga patay talaga! Pula Ang Kulay Ng MagnanakawPula Ang Kulay Ng PosasPula Ang Kulay Ni Satanas,Hate Speech
Mga may saltik sa pagiisip hehehe,Hate Speech
[USERNAME] Hahaha I lab itPula Ang Kulay Ng Posas Pula Ang Kulay Ng MagnanakawPula Ang Kulay Ng Sinungaling,Hate Speech
IDIOT TONG BBM NAPAKA DUWAG NA DUWAG AYAW NIYANG HARAPIN ANG MGA DQ LABAN SA KANYAno to BBM SARA,Hate Speech
 [USERNAME] Marcos Number1 Sinungaling Marcos Duwag Parin Marcos Magnanakaw,Hate Speech
"Reason but hindi ako masyado active sa Twitter lately dahil nakaka umay na dumadami mga papansin na jejemon ft.ugali squatter well so far best decision I Ever made It give me peace of mind not thinking about those people who are so toxic rather be talking about somebody’s life,😙",Hate Speech
nakakalungkot ang dami niyong bobo :(( Marcos Duwag,Hate Speech
Careless amp nahiya naman sa 'yung demonyo ka!!!,Hate Speech
Yung Leni lugaw nyo gusto ng gyera kung manaloTamang tama isama nya si Bello total nangangamoy lupa na ready na matigokHalalan,Hate Speech
Tanggap kona na matatalo si Miriam Defensor Santiago pero mahirap tanggapin pag nanalo si Mar roxas huwag mo sana...,Hate Speech
The recent D'Strafford survey claim that youMar Roxasis the top choice. Why fear Duterte when you're leading the survey?,Hate Speech
kala ko walang nabago sa kulay ko haha tangina nigga,Hate Speech
Hello if you haven't watched this I highly recommend you to do so. Marcos Magnanakaw Marcos Sinungaling Pula Ang Kulay Ng Magnanakaw,Hate Speech
 Fighter [USERNAME] Marcos Magnanakaw Marcoses MagnanakawGMA Integrated News [USERNAME] LOOK: Filipino students alumni of Oxford say Marcos Jr. has no degree from university,Hate Speech
Sa sobrang galing ni Mar Roxas miski yung machine na ginagamit para bumoto ay binoboto rin siya. ??,Hate Speech
"boys are so disgusting. grabe, kaya andaming bi tsaka tomboy eh. kadiri amputa",Hate Speech
The most unprofessional candidate is no other than Mar Roxas Dayaang Matuwid,Hate Speech
"What the f**k! Ito ba ang ""daang matuwid""ninyo ni Mar Roxas? Ipagtakpan ang maysala sa Mamasapano/SAF 44 =Noy Aquino ",Hate Speech
Marcos debunks his own fake news once for all confirmed niya na fake news ang tallano gold SA YouTube na pinapakalat niya. Marcos Magnanakaw,Hate Speech
"If that anay meant that as an insult, she failed. Engkanto or engkantada are mythical creatures, magaganda sila at gwapo. 😁

Mga anay talaga, mga BOBO. Sila nga mga mukhang halimaw na baboy, karamihan pa mga pango. Kala mo ang gaganda kung makalait. Pweee! 😂😂😂",Hate Speech
WAG POE iboto ang sinungaling DUTERTEpresidente KO ???? Cayetano VP Ko,Hate Speech
docandee [USERNAME]Red DaySalamat sa mga loyalists at apologists para sa Red Day. Sing-pula ng dugong dumanak sa rehimeng Marcos at rehimeng Duterte Never Forget Never Again Martial Law No To Bongbong Marcos Marcos NOT a Hero Marcos Magnanakaw Marcos Sinungaling ctto,Hate Speech
IPAGTATANGGOL SILA NG MGA BISAKOL,Hate Speech
[USERNAME] [USERNAME] kung ako tatanungin roxas ako eh kasi walang class si duterte mura pa ng mura,Hate Speech
Kabado na si Mar Roxas. Dayaan Moves Dayaang Matuwid,Hate Speech
"@DonyaAngelica
 yung umurong yung hikab mo kasi natapat yung ilong mo sa maasim na kili-kili ng bumbay #IbalikAngDeathPenalty",Hate Speech
eva [USERNAME][USERNAME] wala lang it s just frustrating na may bardahan pa ding nagaganap kasi akala ko unified tayo sa pagbabago. anyway hindi si leni ang kalaban dito.so yes marcos magnanakaw po aight good evening i kinda chose violence again i guess,Hate Speech
"Tanginaaa faster sets tas nambabasag ng blockers si Faith huhu. TANGINA MO TALAGA PANOT, SALOT!!!",Hate Speech
I never have a single iota of doubt that Grace Poe is a Filipino. But what i cant accept is that she once renounced being a filipino citizen,Hate Speech
nagkampi na mga duwagCOMELECDuwagMarcos Duwag,Hate Speech
Tas putangina nga pala nung nakalaro ko sa ml na bisakol kanina. Mga salot daw mga taga tagalog kaya daw binabaha. Hayop yun e pati mga binaha e idadamay dun sa laro ah,Hate Speech
I don't blame Roxas. Even I'm scared as fuck for a Duterte presidency. Never did I want to live in a possibly ominous &amp; censored society. ??,Hate Speech
Tanga ikaw yung inutil bobo tanga tanga squatter dugyot HAHAHAHAH LEGIT,Hate Speech
"UNANO KA!  eh ano kung naisampa mo, kung ang ending naman dismissal.",Hate Speech
Ikaw mauna ikaw nakaisip. Mas bagay sa'yo yan hampaslupa ka eh bwhwhwhwhwhw,Hate Speech
"bagay nga sa inyo . bumoto kayo ng buwaya. magdusa kayo.
",Hate Speech
So ayun nga may katabi kaming intsik tinignan ako akala niya magkalahi kami CHINGCHONG HAHAHAHAHAHA,Hate Speech
Duterte pa rinkahit magsama pa Poe at roxas.... Ayaw Sa Dilaw,Hate Speech
Salot talaga tong chingchong na to,Hate Speech
BAKIT KA NAKIKIGAMIT NG ACCOUNT? PARA KANG TANGA. MASARAP MAKIGAMIT NG ACCOUNT? TANG INA MO KA SA GABI AKO NAGKAKAROON NG GINHAWA TANG INA MO KA POKPOK KA MASYADO KANG MAKULIT PUTANG INA MO. ULOL.,Hate Speech
tanga bobo tarantado kupal demonyo nakaka putangina sa buhay walang ambag sa lahat wag kanang humingang gago ka bwiset ka talagang hayup ka tangina mo mamatay kana sana mawalan ka sana ng hininga at walang doctor makapag gamot sayo dhail amoy putok ka bwiset k,Hate Speech
May makakatay talaga ako na chingchong at ipapakain ko sa pusa :((,Hate Speech
"Happy chinese new year! ❤️Especially sa dugyot naming intsik na kaibigan, 
@soannejeanette
 😂💖 we luv u ano nga @RockyDutch",Hate Speech
"yes same, i was surrounded by homophobic friends. like they notice that im into bl series they be like ""ay bading na naman pinapanood mo?!"" ""kadiriii!! nanunuod ka nyan?!"" like wtf?? pag may nanunuod ng straight porn it was okay pag bl series kadiri agad. so yeah sadly https://twitter.com/makimadrafts/status/1148501874674302976",Hate Speech
Never Again Marcos Magnanakaw Duterte Palpak,Hate Speech
TANGINA NIYO MGA NIGGA 😠,Hate Speech
"batang kalye ka kung na laro mo na to: ""ching chong china king kong da best alayk a diamond by ches chess chesss by chest"" 😂😂",Hate Speech
[USERNAME] Isa pa tong si lito atienza na panay ang ngoyngoy eh wala nman nagawa sa Maynila si lito atienza kaya dugyot ang manila noon kakasuot lng ng bulaklaking damit ang ginawa ni atienza tapos ngaun panay ang puna nya kay marcos,Hate Speech
[USERNAME] WTF? Hindi pa presidente yan ah tapos ganyan na?Never Again Marcos Magnanakaw Let Leni LeadRappler [USERNAME] [USERNAME] and [USERNAME] LOOK: People here in Sofitel where the COC filing is being held receive an emergency-like phone alert during the arrival of defeated VP bet and dictator's son Bongbong Marcos. The public usually only gets these notifications during natural calamities. | via [USERNAME],Hate Speech
Grabe nakakaiyak at nakaka-proud lang na suportahan si Madam Leni. Sa interview ngayon malinaw na malinaw na hindi ako binigo ng manok ko. Tuloy ang laban hanggang sa maipanalo siyax Laban Leni,Non-Hate Speech
"If you were raised by Filipino parents, your childhood was probably spooky AF. I'm STILL afraid to go upstairs when the sun is shining because my Lola told me that's when the dwende come out and that if I stepped on one I'd get sick.",Non-Hate Speech
ah talaga ba? kwento mo sa yan eh....syempre Mama Mary ka alangan nmn si Satanas ka....lol,Non-Hate Speech
"Hanggat maaari ayaw ko muna magselos, magalit, malungkot, kahit ngayong araw lang ☺🙂",Non-Hate Speech
"Galit pa rin pala si maangas na singer kay wholesome singer. 

Ang mga straight men, parang mas petty pa sa ating mga bakla at babae sa true lang 🤣🤣🤣",Non-Hate Speech
Look for the best qualified and competent candidates for public officeDo not look for perfect onesHalalan,Non-Hate Speech
Kwento ko ba? Diko pa na kukwento sa mga tropa koto e HAHAHAHAHA,Non-Hate Speech
Yung kelangan pa nila magsanib pwersa para lang mapataob si Duterte. Roxas to Poe,Non-Hate Speech
pag magppuregold talaga mapapasubok ka sa mga bilihin e 🥲,Non-Hate Speech
pano naman kaming mga mukhang bruha dito?,Non-Hate Speech
Gawa Hindi puro salita BBM Is My President,Non-Hate Speech
Roldy [USERNAME] MANNYPACQUIAO CHAVIT PAGBABATIINNI LITO ATIENZA? (KUYA KIM NAGPAALAM SA OBER DA BAKOD) youtube.com MANNY PACQUIAO CHAVIT PAGBABATIINNI LITO ATIENZA? (KUYA KIM...,Non-Hate Speech
Ewan ko ba mga fb friends kongtatahimik tahimik sa fb about politics tas ngayon mga naka kakampink frame nakaka tuwa mas lalong naboost energy ko na mananalo si VP Leni Let leni lead Angat Buhay Lahat Ipana7o Na10 Para Sa Lahat Leni Kiko,Non-Hate Speech
"I just applied for UB Lazada card kanina lang. I tied to purchase sa Shopee at SM Tix, ayaw nia kasi need to update mobile number daw for online purchases. But I tried to purchase sa TikTok, payment was successful. I guess need to contact UB CS talaga to update and confirm.",Non-Hate Speech
Manalakaran k Pampanga! Mikit ikittamu bukas para kang Pres Leni at VP Kiko Angat Buhay LahatLet Leni Kiko Lead,Non-Hate Speech
Katangahan bang maging kritiko ka ng pulitikong dati mong sinuportahan?don't think so. Being a responsible voter should actually be like that. (A Thread) Halalan,Non-Hate Speech
RT Joseph_Morong: Petitioner Atty. Estrella Elamparo does not object to consolidation of cases vs Grace Poe gmanews,Non-Hate Speech
THIS IS CUTE!!!Ipanlo Na10 ToLeni Kiko,Non-Hate Speech
"one thing i learned sa mga ticket selling, unahin mo talaga sarili mo hahahaha kasi kakaisip at kahihintay mo sa mga so called friends mo kahit pag nag usap usap kayo na hati sa membership or teamwork sa queueing, pag nakasecure sila on their own bahala ka na.",Non-Hate Speech
Kung ipapaliwanag lang kung san napunta ang Yolanda funds baka magbago pa ang isip ko at suportahan si Roxas pero Hindi eh kaya Du30 ako.,Non-Hate Speech
qt may paganito e hahaha mas madali ivisualize yung pwesto ng seats,Non-Hate Speech
TINGNAN: Presidential candidate Faisal Mangondato at Vice Presidential candidate Carlos Serapio ng partido ng Katipunan ng Kamalayang Kayumanggi dumating na sa Golden Mosque sa Quiapo Manila.Dito ay kanilang ibabahagi ang kanilang platporma sa Muslim community. |[USERNAME],Non-Hate Speech
[USERNAME] After exchanging few responses post has been deleted Tao Sa Tao Para Kay Leni Kiko Ipanlo Na10 To,Non-Hate Speech
Icampaign mo[USERNAME]na Lang sarili mo kc hindi po talaga maganda ang puro paninira BBM Is My President,Non-Hate Speech
"ayoko mapagod,pero binibigyan moko ng dahilan para mapagoddd",Non-Hate Speech
BAT NAMAN GANON THIRD PIC MUKHANG MALIGNO AMP HAHAHAHAHAHAHHAA TINKYAWWW LABYUUU WAG MO NA AKO LOKOHIN KAY ANO NAMBUBUGBOG NA AKO HAHAHAHHAA♥️,Non-Hate Speech
Tignan ninyo ang spirit of volunteerism and initiative ng mga mamamayan sa thread na ito nakakatuwa nakakataba ng puso Salamat po VP Leni at kapwa kakampinks!Leni Kiko All The Way Angat Buhay Lahat,Non-Hate Speech
I believe in a good fightAnd the fight now is to cross the Rubicon towards victoryI stand with the hope for a better future for the younger generationHalalan,Non-Hate Speech
Whyang dilawan anay ng lipunan?years after FEM walang nagawa sa pilipinas pero kung makapag salita sobrang malinis sells righteous totoong anay sila ng lipunan BBM SARA,Non-Hate Speech
Another one?!? May bago nang matatambayan mga Intsik na nagwowork sa illegal na POGO,Non-Hate Speech
I miss the two Bolanos that shares a lot of laughter and intelligence and holiness.. I miss this one Bisaya that inspires us to play dota!,Non-Hate Speech
"SHUTA ANLAMIG HUHU TAS KELANGAN KO PA MALIGO PARA D NAMAN AKO MAG MUKHANG BRUHA MAMAYA MAG REPORT HUHU WALA PANG MAINIT NA TUBIG, ANO LUBLOB KO NALANG BUHOK KO SA TUBIG PARA HALATNG NALIGO? KABSKSJW TIPID TIPS 101",Non-Hate Speech
"Lord bigyan mo ako ng mahabang mahabang patience ngayon sa trabaho. 😭 

Dati chill chill lang kasi kakanood sa MAHALIMA kaso wala akong time ngayon eh hahaha 🥲",Non-Hate Speech
"Bisaya naming katulong: ""sino kumanta ng racking bol?"" ""Anong racking ball?"" ""Yung i cem in like a racking ball"" ""GAGA WRECKING BALL"" // 😭😂😭",Non-Hate Speech
????? IA [USERNAME] [USERNAME] Lito atienza yarrrnnn???,Non-Hate Speech
punong puno ng pink yung tl ko sa fb HAUWJAUAB ANG PRETTY!! Leni Kiko All The WayLet Leni Kiko Lead,Non-Hate Speech
labor leader ka leody de guzman,Non-Hate Speech
Keep increasing Kakampink Leni Na Pampanga Leni Robredo,Non-Hate Speech
HAHAHAHAHAHAHAHAHAHAHAHAHA AY MADALI LANG 'YAN TEH. kapag gusto may paraan 👍🏻👍🏻👍🏻,Non-Hate Speech
Akala nila dahil umatras Ang F4 eh Wala na wenta Ang debate well thispresidential really shines last night! SMNIpresidentialdebate,Non-Hate Speech
A Robredo vs Marcos debate will end all arguments kung sino talaga ang may laman ang utak magaling ang plataporma at karapat dapat na maging panguloHalalan,Non-Hate Speech
ewan ko sainyo mga ante. gusto nyo si bingo nalang kumidnap kay ling tapos hinahanap ni bingo sarili nya at pinaghihinalaan ni ling sarili nya.,Non-Hate Speech
"shet na lakad, kainis toooo! 😭",Non-Hate Speech
Bisaya Power Unite. Fuck you Lacson and your racist trolls,Non-Hate Speech
