post,label
bat ka galit totoo naman may sayad mga lodi http://mo.at saka di siya nag wowork out .nagpa retoke po siya http://di.mo lang matanggap o baka kinakahiya mo lang lodi mo c gasulita,Hate Speech
oo men hahahahaha kupal si negro eh,Hate Speech
"Kahit pandak,bawi naman sa mukha"" ulol kapag maliit gwapo/maganda agad?Hindi ba pwedeng mukhang dwende yung iba?🙊🔪",Hate Speech
"may pgantong statement c konsehala ‘ pano ka pagkakatiwalaan ng kalugar mo kons kung SINUNGALING KA ! bagay nman kayo ni dugyot 
@_ricciiirivero",Hate Speech
Bwahahahah Uto Uto talaga Mga Bungol na Bumoto sa Marcos na Yan..sadsad sa Mahal Ng mga Bilehin. Tapos Ganyan pa mga Ginagawa. Tuwa tuwa nanaman mga Katulong na Bisaya dito sa idol Nilang next President.,Hate Speech
Kristine Ong Muslim [USERNAME] Nov Incapable as always si Leody de Guzman sa malabnaw at trapong take Hindi lang basta bastang pagkundena sa imperyalismo ng China kasama syempre ang US He is not just our first socialist presidential candidate he is also our first anti imperialist presidential contender Quote Tweet Ka Leody de Guzman [USERNAME] Nov[USERNAME] Kailangan ng demilitarisasyon sa West Philippine Sea mula sa China at US! Ang armadong presensya ng dalawang superpower sa rehiyon ay ang pinakamalaking banta sa soberanya at teritoryo hindi lang ng PILI pinas kundi ng lahat ng bansa sa Timog silangang Asya,Hate Speech
Tanggap kona na matatalo si Miriam Defensor Santiago pero mahirap tanggapin pag nanalo si Mar roxas huwag mo sana...,Hate Speech
Veto lang ni Biden like tangina mo tanda? Seryoso ka ba mamatay ka na,Hate Speech
wazzup. [USERNAME] AYYY GOOO MAROPOKPOOOKKK BOTO KA NAMN!!!!!!! Let Leni Lead Let Marcos Lead Let Mina Lead c2aus [USERNAME][USERNAME] delete. draft.,Hate Speech
Daming dada. Eh so what kung taga pangasinan ka.Paki-hanap pki ko grace poe pakisabi pag nkita mo wag sya uuwe galit pko.,Hate Speech
"mga chekwa talagang to, sakit sa ulo. HAHAHAHA",Hate Speech
Izzy? [USERNAME] Bring Back The Money Marcos Marcos Magnanakaw Never Again Never Forget That's it. That's the tweet.Neri Colmenares [USERNAME] Bring Back Marcos daw? Baka dapat bring back muna yung ninakaw nila. Never Again,Hate Speech
Palibasa bisaya ang nanay nya kaya dugyot,Hate Speech
Mas ipokrita ka mag cocomment ka dito hindi mo alam abnoy abnormal pagkatao at ang bobo mo hindi mo alam kung anong ang natukoy niya abnormal ka kasi hamok ka 🖕🖕,Hate Speech
kala ko ba resilient yang mga bisakol? hayaan natin sila,Hate Speech
Sa mga nagpatrend sa Leni Duwag walang ganun Ayan ang explanation Yung BBM nyo ang madaming excuses. Ayaw ko nlng magtalk. Basta ayaw ko sa sinungaling at tax evader. Periodt. Let Leni Lead Never Again,Hate Speech
"Why are these sh!tball fanatics are camping on every tweet about Taylor? Must be boring to talk about kicking and kicking balls so u made ur way here to talk sh!t about successful women like Taylor. 

Papansin kang baluga ka!",Hate Speech
Mga burikat na beast mode agad².,Hate Speech
Bakit kaya ubod ng bobo ba ng mga kakampwet BBM SARA,Hate Speech
"Lol, pera mo? Pera mo? Hampaslupa ka talaga, Fiona.",Hate Speech
My Mother just asked me her -year old daughter turning not to vote. Wow this household...think 'm going crazy. Do they really think they can still deprive me of rights? Di ko bahinan ni Leni? Sure mo ara oy. Mas di mo bahinan ara sa inyong kandidato. Psh Let Leni Lead,Hate Speech
Kyle Angat Buhay [USERNAME] Good morning sa lahat bukod sayo Marcos Jr. anak ng diktador at enabler ng kawatan mong pamilya. Ayun lang have a nice day. Never Again Marcos Magnanakaw Marcos NOT a Hero,Hate Speech
JOSE MONTEMAYOR JR. & BLENGBONG MARCOS JR.BASTA TALAGA MAY JR. ELITISTA!!CNNPHPresidential Debate,Hate Speech
"hoy anika humanda ka talaga saking baluga ka, stalker ka",Hate Speech
Watch The Kingmaker at TFC! Marcos Magnanakaw Never Again Never ForgetBumoto ng tama Leni Kiko,Hate Speech
"Bilyonaryo ka ngang naturingan pero di k naman marunong magbayad ng tax! 

Anong uri ng maligno ka?",Hate Speech
Hakot Buses ni Grace Poe No to Vote Buying,Hate Speech
Maligno ka matakot ka sa anino mong may sungay👿👿👿,Hate Speech
Pula Ang Kulay Ng Rosas?Pula Ang Kulay Ng Magnanakaw,Hate Speech
Do your fucking job. Burikat na to,Hate Speech
Sarap saksakin ng mga mata ng chekwa sa boring eh ahahhahahahah,Hate Speech
Aquino-Roxas conspiracy insult to Filipinos' PH Vote  via [USERNAME],Hate Speech
"tito kong drug addict na ginawa nilang hide-out bahay ni lolo. tangina mo mamatay kana sana sa pagdo-droga mong potangina ka! 🤬 hindi kana talaga magbabago, wala kanang chance. kawawa asawa't anak mo gago.",Hate Speech
"Me: (explaining in english) 
Pax na chinese:  Sorry I dony speak english. 
Me: You just speak english.

Kinginang pikon na pikon ako sa mga chingchong na 'to, hindi raw nag eenglish pero kinausap ako ng English??????!!!! Laro ampota, natawa nalang yung pax nung katabi kong agent",Hate Speech
"baliw! eh napaka skewed nga ng pamantayan nyo ng ""deserving students""! 

lahat mabibigyan ng free tiertiary eduk program kung ni-rechannel yung funds sa EDUCATION (!!!) kesa sa mga confidential funds, ntf-elcac, pnp, at mga infra na ginagawa nyong daluyan ng corruption pakyu",Hate Speech
Theres another name for Rizalito David pathetic loser,Hate Speech
basta mga bading talaga salot sa lipunan,Hate Speech
[USERNAME]PUTANG INA MO KA LITO ATIENZA malapit ka na ngang mamatay kung ano ano pa mga pinagsasabi nyo laban kay Bongbong Marcos. Hayop ka talaga lito atienza!,Hate Speech
Bumbay is 😍😍 wag lng amoy bumbay hehehe ops serreeee,Hate Speech
A crash course on who Norberto Gonzales really is apart from being a Boomer who doesn't know how GCash works.,Hate Speech
Pag nakikita ko si Norberto Gonzales pagmumukha ni Gloria naalala ko,Hate Speech
antonio_una [USERNAME]Pati si Lee Kuan Yew ng Singapore nasusuka kay Marcos Magnanakaw Marcos Singaw Ng Bayan????? [USERNAME] [USERNAME] and [USERNAME] ++ He (Marcos) sent his minister for trade and industry Bobby Ongpin to ask me for a loan of US$ million to meet the interest payments wrote LKY. I looked him straight in the eye and said We will never see that money back.,Hate Speech
Because Mar Roxas is already desperate ?? Ayaw Sa DILAW,Hate Speech
"Salot daw sa mga bakla ang mga babae 😂😂😂

Kaya pala! 

#MaineEB40Dubai 

#MaineMendoza 🍀 
@mainedcm",Hate Speech
Marcos Magnanakaw Pati supporters naging magnanakaw na rin! Hahaha,Hate Speech
nood ka daw laro sabi ni ching chong hahah,Hate Speech
"hala kulto niyo slut-shamers, tapos si bonaks misogynistic, racist and homophobic na author, sinasamba mo, tapos ayaw mo sa mga ganiyan 😵‍💫 https://twitter.com/isobeldemarco/status/1707412017815212178",Hate Speech
There would be a People Power if Mar Roxas will win. Dayaang DILAW,Hate Speech
Pula Ang Kulay Ng MagnanakawPula Ang Kulay Ng PosasPula Ang Kulay Ng Impyerno,Hate Speech
Did Mar Roxas say that if &lt;insert name of rival here&gt; winsthe country will go back to the dark ages? Aba serhindi po ba ito na yon?,Hate Speech
Engr_Gaziniii [USERNAME] Nananatiling mahirap dahil pinili nila maging bulag. Never Again Let Leni Lead Marcos Magnanakaw : / :,Hate Speech
twitkitaluis [USERNAME] [USERNAME] lito atienza - USKOT means stfu,Hate Speech
JOSE MONTEMAYOR JR CAN SHUT THE FUCK UP FOREVER,Hate Speech
BAKA PATI ALDUB NARIN Mar ROXASANU BAYAN,Hate Speech
Tahan na bayarang hampaslupa alipin ng mga  nag aalipusta. Bobo ka. Pekpek mong basangbasa sa pagpuputa simbaho ng iyong bunganga. Nyeta ka,Hate Speech
grabe ang mga news sa fb?? about kathnielpandarayamar roxaswtf??,Hate Speech
Mom: yko na matulogyko na mangampanya ????basta may pnag uutos pa syadko na maalala kung ano pinag uutos ni Mar Roxas. HAHAHAHHAA,Hate Speech
"ha? hatdog, ewan ko ba sainyong mga bisakol, pagkatapos lahat ng nangyari, tatay digong pa rin. tangina tamang mga alipin nga kayo, sarap tulog gulpihin ng katulong namin hahahahahahaha putangina puro yawa ang alam",Hate Speech
Sana si mar roxas personal pumunta sa yazaki-torres hindi ang anak !!anak ba ang tatakbo?,Hate Speech
Walden Bello is so funny hahshhahaha tangina mo pa rin Marcos,Hate Speech
Eh kasi??? vicbasura Marcos Duwag Marcos Magnanakaw,Hate Speech
The recent D'Strafford survey claim that youMar Roxasis the top choice. Why fear Duterte when you're leading the survey?,Hate Speech
I'm really not a yellow supporterGod knows how much I revile Mar Roxasbut I'm for Laban Leni. Just not BBM. Just not BBM. Just not BBM.,Hate Speech
wilma Ferry [USERNAME][USERNAME] You never seen that dickhead do that go out and waving people on the street. It only happens during election time. Alam na this.Marcos Magnanakaw Marcos Is Not AHero.,Hate Speech
eva [USERNAME][USERNAME] wala lang it s just frustrating na may bardahan pa ding nagaganap kasi akala ko unified tayo sa pagbabago. anyway hindi si leni ang kalaban dito.so yes marcos magnanakaw po aight good evening i kinda chose violence again i guess,Hate Speech
Prof. Clarita Carlos once said. Jessica Soho's presidential interviews are like game shows with pa cute questions. SMNIpresidentialdebate,Hate Speech
pia[USERNAME] Dec Lito atienza wag kang umasa na mananalo ka tandaan mo yan,Hate Speech
na torn between siargao and concert ang hampaslupa hahahahhaahahahhahaha,Hate Speech
RT [USERNAME]: Thank you Mar Roxas &amp; Jun Abaya for the messed up MRT/transport system &amp; terrible traffic (booming economy daw) https://,Hate Speech
it’s good for hampaslupa mental health. believing they’re important even though they’re nothing. truth hurts. hallucinations are good for your mental health. affirm today hampaslupa is important too. at least you got a midstate degree kahit wala kang hacienda 🫡😆🐷🗣️,Hate Speech
"Isang sindikato ng mga buwaya ang gobyerno natin. Walang duda na kasama ang Senado at Kongreso sa panggagago at panghuhuthot sa mga Pilipino. Ngayon, ang magnanakaw ay hindi na galit sa kapwa magnanakaw; buddy-buddy na sila.",Hate Speech
"kaya pala mahilig ka sa baduy isa ka palang bisakol hahaha. tang inang itsura yan naka bleach yung buhok, pukinangina bisayang bisaya tayo bai ah. yung mga tipong kargador sa tindahan ng feeds.",Hate Speech
Saan kaya galing yaman ng mga Marcos?? Tinanung ko lolo ko pero di nga din nya alam kung panu yumaman ng todo pamilya marcos. Buti natanung ko lola ko.. Sabi nya... Marcos Magnanakaw!!!,Hate Speech
"sinetch itey walang yagba ubod swanget ang mukha hindi kayang kumanta ng live at pag alam nyang may umaaligid sa babae nagseselos sya at nagpapapansin moveon yarn?focus sa pokpok mo uy 
@skustacleezy16
 ay natag sorry🤪",Hate Speech
"Napapagitnaan ako ng 1 bumbay at 1 taga-Tsina. Maasim sa kanan, mapanghi sa kaliwa. Di ko alam saan ako lilingon. There's no escape!",Hate Speech
la ka man talaga mata chingchong ka we HAHAHAHAHAHAHA,Hate Speech
"Out of the season?! "" @KYKOSOBRANGPOGI: So out of the season na si Jeric Teng? Tapos warning lang?! Pakyu NU. Squatter.",Hate Speech
"Why are these sh!tball fanatics are camping on every tweet about Taylor? Must be boring to talk about kicking and kicking balls so u made ur way here to talk sh!t about successful women like Taylor. 

Papansin kang baluga ka!",Hate Speech
Mar Roxas for President!!!! Rody Duterte Maniac!!! Ang maniac kagaya ko galit sa kapwa maniac na kagaya mo!!! on...,Hate Speech
Pag nanalo si Mar Roxas sasali ako sa rally.,Hate Speech
"Sinutok kotse mo dahil sumingit ka sa bike lane, na walang ka ng trabaho dahil sa pagka arogante mo, bakit ka na dismissed sa PNP? Ngayon biktima ka na Naman, una maawa sa mga anak at pamilya mo, anong sunod?",Hate Speech
Never Again Marcos Magnanakaw Duterte Palpak,Hate Speech
Nakakainis yung bagong commercial ni MarRoxas. Pwede bang bago ka manira ng kapwa mo kandidato ee ipakita mo muna mga nagawa mo. Election16,Hate Speech
"isang buong araw nanaman ako makikipagusap sa mga chekwa. day off, anunaaaa 🙄",Hate Speech
"We were insulted as ""monkey, peenoise, pignoise, pignoy, or the worst is slave"". But they answer ban to kuku after saying ching chong. Hahaha what a bs ching chong major. Bs dota",Hate Speech
"Katulad ko te si BBM, isang malaking SINUNGALING! Pag naging SK ka later on magiging korap at magnanakaw ka na din like bbm!",Hate Speech
Maejee [USERNAME] Kakahiya and kadiri this Lito Atienza! Grabee politics really made him nasty. Quote Tweet Rappler [USERNAME] ICYMI: 'You publicly criticize the President. No vice president should do that' House Deputy Speaker Lito Atienza says of Vice President Leni Robredo. PHVote We Decide,Hate Speech
[USERNAME] Not like that Wharton-bred Mar Roxas whose using the P. I. word during an outburst at Wack Wack is the height of kabastusan,Hate Speech
@nanaespleee happy birthday intsik! Ching chong ching chong,Hate Speech
[USERNAME] masakit talagang lesson yan kung wala kang respeto sa kapwa mo tao wag mo asahan yung respeto na yun sa ibang tao :) sana okay ka lang! Let Leni Lead sko Tayo Bbm,Hate Speech
Protect Ph From Marcos Jr Marcos Magnanakaw Disqualify Marcos Jr,Hate Speech
 [USERNAME] Interesting interview format. Di nga kaya ni Marcos Jr ito dahil wellsya ang totoong sabaw at walang alam. Marcos Duwag Marcos Magnanakaw,Hate Speech
Ung nanay ninyu na puro paninira alam para lang manalo siya & mahilig magbuhat ng upuan Ung isa naman di naman halata naexcited sa posisyon Ung BBM namin ung ndi naninira para lang manalo siya UNITY is his agenda BBM Is My President,Hate Speech
demonyo ka putang ina mo pati bata na hindi pa lumalabas sa tyna hinihiling mong mamatay tang ina mo wala kang kwenta,Hate Speech
"ikaw nga 
@YesYesYo13
 di ka makapwesto kasi PUNGGOK NA UNANO KA 😂😂😂😂",Hate Speech
Sana namn sa nakuhang 6million+ ni mar roxas wala ung pandadaya kahit alam naten na talo tlga sya. Duterte Marcos Election 2016,Hate Speech
Si Chel yung sinipa ng mga duwende. Kaya ganyan mukha niya. 🤣🤣🤣,Hate Speech
Wtf bat yan masinuuna mo pres maskailngan ng mga pilipino yung kaligtasan na dala ng mga chekwa.,Hate Speech
Look who's asking fellow Iskolars Ng at Para sa Bayanto think and wake-up from brainwashing. It's[USERNAME]who believes in Yamashita Treasure to explain the wealth of the Marcoses. Don't US.Marcos Duwag Bring Back Marcos Leni Robredo For President,Hate Speech
Nakakasad naman yung reality na sanay na tay sa corruption all thanks to our previous corrupt leaders Well Ibahin si LENI at si KIKOLaban Leni,Hate Speech
tanginang mga intsik to! dugyot,Hate Speech
[USERNAME] why is the palace and DILG Sec. Mar Roxas so silent about the issue with INC?! Missing In Action Weak Leadership No To Mar ????,Hate Speech
"Ikaw, bakla na nga, dugyot na ipokrita pa. Pick a struggle, loser 🤪🤪🤪",Hate Speech
"Yung mga umaasa mamamatay ng dilat ang mata.Napakahirap isipin na hindi inagapan ang pag babawal pumasok ang mga Beho at naging loud speaker niya pa ay yung expert na si Duque.Hindi pa tapos ang unos nag uumpisa pa lang pero wala namang solusyon na sinabi  panay kayabangan lang.
",Hate Speech
Ito yung nagsabing mga kupal talaga mga bisaya.,Hate Speech
Baka majinx mukhang bruha yung nasa pic,Hate Speech
"bagay nga sa inyo . bumoto kayo ng buwaya. magdusa kayo.
",Hate Speech
"m
Mas burikat ang nanay mo! Itanong mo sa tatay mo kung tunay ka talaga na anak niya.",Hate Speech
porket ba di pa bontante di counted opinions??? future namin at natin nakasasalay dtoo ano naaa??? let leni lead Let Leni Lead,Hate Speech
KAHIT SINO WAG LANG SI MAR ROXAS?? Election2016 Halalan 2016,Hate Speech
Nagwawala yung tita ko sa timeline niya as if naman mas ok maging DDS kesa maging bakla. Hahaha Walang kasing sahol ang pagiging DDS kumpara sa mga nilalait niyo oy!,Hate Speech
HEy nigga i loveyou :> — ilove you too tangina mo https://curiouscat.me/gabonavon/post/595276055?1533292420,Hate Speech
Kalokohan maging number 2 si Roxas putek ???? but still Duterte is number 1 DayaangDilaw,Hate Speech
"Sobrang peke ng ""interviews"" na pinapakita nung commercial ni Mar Roxas ano ba.",Hate Speech
"pa english english pa tong skwater na to. bobo naman buong pamilya. ang nanay, pokpok sa japan. ang tatay, hapon na parang kulani ang titi. ikaw ang kalabasan, tsupaan sa bakla ang alam na parang kulani rin ang titi hahaha akon sayo, pakamatay ka na, bakla! salot! hahaha",Hate Speech
Please take Roxas and Trillanes to Mt. Fuji's Suicide Forest.,Hate Speech
"""burst boom boom boom"" gago may saltik sa utak😭",Hate Speech
GAGO HAHAHAHA Marcos Duwag Marcos Magnanakaw,Hate Speech
Lakas Maka Kris Jenner ng jusawa ni Chuday ah! Pati mga junakis kasama sa market para di lang Maka pag acting ang Chuday! The devil works hard but unano works harder!,Hate Speech
huy grabe ang scary talaga ng bansang kahihinatnan natin sa kamay ni Marcos Jr. kaya huwag natin hayaang patuloy ang pananamantala ng ugnayan ng mga berdugong Marcos-Duterte. hindi dapat maging katakot-takot ang bayang ito sa hinaharap. Let Leni Lead Let Leni Lead,Hate Speech
Leni bakit hindi dapat iboto si Bongbong Isko Ping at Manny?via[USERNAME]Full of Hatred ka Leni BBM SARA,Hate Speech
Tangina ng Rated K! Natakot ako! Sana hindi manalo si Mar Roxas!!!,Hate Speech
Mar Roxas says he is for transparency why then is the palace blocking the Mapasapano reopening the investigation....,Hate Speech
"Tabachoy Boss,prone sa heart attack....hahaha",Hate Speech
Minsan talaga Mapapa isip ka nalang kung san ba humuhugot nang kakapalan ng mukha Tong mga Gagong pulitiko. Pati na rin mga abusadong negosyante at kapitalista. + Sama mo na rin mga kupal na intsik,Hate Speech
Gago kang katulong ka. Wala kang kwenta fuck you hayop ka bisakol ka tangina mo locring. :-),Hate Speech
Kahit anong labas ng pera ni Mar Roxas panalo parin ang magaling !!! DU30 Halalan Results Dayaang DILAW,Hate Speech
ang gulo kausap ng chekwa 🫶🏽,Hate Speech
Aliw manood ng valo live ng mga conyo bisaya.,Non-Hate Speech
ako na mukhang bruha pag nakalugay. sana all barbie. 😅,Non-Hate Speech
Mar Roxas on tanimbala . I have no more words.,Non-Hate Speech
"Am sorry for the people of Davao, but i hope eye opener yan. The Dutertes got billions of PHP in CIF, yet failed to improve the infrastructures in DVO.

Yan yong reason why we keep on shouting for ACCOUNTABILITY, pero ayaw ng mga supporters yan hangga't d nakaranas ng delubyo.",Non-Hate Speech
so why still call it as Pili Pinas Debates,Non-Hate Speech
"Ang random ng mga naiisip ko HAHAHA. Hirap na hirap na ako sa crush ko, di niya ako bet, pero dapat sakanya lang yung attention ko 🙃. Pinagseselosan lahat ng nagiging kaibigan ko na magaganda e kalooy man 🥹",Non-Hate Speech
Leni Kiko Angat Buhay Lahat Kakampink,Non-Hate Speech
"E enjoy nalang natin yung show kasi kung napapa nood mo lang bts sa paglipat lipat palang Ng location ngarag na sila kapagud na yun, manood nalang Tayo Ng tahimik at matiwasay haba pa Ng epesode Saka na Tayo mag rant pag tapos na.",Non-Hate Speech
"need ko lang pala magscroll sa x para mawala kalungkutan ko... ang pumalit ay pag ka hampaslupa ko 😃 

jp merch sparks malala so much 😔",Non-Hate Speech
Sen.Poe disqualified by comelec! good decisionbut Im afraid baka si Duterte na ang next ma disqualifybahala na basta mawala lang si POE,Non-Hate Speech
Wala na kasing space sa Baba kaya pumanhik nasa Stage ang mga tao. Naga Is Pink Leni Liwanag Sa Dilim #Kulay Rosas Ang Bukas #Ipana7o Na10 Para Sa Lahat,Non-Hate Speech
[USERNAME] Balita ko si Leody de Guzman daw,Non-Hate Speech
"Although dugyot in Ilokano means dirty its not necessarily a curse word for them we only share or borrow it to someone who we can describe as unpleasant or nasty. Lastog in Ilokano means pervert

Buladas if I can recall it's Cebuano Bisaya means liar like sinungaling in Tagalog",Non-Hate Speech
"Susuriin na sa Kongreso itong Martes ang libo-libong 'excess deaths' sa bansa mula noong 2021. Malalaman na ba natin ang buong katotohanan sa likod ng pagtaas nito? Ano ba talaga ang dahilan ng biglaang pagdami ng mga namatay?

Pagusapan natin sa CDC Ph Weekly Huddle na aming pinamagatang:

Excess Deaths Sa Pilipinas...
Iimbestigahan Na!
Nov 14 Na Ang Hearing Sa Kongreso

Alas 7 ng gabi, Nobyembre 11, 2023.

Facebook: https://facebook.com/akosijuandakila

Twitter: https://twitter.com/cdc_ph 

Rumble: https://rumble.com/user/cdcph/live 

Join Zoom Meeting
https://us06web.zoom.us/j/87306376452?pwd=chZb2iSfh8ycoV3ox7ZKCbqaxa4tx9.1

Meeting ID: 873 0637 6452
Passcode: CDCPH

#ExcessDeathsPH
#NoToMedicalMartialLaw
#NoToPandemicTreaty",Non-Hate Speech
David Michael San Juan [USERNAME] Oct Si Atty Sonny Matula ay labor lawyer at kasama rin nina Ka Leody De Guzman at Atty Neri Colmenares sa Labor Win Alliance noong nakaraang eleksyon kaya karapat dapat naman siyang makabilang sa mga senatorial slate Mas mainam kung nakasama rin si Neri Kawalan ng Team Pink,Non-Hate Speech
RT Joseph_Morong: Petitioner Atty. Estrella Elamparo does not object to consolidation of cases vs Grace Poe gmanews,Non-Hate Speech
Former vice president daughter reacted to Mar Roxas as 'Datu or Sultan',Non-Hate Speech
Akala ko ba parang Singapore na ang Davao dahil balde-baldeng Confidential Funds ni Sara dyan? Bakit parang ilog ang baha? Saan napunta ang pera?,Non-Hate Speech
FIREMAN [USERNAME] Ad Welcome toThe Dark Side Listen now on SpotifyStar Wars dubstep EDM 9M,Non-Hate Speech
"masakit na, pero magpapatuloy pa rin kasi mahal kita",Non-Hate Speech
 [USERNAME] Sorry na Hahahaha Let Leni Lead,Non-Hate Speech
may mga kakampink po ba dito na nsa abroad?,Non-Hate Speech
Daily Pedia [USERNAME] Nov Leody de Guzman shades VP Leni Robredo with lugaw remark,Non-Hate Speech
aww😭 ang sad💔 buti nalang yung mga carat friends ko hindi ganito😭😭😭😭,Non-Hate Speech
Yung isang presidential candidate na ang behave sa SMNIPresidential Debate pero ang tapang sa CNNPresidential Debate? Gusto rin yata mapansin kaya abot din ang mention kay BBM. Wag ganon di ka naman inaano ng tao. Pasikat,Non-Hate Speech
Imagine being able to proudly say this and really meaning what you said? Please don t forget to vote for Sen Kiko! Si Kiko Ang Manok Ko Angat Buhay LahatLeni Kiko,Non-Hate Speech
alam mo naman hindi tayo papayag na team bahay lang,Non-Hate Speech
Kaya nga pulubi na nga ako eto mas mahirap pa sa saga besh,Non-Hate Speech
Thank you for giving us hope by joining us kakampink,Non-Hate Speech
"tamang stock lang sa ref ung ice cream at cake eh, miss ko na kumain ng matamis lord huhuhu pagalingin nyo na po koooo. 🥹",Non-Hate Speech
marami din namang bisaya na anti-dugyot 😉,Non-Hate Speech
Kakampink Let Leni Lead sa Langang Tamang Sagot,Non-Hate Speech
"I don't know what's going to happen, but one thing is for sure. You'll never fight alone.
 
You have us, so whether we win or lose, we'll continue spreading whatever name you may have.

Kasama niyo kami, hanggang sa huli! 🩵",Non-Hate Speech
[USERNAME] Sabog Twitter ko dito. Dami nagfollow. Syempre followback ko agad mga Kakampinks Let Leni Lead Leni Kiko,Non-Hate Speech
ano ba kasalanan ko nung past life para maging gan'to ka-fucked up yung buhay ko,Non-Hate Speech
Change dp now red tag laterzMukhang sermon po ang dinner natin for tonytLeni Kiko,Non-Hate Speech
Vote wisely vote Leni. Let Leni Lead,Non-Hate Speech
"Lord bigyan mo ako ng mahabang mahabang patience ngayon sa trabaho. 😭 

Dati chill chill lang kasi kakanood sa MAHALIMA kaso wala akong time ngayon eh hahaha 🥲",Non-Hate Speech
SOBRANG NAKAKA BUSOG NAMAN YAN 😝,Non-Hate Speech
[USERNAME] Numberpornhub viewer ang mga Pinoy bakit kayo lang mga Kakampink nakakaalam mga pinagsasabi niyong video,Non-Hate Speech
Kami nang kapatid ko team Leni talaga. Haha! Tapos VP namin si Doc Willie Ong sana pero we decided na kay Kiko na lang kami kase sayang lang yung vote namin kay Doc kase wala din naman syang chance manalo so kay Kiko na lang kami atleast mas may chance sya manalo vs Sara D.,Non-Hate Speech
Get well soon our future President[USERNAME] BBMSa Balota BBM SARA,Non-Hate Speech
[USERNAME]One twitter kakampink suggested converting our tarps into school bags and donate them to minimize our wasteWaste being a major problem after electionsChua saidI fell in love with the idea so I decided to make them as soon as possible with the tarps I haveshe added,Non-Hate Speech
[USERNAME] Wala pa po pero nakapah salita na po yung mga Senators and si Doc Willie Ong. Mukang ihuhuli siya eh hays,Non-Hate Speech
"Edi hindi ka na maganda, madali akong kausap 😎🤙🏻",Non-Hate Speech
samedt sis. alas tres pa nga lang pinagsasabihan na ko na kung pwede wag na lumabas lalo nat tag lamig na 😣,Non-Hate Speech
One of our partner NGOs in India UETS celebrating World Down Syndrome Day,Non-Hate Speech
yes Tma Let Leni Lead,Non-Hate Speech
"in short,
may sayad po ang chain of command from ccpXi pababa ng CCG di ba po?

Peace.",Non-Hate Speech
Quiet Periods This is a lesser known fact butResolution No prohibitscampaigning on April,Non-Hate Speech
 palang po ako pero kaya ko pong umintindi ng tama at mali Ano po ba ang tamang magagawa ng pag sasabi natin ng masama sa tao? kagaya ngayon ang dami kong nakikita na tweets na Leni Duwag.... mag isip po muna sana tayo bago mang husga Let Leni Lead Leni Matapang,Non-Hate Speech
Same kami ng pinagdadaanan ni bossing HAHAHAH gagi nakakatawa lang,Non-Hate Speech
